message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_2ToQx3WZ31acf9i_2	R_2ToQx3WZ31acf9i	135	"सबै ठाउँको एपाल्चियन वरपर जङ्गलमा लागेको आगोको बारेमा सुन्नुभएको छ? जब मैले पहिलो पटक यसको बारेमा सुनेँ यो कहाँ थियो थाहा हुनु अघि मैले भर्खरै आँखा घुमाए र ""ओहो कस्तो अचम्मको कुरा, क्यालिफोर्नियामा फेरि आगलागी भएको छ, कसैले समाचारलाई कल गर्नुहोस् ..."" तर होइन यो अमेरिकाको दक्षिण-पूर्व हो। । ग्लोबल वार्मिङ भनेको मिथक हो?"	1.0	4.0	1.0	35.0	145000.0	"[BOS] You hear about the forest fires raging around the Appalchians of all places? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] When I first heard about it before I knew where it was I just rolled my eyes and was like ""oh what a surprise, california is on fire again, someone call the news..."" but nope it's the South-East of the US. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Global warming is a myth amirite? [BOE] [surprise] [EOE] [EOS]"	1.0	1.0	surprise
R_2ToQx3WZ31acf9i_3	R_2ToQx3WZ31acf9i	189	"यहाँ केहि बकवास छ जुन तपाईंले किम कार्दशियनको बारेमा सुन्नु भएको छैन, मैले यसलाई अवशोषित गर्न वास्तवमै पढेको छैन किनभने दोस्रो पटक मैले ""किम कार्दशियन"" शब्दहरू मेरो आँखामा चमक देखेँ र मलाई थाहा थियो कि यदि मैले पनि पैसा तिरेको खण्डमा म आफैंलाई मार्ने जोखिममा छु। त्यो परिवारबाट थप वापिड बकवासमा धेरै ध्यान। मलाई थाहा छ तपाईलाई तिनीहरूको बारेमा सबै प्रकारका समाचारहरू सुन्न रमाईलो लाग्छ र तपाईले यसलाई आफैं पढ्न चाहानुहुन्छ! मलाई थाहा दिनुहोस् यदि मैले कुनै चाखलाग्दो कुरा छुटेको छु तर मैले सायद गरेन, किनकि यो कार्दशियनहरूको बारेमा बढी बकवास हो र म तिनीहरूको बारेमा सुन्न चाहने एक मात्र समाचार हो ""कार्दशियन कुल गोदाममा आगोमा बाँधिएको र मृत फेला परेको छ, यसमा कुनै संदिग्धहरू छैनन्। समय।प्रहरी प्रमुखले भने, 'के कसैलाई साँच्चै ख्याल छ, हामी आफ्नो अनुसन्धान पूरा गरौं र iHop जाऔं।'"	1.0	4.0	1.0	35.0	145000.0	"[BOS] Here's some crap you might not have heard about Kim Kardashian, I didn't really read to absorb it because the second I saw the words ""Kim Kardashian"" my eyes glazed over and I knew I was at risk of killing myself if I paid too much attention to more vapid crap from that family. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I know you enjoy hearing all kinds of news about them though and figured you'd like to read it for yourself! [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Let me know if I missed anything interesting but I probably didn't, because its more crap about the Kardashians and the only news I want to hear about them is ""Kardashian clan found bound and dead in warehouse fire, there are no suspects at this time. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Police chief quoted as saying 'Does anyone really care, let's wrap up our investigation and go to iHop.' [BOE] [neutral] [EOE] [EOS]"	1.0	1.0	disgust
R_2ToQx3WZ31acf9i_4	R_2ToQx3WZ31acf9i	313	यहाँ आफ्नो क्राफोल देशहरूबाट 'शरण खोज्ने' मानिसहरूको बारेमा केही थप जंकहरू छन् जुन उनीहरूले बर्बाद गरेका छन् त्यसैले तिनीहरू आफ्नो गडबडी ठीक गर्नुको सट्टा अब अन्य देशहरू बर्बाद गर्न चाहन्छन्। यौन दुव्र्यवहार जस्ता अपराध बढ्दै गएको र जहिले पनि उनीहरूले व्यक्तिलाई समात्छन् भने युरोपले शरणार्थीहरूलाई कहिलेसम्म छोड्ने हो भनेर तपाईंले अचम्ममा पर्नु भएको छ, यो अर्को शरणार्थी हो जो यहाँ आएका उस्तै खराब तरिकाले जीवन बिताइरहन्छन्। उनीहरूको घर।	1.0	4.0	1.0	35.0	145000.0	[BOS] Here's some more junk about people 'seeking asylum' from their craphole countries that they've ruined so they want to go ruin other countries now instead of fixing their own mess. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You've got to wonder how long Europe is going to let refugees in when crimes such as sexual assault and such are on the rise and everytime they catch the person it's yet another refugee who came here to just keep living the same crappy way that ruined their home. [BOE] [surprise] [EOE] [EOS]	1.0	1.0	anger
R_2ToQx3WZ31acf9i_5	R_2ToQx3WZ31acf9i	391	"अतिरिक्त अतिरिक्त फ्याटीहरू वास्तविक व्यक्तिहरू जस्तै व्यवहार नगरिएको बारे कराउँछन्। वाह मानिसहरूले हामीलाई गम्भीरतापूर्वक लिनु अघि वजन घटाउने आशा गर्छन्। आधुनिक संस्कृति र अन्तरिक्षको यी मोटो फोहोरहरू संसारले केवल तिनीहरू ""स्वस्थ र मोटो"" हुन् भनेर स्वीकार गर्नेछन् भन्ने अपेक्षा गर्दै र अन्य सबै बकवास तिनीहरूले उफ्रिने वरिपरि दौडिरहेका छन् के हो? कुनै पनि तरिका ""डाक्टरहरूले मोटो मानिसहरूलाई गम्भीरतापूर्वक लिँदैनन्"" भन्ने बारेको यो लेख जबसम्म यी फ्याटहरू फराकिलो हुन्छन्, यसलाई पढ्न रमाईलो गर्नुहोस्।"	1.0	4.0	1.0	35.0	145000.0	"[BOS] Extra extra fatties whine about not being treated like real people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Wah people expect us to lose weight before they'll take us seriously. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Whats up with modern culture and these obese wastes of space expecting the world to just accept that they're ""healthy and fat"" and all the other crap they run around spewing? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Either Way this article about how ""doctors don't take fat people seriously' is as long as these fatties are wide, have fun reading it. [BOE] [joy] [EOE] [EOS]"	1.0	1.0	disgust
R_2uyvKFdoGkvYYgJ_1	R_2uyvKFdoGkvYYgJ	42	म यो दुःखद विपत्तिको रूपमा देख्छु। मलाई अचम्म लाग्छ यदि उनीहरूले पहिले नै अधिकारीहरूलाई बोलाएको भए के हुन्थ्यो। म रमाइलोको लागि यात्रा लिनु र यो एक त्रासदीमा समाप्त भएको भावनाको कल्पना गर्न सक्दिन। उजाडस्थानमा हुँदा होसियार हुनु बुद्धिमानी हो, तर मलाई यस परिदृश्यमा पीडित र उनीहरूको परिवारको लागि नराम्रो लाग्छ।	1.0	6.0	1.0	42.0	25000.0	[BOS] I see this as sad tragedy. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   I wonder what would have happened if they had called the authorities earlier. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I cannot imagine the feeling of taking a trip for fun and having it end in a tragedy such is that. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  It is smart to be careful when in the wilderness, but I feel bad for the victim and their families in this scenario. [BOE] [sadness] [EOE] [EOS]	4.333	3.625	sadness
R_2uyvKFdoGkvYYgJ_2	R_2uyvKFdoGkvYYgJ	166	कसैको दोष वा निर्दोषतामा अदालतले ठोस निर्णय गर्न नसक्दा दुःख लाग्छ। संदिग्धले पेय अर्डर गरेको हुनाले म दोषी तिर झुक्नेछु र त्यो साइनाइड एक साझा स्थिति हुनेछ। त्यसमा पनि एउटा नियत रहेको देखिन्छ । तिनीहरू केवल परिदृश्य मैले देख्न सक्छु यदि एक कर्मचारी सदस्यले यसलाई फिसल्यो, तर त्यो असम्भव देखिन्छ। अचानक यस्तो कसैलाई गुमाउनु पर्दा परिवारलाई नराम्रो लाग्छ	1.0	6.0	1.0	42.0	25000.0	[BOS] It is sad when a court cannot come to a sound decision on the guilt or innocence of someone. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I would lean towards guilty since the suspect ordered the drinks and that cyanide would be a common positon. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  There also seems to be a motive. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   They only scenario I could see is if a staff member slipped it, but that seems unlikely. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I feel bad for the family for suddenly losng someone like that [BOE] [sadness] [EOE] [EOS]	3.667	5.0	sadness
R_2uyvKFdoGkvYYgJ_3	R_2uyvKFdoGkvYYgJ	171	एक विश्वासीको रूपमा, मलाई नराम्रो लाग्छ वा सँगी क्रिश्चियनहरूलाई सताइएको छ। क्षमा मा उपदेश वजन बोक्छ, तर क्षमा को मतलब परिणाम को अनुपस्थिति वा एक व्यक्ति सतर्क हुनु हुँदैन। मलाई लाग्छ कि छोड्ने छनौट गर्नेहरूले तिनीहरूका लागि सही कामहरू गरिरहेका छन् र यो स्वचालित रूपमा निहित हुनु हुँदैन कि तिनीहरू क्षमाशील छैनन्। मलाई आशा छ कि जे छनोट गरिएको छ कि यसले सतावट बिना शान्तिमय जीवनको नेतृत्व गर्दछ।	1.0	6.0	1.0	42.0	25000.0	[BOS] As a beleiver, I feel bad or fellow Christians being persecuted. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   The sermon on forgiveness caries weight, but forgiveness does not means absence of consequences or that a person should not be cautious. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   I feel that the ones choosing to leave are doing the right things for them and that it should not be automatically implied that they are not forgiving. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   I hope that whatever choice is made that it leads to a peacful life without persecution. [BOE] [joy] [EOE] [EOS]	5.667000000000001	5.125	sadness
R_2uyvKFdoGkvYYgJ_4	R_2uyvKFdoGkvYYgJ	275	मनोरञ्जन पार्क रमाइलो ठाउँ हुनुपर्छ। लाखौं उनीहरूलाई वार्षिक रूपमा जान्छन् र यो संख्यालाई हेर्दा त्रासदीहरू दुर्लभ हुन्छन्। त्यो सवारीको प्रकार होइन जुन मैले जोखिमको अपेक्षा गर्छु र मलाई आश्चर्य छ कि पार्क कुनै पनि हिसाबले लापरवाही थियो। रमाइलो दिन र परिवारहरूप्रति सहानुभूतिको भावनाको दिन हो भने आफ्नो प्रियजन गुमाउनु कस्तो हुन्छ भन्ने म कल्पना गर्न सक्दिन।	1.0	6.0	1.0	42.0	25000.0	[BOS] An amusement park should be a place of fun. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]   Millions go to them yearly and given that number tragedies are rare. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   That is not the type of ride that I would expect to have a risk and i wonder if the park was negligent in any way. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]   I cannot imagine what it would be like to lose a loved one on what was suppose dot be a day of fun and feel sympathy for the families [BOE] [sadness] [EOE] [EOS]	4.667	5.0	sadness
R_2uyvKFdoGkvYYgJ_5	R_2uyvKFdoGkvYYgJ	401	यो लेख मिति गरिएको छ किनभने धेरै गैरकानूनी आप्रवासीहरू मध्य अमेरिकाबाट आउँदैछन् र नयाँ मेक्सिकन राष्ट्रपति बढी सहयोगी छन्। म ट्रम्पको व्यक्तित्व र उहाँका केही कार्यहरूको वकालत गर्दिन तर अवैध आप्रवासनलाई बेवास्ता गर्नु र खुला सिमानाको लागि धकेल्नु धेरैजसो निर्दोष मानिसहरूका लागि खतरनाक छ जुन या त विभिन्न अपराधीहरूबाट ठगिएको वा दबाबमा आएका छन्। खुला सिमानालाई अनुमति दिँदा लागुऔषध ओसारपसार र यौन बेचबिखनमा आँखा चिम्लिएको छ। यद्यपि मेरो विचार कसैलाई लोकप्रिय नहुन सक्छ, म अझै पनि यी कारवाँमा साँच्चै निर्दोष पुरुष, महिला र बालबालिकाहरूका लागि पूर्ण दया र सहानुभूति महसुस गर्छु र उनीहरूलाई जस्तो महसुस गर्न मद्दत गर्नको लागि कानुनी अध्यागमन प्रक्रियालाई सजिलो बनाउनुपर्छ भन्ने लाग्छ। अपराधीहरूलाई सहयोग गर्न	1.0	6.0	1.0	42.0	25000.0	[BOS] This article is dated because most illegal immigrants are coming from central amercia and the new Mexican president is more cooperative. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I do not advocate Trumps personality and some of his actions but ignoring illegal immigration and pushing for open borders is dangerous mostly to the innocent people coming in either being decived or under duress from various criminals. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]   Allowing open borders is turning a blind eye to drug trafficking and sex trafficking. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Although my opinion may not be popular to some, I still feel avsolute compassion and empathy for the truly innocent men, women and children in these caravan and feel that the legal immigration process should be made easier in order to help them not feel like they have to resort to help from criminals [BOE] [joy] [EOE] [EOS]	4.167	4.5	sadness
R_3lAmUi6gHyNBoWo_1	R_3lAmUi6gHyNBoWo	39	मलाई ब्वाँसोको मृत्युको कथा दु:खदायी भन्दा पनि विडम्बनापूर्ण र रमाइलो लाग्छ। यो केवल एक ब्वाँसो हो; यो अनगिन्ती तरिकाले मर्न सक्छ। मलाई वास्तवमै वास्ता छैन। यद्यपि, मैले यसलाई बेतुका भएको वर्णन गरेको लेख फेला पार्छु। वन्यजन्तु सेवा कार्यक्रमलाई यसरी वर्णन गर्नु अति-द-शीर्ष थियो। यसबाहेक, म सधैं यी परिप्रेक्ष्यहरू पछाडि फेला पार्छु: मानिसहरू जो मानिसहरू भन्दा जनावरहरूको कल्याणको बारेमा बढी चिन्तित देखिन्छन्। यदि तपाइँ केहि च्याम्पियन वा केहि को बारे मा गुनासो गर्न चाहनुहुन्छ भने, मानव समस्याहरु संग सुरु गर्नुहोस्।	1.0	6.0	1.0	41.0	28000.0	[BOS] I find the story of the wolf's death more ironic and amusing than saddening. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  It's just a single wolf; [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] it could have died innumerable ways. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I really don't care. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  I find the article describing it to be absurd, however. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Describing a Wildlife Services program in the way it did was over-the-top. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Besides, I always find these perspectives backwards: [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] people who are seemingly more concerned about the welfare of animals than people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  If you want to champion something or complain about something, start with human problems. [BOE] [neutral] [EOE] [EOS]	1.167	3.5	anger
R_3lAmUi6gHyNBoWo_2	R_3lAmUi6gHyNBoWo	124	लेख धेरै राम्रो लेखिएको छ र अपेक्षाकृत विचारशील छ। मलाई यो मन छुने र कहिलेकाहीं मन छुने पनि लाग्छ। यद्यपि, यो आत्मकेन्द्रित अज्ञानताले भरिएको छ जुन हाम्रो इन्टरनेट संस्कृतिले पछिल्लो दशकमा उत्पन्न गरेको छ। हामी यस ग्रहमा, हाम्रा आफ्नै सहरहरूमा समेत स्पेकहरू हौं। यो एक विशाल संसार हो - अकल्पनीय रूपमा ठूलो। आतंकवादसँग डराउनु तर्कहीन छैन भन्ने सोच्नु मूर्खता हो। सांख्यिकीय रूपमा बोल्ने - अर्थात् तर्कसंगत रूपमा भन्नुपर्दा - आतंकवादबाट डराउनु बेतुका हो। र तैपनि बुद्धिमान मानिसहरू छन्। तिनीहरू आफ्नो फोन मार्फत संसारलाई धेरै देख्छन्, यसमा चित्रित छविहरू (छविहरू, मूर्त चीजहरू होइन) मार्फत। हाम्रो फोनमा अवस्थित संसार वास्तविकतामा अवस्थित छैन। तिनीहरू दुई फरक कुरा हुन्। जनता मुर्ख छन्।	1.0	6.0	1.0	41.0	28000.0	[BOS] The article is very well-written and relatively thoughtful. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  I also find it heartwarming and touching at times. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  However, it's also overflowing with this self-centered ignorance that our internet culture has engendered over the last decade. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We are specks, even on this planet, even in our own cities. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's an enormous world--unfathomably large. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  To think that it is not irrational to be afraid of terrorism is stupid. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Statistically speaking--i.e. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] RATIONALLY speaking--it is absurd to be afraid of terrorism. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  And yet intelligent people are. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  They see the world too much through their phones, through the images (images, not tangible things) depicted on it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The world that exists in our phones does not exist in reality. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  They are two distinct things. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  People are stupid. [BOE] [anger] [EOE] [EOS]	2.833	3.625	joy
R_3lAmUi6gHyNBoWo_3	R_3lAmUi6gHyNBoWo	215	यस लेखले मलाई उदास र रिसाएको महसुस गराउँछ। मलाई Val Kilmer र उहाँका धेरै चलचित्रहरू मनपर्छ। उहाँको मृत्यु भएमा म दुःखी हुनेछु, यद्यपि उहाँसँग मसँग कुनै सरोकार छैन र सेलिब्रेटीको मृत्युमा शोक गर्नु मूर्खता हो। तर मलाई लाग्छ कि उनका चलचित्रहरूले मेरो युवावस्थालाई प्रतिनिधित्व गर्दछ, त्यसैले उनको पहिचानले मेरो आफ्नै पनि प्रतिनिधित्व गर्दछ। म थोरै अलमलमा छु किन उसले आफ्नो असफल स्वास्थ्यको बारेमा कथनहरू अस्वीकार गरिरहेको देखिन्छ, मानौं कि मानिसहरूलाई ऊ स्वस्थ छ भनेर सोच्न महत्त्वपूर्ण छ। मैले यो पनि बुझिन। किन यसलाई कुनै पनि तरिकाले गोप्य राख्दैन? तर जे भए पनि। मलाई भ्याल मन पर्छ र उसको मृत्यु हुँदा केही हदसम्म दुखी हुनेछ, चाहे त्यो चाँडो होस् वा ढिलो।	1.0	6.0	1.0	41.0	28000.0	[BOS] This article makes me feel melancholy and wistful. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I like Val Kilmer and a lot of his movies. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  I'd be sad if he died, even though he doesn't really have anything to do with me and it's sort of silly to grieve a celebrity's death. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  But I guess his movies represent some of my youth, so his identity represents some of my own as well. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I'm a little confused why he seems to be denying statements about his failing health, as if it's important to make people think he's healthy. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I don't understand it either way. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Why not just keep it private either way? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  But whatever. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I like Val and will be somewhat sad when he dies, whether it's sooner or later. [BOE] [sadness] [EOE] [EOS]	5.5	4.75	sadness
R_3lAmUi6gHyNBoWo_4	R_3lAmUi6gHyNBoWo	255	यो लेखले मलाई लगभग केहि महसुस गराउँछ। यो केवल संख्या र एक शहर हो, मूलतः। यो पनि काल्पनिक हुन सक्छ। म यी मानिसहरूलाई चिन्दिन; तिनीहरू वास्तवमै मेरो आफ्नै कल्पनाको सिर्जनाको रूपमा बाहेक अवस्थित छैनन्। म वास्तवमा यी मानिसहरूको ख्याल राख्छु भनेर बहाना गर्नु मूर्खता हो। फेरि, तिनीहरू वास्तवमा अवस्थित छैनन्। तिनीहरू एक ट्रिलियन प्रकाश वर्ष टाढाको ग्रहमा सूक्ष्मजीवहरू पनि हुन सक्छन्। टाढाको भूमिमा नम्बरहरूको लागि म केही महसुस गर्छु भनेर ढोंग गर्न सक्दिन। उनीहरुको नाम र अनुहार पनि छैन ।	1.0	6.0	1.0	41.0	28000.0	[BOS] This article makes me feel almost nothing. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  It's just numbers and a city, basically. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It might as well be fictional. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't know these people; [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] they don't really exist except as creations of my own imagination. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  To pretend that I actually care about these people is foolish. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Again, they don't really exist. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  They might as well be microbes on a planet a trillion light years away. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I can't bring myself to pretend I feel something for numbers in a far away land. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  They don't even have names or faces. [BOE] [neutral] [EOE] [EOS]	1.0	1.375	anger
R_3lAmUi6gHyNBoWo_5	R_3lAmUi6gHyNBoWo	343	लेख धेरै तरिकामा भ्रामक छ, र स्पष्ट रूपमा यी सबै धेरै जटिल मुद्दाहरूमा एक परिप्रेक्ष्य रोक्छ। मसँग सबै मुद्दाहरू छलफल गर्ने समय छैन, जाहिर छ, तर म यो मात्र भन्छु। कम आय भएका नागरिकहरूलाई सहयोग गर्नु नै सरकारी र सामाजिक उद्देश्य हो भन्ने महसुस गर्ने सबै मानिसहरूलाई, म एउटा मात्र प्रश्न सोध्छु: ती व्यक्तिहरू मध्ये कुनैले राम्रो नतिजाको हकदार बनाउन के गरेका छन्? तिनीहरूले धनीहरूको सम्पत्तिमा भाग लिन योग्य हुन के गरे? उनीहरूले नि:शुल्क स्वास्थ्य सेवाको हकदार बनाउन के गरेका छन्? उनीहरूले हस्तान्तरण योग्य बनाउन के गरेका छन्? धन जादुई रूपमा आकाशबाट खस्दैन र केहि मानिसहरू अरू भन्दा बढी लोभी हुन्छन्। अधिकारले राम्रो नतिजा ल्याउन सक्दैन; यसले थप अधिकार उत्पादन गर्छ।	1.0	6.0	1.0	41.0	28000.0	[BOS] The article is misguided in many ways, and obviously only prevents one perspective on all of these very complicated issues. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  I don't have time to discuss all issues, obviously, but I'll just say this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  To all the people who feel like helping low-income citizens is the be-all-end-all of government and societal purpose, I ask just one question: [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What have any of those people done to deserve better outcomes? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What have they done to deserve to share in the wealth of the wealthy? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  What have they done to deserve free healthcare? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  What have they done to deserve handouts? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Wealth doesn't magically fall form the sky and some people are just more greedy than others. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Entitlement doesn't produce better outcomes; [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] it produces more entitlement. [BOE] [neutral] [EOE] [EOS]	1.0	5.625	anger
R_OCMoVRqIo5nryN3_1	R_OCMoVRqIo5nryN3	70	"म साँच्चै बीपी बाट smugness को मात्रा विश्वास गर्न सक्दिन। यसले खासै समस्या नआउने उनीहरुको भनाइ छ, तर त्यस क्षेत्रमा चराहरु प्रजनन भइरहेका छन् । कस्तो तेल थियो? ठ्याक्कै कति खसालेको थियो? चराहरू संवेदनशील हुन्छन् (म सुगाको मालिक हुँ र उसको वातावरणमा अलिकति पनि गडबडी भावनात्मक रूपमा हानिकारक हुन सक्छ, जसको मतलब अन्ततः यसले प्वाल पार्ने र भोकमरी जस्ता शारीरिक समस्याहरू निम्त्याउँछ)। त्यसोभए के हो, बीपी? म घृणा गर्छु कि तिनीहरूले यस्तो व्यवहार ""कुनै ठूलो कुरा होइन""। यो ठूलो कुरा हो र यस प्रकारका कम्पनीहरूले हामी धेरै फरक विश्व प्रकोपहरूको खतरामा छौं।"	2.0	4.0	1.0	36.0	72000.0	"[BOS] I really can't believe the amount of smugness from BP. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  They say it won't cause a lot of problems, but there are birds that are breeding in that area. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  What kind of oil was it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  How much EXACTLY was spilled? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Birds are sensitive (I own a parrot and the slightest disturbance in her environment can be harmful emotionally, which means eventually it will lead to physical problems such as plucking and starvation). [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  So what the hell, BP? [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  I hate that they act like this is ""no big deal"". [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  It is a big deal and companies like this are the reason we are in danger of so many different world disasters. [BOE] [fear] [EOE] [EOS]"	1.833	6.25	anger
R_OCMoVRqIo5nryN3_2	R_OCMoVRqIo5nryN3	89	यो हत्यामा कसैलाई किन अभियोग लगाइएन भन्ने मैले साँच्चै बुझिन। तिनीहरूसँग दुई संदिग्धहरू छन् र तिनीहरूले कसैलाई वा दुवै व्यक्तिलाई मुद्दामा चार्ज गर्न प्रमाणहरू हेर्नु आवश्यक छ। यो अलि हास्यास्पद छ कि कसैलाई चार्ज गरिएको छैन। तिम्रो के बिचार छ? के तपाईलाई लाग्छ कि उनीहरूलाई चार्ज गर्नुपर्छ? प्रमाणको बारेमा तपाई के सोच्नुहुन्छ? तपाईलाई थाहा छ मलाई साँचो अपराध कथाहरू कति मन पर्छ!	2.0	4.0	1.0	36.0	72000.0	[BOS] I don't really get why no one was charged in this murder. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  They have two suspects and they need to look harder at evidence to charge someone or both people in the case. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  This is a bit ridiculous that no one is being charged. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  What do you think? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Do you think they should be charged? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  What do you think about the evidence? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] You know how much I love true crime stories! [BOE] [joy] [EOE] [EOS]	1.6669999999999998	5.0	anger
R_OCMoVRqIo5nryN3_3	R_OCMoVRqIo5nryN3	220	त्यसोभए अब महिला भएर राजनीतिक नेता बन्न बिहे गर्नुपर्छ ? कस्तो बुलक्र्यापको क्रक। कुनै पनि शक्तिशाली महिलालाई उनको नेतृत्वमा मद्दत गर्न पुरुष चाहिँदैन। यो बिल्कुल हास्यास्पद र महिलाहरु को लागी धेरै अपमानजनक छ। के पुरुषले शासन गर्न विवाह गर्नुपर्छ? पक्कै होइन! महिला नेतालाई पनि किन उस्तै छैन ? मैले बिहे गरेपछि मात्र अर्को सन्तान, ठूला मानिसको रूपमा पाएको थिएँ।	2.0	4.0	1.0	36.0	72000.0	[BOS] So now you nee to be married to be a political leader as a woman? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  What a crock of bullcrap. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  No powerful woman needs a man to help her lead. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  That's absolutely ludicrous and pretty insulting to women. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Do men need to be married to rule? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Of course not! [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Why is it not the same for women leaders? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  The only thing I gained when I got married was another child, in the form of a grown man. [BOE] [neutral] [EOE] [EOS]	3.833	4.625	anger
