message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_2EzZcLY1KvYykfX_3	R_2EzZcLY1KvYykfX	175	Οι ΗΠΑ πρέπει να μείνουν έξω από τις υποθέσεις άλλων χωρών. Η Συρία ειδικά θα έπρεπε να είχε μείνει μόνη. Η συριακή σύγκρουση ήταν ο καταλύτης της λεγόμενης «μεταναστευτικής» κρίσης που πραγματικά επέτρεψε την καταστροφή των συνόρων των ευρωπαϊκών λαών. Οι χειρότεροι άνθρωποι στον κόσμο πλημμυρίζουν στις μεγαλύτερες χώρες.	2.0	2.0	1.0	71.0	16000.0	[BOS] The US needs to stay out of other countries' affairs. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Syria especially should have been left alone. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The Syrian conflict was the catalyst of the so-called 'migrant' crisis that really allowed the destruction of European peoples' borders. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The worst people in the world are flooding into the greatest countries. [BOE] [disgust] [EOE] [EOS]	1.0	4.875	anger
R_2EzZcLY1KvYykfX_4	R_2EzZcLY1KvYykfX	262	Δεν είναι ιδιαίτερα ανησυχητικό ότι πέθανε ένας ρινόκερος. Είναι ο τρόπος της φύσης. Τα ζώα βρίσκονται σε συνεχή ανταγωνισμό μεταξύ τους και πεθαίνουν συνεχώς. Αναπαράγονται και μετά πεθαίνουν. Ένας ρινόκερος δεν είναι καν κατάλληλος για σύντροφος όπως ο σκύλος ή το άλογο. Είναι απολύτως λογικό να χρησιμοποιείτε το κέρατο και το σώμα ενός ρινόκερου όταν πεθαίνει.	2.0	2.0	1.0	71.0	16000.0	[BOS] It is not particularly concerning that a rhino died. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is the way of nature. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Animals are in constant competition with each other and die all the time. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They reproduce and then they die. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] A rhino is not even suitable as a companion like a dog or horse. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is perfectly reasonable to use a rhino's horn and body when it dies. [BOE] [joy] [EOE] [EOS]	2.333	2.25	sadness
R_2EzZcLY1KvYykfX_5	R_2EzZcLY1KvYykfX	395	Η γυναίκα άξιζε να δολοφονηθεί. Είναι απίθανο να την κακοποίησαν πραγματικά. Πιθανότατα ήθελε απλώς περισσότερη προσοχή, ενώ ο σύζυγος ήταν απασχολημένος με το να εργάζεται συνεχώς για να φροντίζει την οικογένεια. Δεν έκανε απολύτως τίποτα. Προμήθευε την οικογένεια γιατί τους αγαπούσε και εκείνη επρόκειτο να φύγει. Δικαίως ήταν έξαλλος.	2.0	2.0	1.0	71.0	16000.0	[BOS] The woman deserved to get murdered. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's unlikely that she was really abused. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] She probably just wanted more attention while the husband was busy working constantly to provide for the family. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] She did absolutely nothing. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] He was providing for the family because he loved them and she was going to leave. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] He was rightfully furious. [BOE] [anger] [EOE] [EOS]	1.3330000000000002	1.25	anger
R_2OGyc9wmH81hg6X_1	R_2OGyc9wmH81hg6X	47	Πονάει η καρδιά μου για τους κατοίκους του Χαλεπίου. Διώχθηκαν από τα σπίτια τους και δεν έχουν πού να πάνε. Τα παιδιά πρέπει να φοβούνται τόσο πολύ, δεν μπορώ να φανταστώ τον εαυτό μου και την οικογένειά μου να περνάνε κάτι τέτοιο. Δεν φαίνεται να υπάρχει τέλος σε αυτή την κατάσταση στο εγγύς μέλλον. Μακάρι να μπορούσαμε να κάνουμε κάτι για να βοηθήσουμε αυτούς τους πρόσφυγες. Πρέπει να νιώθουν τόσο αβοήθητοι και εγκαταλελειμμένοι.	2.0	5.0	1.0	52.0	51000.0	[BOS] My heart aches for the people of Aleppo. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They are driven from their homes and have nowhere to go. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The children must be so afraid, I can't imagine myself and my family going through something like that. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It doesn't seem like there is an end to this situation in the near future. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wish there was something that we could do to help these refugees. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] They must feel so helpless and abandoned. [BOE] [sadness] [EOE] [EOS]	7.0	6.25	sadness
R_2OGyc9wmH81hg6X_2	R_2OGyc9wmH81hg6X	121	Η ρητορική κατά της μειονότητας του Ντόναλντ Τραμπ πρέπει να σταματήσει. Έχει ξεσηκώσει όσους είναι ισλαμοφοβικοί και έχει θέσει τους ανθρώπους σε σοβαρό κίνδυνο. Δεν πρέπει να ενεργεί έτσι ένας ηγέτης. Και η απαγόρευση εισόδου μουσουλμάνων στις Ηνωμένες Πολιτείες είναι πολύ άδικη. Αυτή η κατάσταση με τρελαίνει τόσο πολύ. Πολλοί από τους μουσουλμάνους που επιθυμούν να έρθουν στις ΗΠΑ το κάνουν για να κρατήσουν τις οικογένειές τους ασφαλείς, αλλά στην πραγματικότητα, γίνεται λιγότερο ασφαλές για αυτούς εδώ.	2.0	5.0	1.0	52.0	51000.0	[BOS] Donald Trump's anti-minority rhetoric has to stop. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He has stirred up those who are Islamophobic and has put people in grave danger. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] That is not how a leader should act. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] And banning Muslims from entering the United States is very unfair. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] This situation makes me so mad. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Many of the Muslims who wish to come to the US are doing so to keep their families safe, but in fact, it is becoming less safe for them here. [BOE] [neutral] [EOE] [EOS]	6.167000000000001	5.75	anger
R_2OGyc9wmH81hg6X_3	R_2OGyc9wmH81hg6X	231	Στην εποχή που ζούμε, δεν θα πρέπει να υπάρχει κάτι σαν διάκριση στις αεροπορικές εταιρείες. Ο μόνος τρόπος με τον οποίο κάποιος πρέπει να σταματήσει ή να απομακρυνθεί από τις πτήσεις του είναι εάν επέδειξε βίαιη συμπεριφορά ή αν προσπαθούσε να επιβιβαστεί με όπλα. Δεν είναι καθόλου αποδεκτό να αποκλειστεί κάποιος από την πτήση του λόγω του χρώματος του δέρματός του ή της θρησκευτικής ή εθνικής του καταγωγής. Όσοι έχουν υποστεί διακρίσεις για αυτούς τους λόγους υφίστανται αδικαιολόγητη αμηχανία και ταλαιπωρία. Θα πρέπει να αποζημιωθούν για αυτήν την άδικη μεταχείριση και οι αεροπορικές εταιρείες θα πρέπει να επιβληθούν υψηλά πρόστιμα.	2.0	5.0	1.0	52.0	51000.0	[BOS] In this day and age, there should not be such a thing as airline discrimination. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The only way someone should be stopped or removed from their flights is if they displayed violent behavior or if they were trying to board with weapons. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is not acceptable at all for someone to be barred from their flight due to the color of their skin or their religious or ethnic background. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Those who have been discriminated against for these reasons are suffering undue embarrassment and inconvenience. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They should be compensated for this unfair treatment and the airlines should be fined heavily. [BOE] [neutral] [EOE] [EOS]	6.5	5.5	anger
R_2OGyc9wmH81hg6X_4	R_2OGyc9wmH81hg6X	270	Τα ανθρακωρυχεία στην Κίνα θα πρέπει να κλείσουν μέχρι να επιθεωρηθεί και ένα από αυτά και να κριθεί ασφαλές για λειτουργία. 33 ανθρακωρύχοι έχασαν τη ζωή τους λόγω ανικανότητας. Εκείνες τις φτωχές οικογένειες που έχουν να αντιμετωπίσουν την απώλεια ενός αγαπημένου προσώπου με τόσο φρικτό τρόπο. Δεν μπορώ να φανταστώ τι πρέπει να νιώθουν. Αυτή είναι μια τέτοια τραγωδία.	2.0	5.0	1.0	52.0	51000.0	[BOS] The coal mines in China should be shut down until every last one of them is inspected and deemed safe for operation. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] 33 miners lost their lives due to incompetence. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Those poor families who have to deal with losing a loved one in such a horrible way. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I can't imagine what they must be feeling. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This is such a tragedy. [BOE] [sadness] [EOE] [EOS]	5.0	7.0	sadness
R_2OGyc9wmH81hg6X_5	R_2OGyc9wmH81hg6X	341	Πρέπει να βγει η κουβέντα για τις τρομερές συνθήκες που υποφέρουν τα Ξεχασμένα Θύματα της Ξηρασίας της Δύσης. Η κυβέρνησή μας πρέπει να καταβάλει ισχυρότερη προσπάθεια για αυτούς τους ανθρώπους στο Νεβάδο. Πρέπει να υπάρξει περισσότερη δημοσιότητα, ώστε περισσότεροι άνθρωποι να μπορούν να προσεγγίσουν για να βοηθήσουν. Όχι μόνο η ξηρασία έχει προκαλέσει οικονομικά προβλήματα, αλλά και ψυχολογικά. Υπάρχει αύξηση της ενδοοικογενειακής βίας και της κατάχρησης ουσιών καθώς και της παραμέλησης των παιδιών. Η βοήθεια χρειάζεται δραστικά με πάρα πολλούς τρόπους. Δεν μπορούμε να αφήσουμε τους γηγενείς Αμερικανούς ή οποιονδήποτε σε αυτήν την περιοχή να υποφέρει όπως αυτοί και απλώς να παραμείνουμε και να παρακολουθούμε.	2.0	5.0	1.0	52.0	51000.0	[BOS] Word must get out about the terrible conditions the Forgotten Victims of the West's Drought are suffering through. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Our Government need to make a stronger effort to these people in Nevado. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There needs to be more publicity so more people can reach out to help. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Not only has the drought caused economic issues, but also psychological as well. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There is an increase in domestic violence and substance abuse as well as child neglect. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Help is needed drastically in so many ways. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We can't let the native americans or anyone in this area suffer like they are and just stand by and watch. [BOE] [neutral] [EOE] [EOS]	7.0	5.625	anger
R_3HXpYAQurUwDq6t_1	R_3HXpYAQurUwDq6t	57	Ποτέ δεν έχω σκεφτεί πραγματικά τι συμβαίνει με τα ζώα κατά τη διάρκεια του πολέμου ή των συγκρούσεων γενικότερα. Εννοώ ότι μόλις διάβαζα αυτό το άρθρο σχετικά με τις προσπάθειες των κτηνιάτρων στη Μέση Ανατολή και στην Αφρική, τη Γάζα ειδικότερα. Προσπαθώντας να σωθούν ζώα που υποσιτίζονται λόγω έλλειψης θεραπείας χάρη στη σύγκρουση. Το σύνολο της ταινίας έχει μόνο 12 κτηνιάτρους που το φροντίζουν δυστυχώς και παρόλο που η κυβέρνηση φαίνεται να θέλει να βοηθήσει, δεν φαίνεται εφικτό.	1.0	4.0	2.0	23.0	70000.0	[BOS] I have never really thought about what happens to animals during war or conflicts in general. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I mean i was just reading this article about  the efforts of veterinarians in the middle east and africa Gaza in particular. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Trying to save animals that are malnourished because of lack of treatment thanks to the conflict. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The entirety of the strip only has 12 veternarians tending to it sadly and even though the government seems to want to help it does not seem possible. [BOE] [sadness] [EOE] [EOS]	4.0	3.875	sadness
R_3HXpYAQurUwDq6t_2	R_3HXpYAQurUwDq6t	137	Είναι πραγματικά κρίμα ο τρόπος που οι χώρες αντιμετωπίζουν τους μετανάστες τους και τους ανθρώπους που τους έχουν μετακομίσει ως πρόσφυγες. Στη Γαλλία, ειδικότερα, το κλείσιμο των στρατοπέδων μεταναστών που αποτελεί βασικό στοιχείο των εκλογών είναι αυτό που με μπερδεύει. Το ότι οι άνθρωποι θα μπορούσαν να είναι τόσο αντίθετοι στο να βοηθήσουν άλλους επιτρέποντάς τους τη διαμονή και τη μετανάστευση απλά φαίνεται λάθος και τόσο άτονο.	1.0	4.0	2.0	23.0	70000.0	[BOS] It is really a shame the way that countries have been treating their migrants and people who have moved their as refugees. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] In France in particular the shutdown of the migrant camps being a key part of the election is what baffles me. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] That people could be so against helping others by allowing them residency and migrant just seems wrong and so calloused. [BOE] [anger] [EOE] [EOS]	2.0	3.75	disgust
R_3HXpYAQurUwDq6t_3	R_3HXpYAQurUwDq6t	229	Η κατάσταση στην Ινδία μοιάζει τόσο μεγάλη απόδειξη ότι τα πράγματα δεν μπορούν να βελτιωθούν χωρίς πρώτα να χειροτερέψουν κατά κάποιο τρόπο. Τα νέα κινήματα για την κατάργηση του μαύρου χρήματος προκαλούν πραγματικά χάος εκεί. Και μόνο η κατάργηση τριών τύπων νομισμάτων τους έχει βλάψει τόσο πολύ. Θα μπορούσατε να φανταστείτε αν μια μέρα τα χαρτονομίσματα των 10 και 20 δολαρίων δεν ήταν πλέον αποδεκτά θα ήταν απόλυτο χάος.	1.0	4.0	2.0	23.0	70000.0	[BOS] The situation within India seems like such big proof that things cannot get better without first getting worse in a way. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The new movements to abolish black money is reall causing chaos over there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just aboloshing three types of currency has hurt them so much. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Could you imagine if one day the 10 and 20 dollar bills were no longer acceptable would be complete chaos. [BOE] [surprise] [EOE] [EOS]	2.667	3.25	fear
R_3HXpYAQurUwDq6t_4	R_3HXpYAQurUwDq6t	333	Η εποχή της καταιγίδας κάθε χρόνο με τρομάζει γιατί κάθε μέρος του κόσμου κινδυνεύει με κάποιο τρόπο. Ειδικά στην Ταϊβάν, έχουν πληγεί πολλές φορές από τυφώνες και τυφώνες και ο Meranty φαίνεται να κάνει το ίδιο. Το ότι κατατάσσεται στην κατηγορία 5, είναι το πιο δυνατό που έχει χτυπήσει την περιοχή εδώ και χρόνια και με κάνει πραγματικά να ανησυχώ για την Ταϊβάν καθώς προετοιμάζονται για την απόρριψή της.	1.0	4.0	2.0	23.0	70000.0	[BOS] Storm season every year scares me because every part of the world is in danger in some way. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] In taiwan in particular they have been wracked many times by typhoons and hurricanes and Meranty looks to do the same. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Being classified as a category 5 it is the strongest to hit the area in years and it really makes me worry for Taiwan as they brace for its landfall. [BOE] [fear] [EOE] [EOS]	1.0	4.0	fear
R_3HXpYAQurUwDq6t_5	R_3HXpYAQurUwDq6t	339	Ο τρόπος με τον οποίο το Ηνωμένο Βασίλειο αντιμετωπίζει τους πρόσφυγες του μέσα στους καταυλισμούς δεν είναι τίποτα λιγότερο από βάρβαρος. Είναι πραγματικά τόσο λυπηρό να βλέπεις αυτούς τους ανθρώπους που έτρεξαν από τον πόλεμο να φτάνουν σε χώρες απλώς για να είναι ανεπιθύμητοι και να συσσωρεύονται σε στρατόπεδα. Τα παιδιά στο στρατόπεδο του Καλαί συγκεκριμένα παραμελούνται και κακοποιούνται και τους λείπουν τόσα πολλά πράγματα που απαιτούνται για την ανάπτυξη	1.0	4.0	2.0	23.0	70000.0	[BOS] The way that the United Kingdom is treating its refugees within the camps is nothing short of barbaric. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] It is actually so sad seeing these people who ran from war get to countries just to be unwanted and hoarded up into camps. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The children within the Calais camp in particular are just being neglected and abused and are lacking so many things required for growth [BOE] [sadness] [EOE] [EOS]	2.5	1.875	sadness
R_305J9l0iUGQktaw_1	R_305J9l0iUGQktaw	11	Είδατε τα τελευταία στοιχεία για τον αριθμό των νεκρών; Μερικοί ήταν πολίτες, συμπεριλαμβανομένων δύο γυναικών που βρίσκονταν στο σπίτι τους. Μπορείτε να φανταστείτε πόσο φοβήθηκαν; Σκέφτομαι πάντα τις οικογένειες ή τους φίλους ή τους συνεργάτες τους. Αυτές οι γυναίκες ήταν το πρόσωπο κάποιου. Οι άνθρωποι πήραν το άτομό τους χωρίς λόγο. Δεν μπορώ να φανταστώ πόσο σπαρακτικό πρέπει να είναι αυτό. Αν έχανα τον άντρα μου έτσι, δεν ξέρω πώς θα συνέχιζα. Ειδικά το να είσαι άμαχος έτσι και να πεθαίνεις στο σπίτι τους. Μάλλον νόμιζαν ότι ήταν ασφαλείς. Αναρωτιέμαι τι σκέφτηκαν τις τελευταίες στιγμές. Ήξεραν ότι κινδύνευαν, μπορούσαν να ακούσουν σημάδια; Ήξεραν σίγουρα ότι θα πέθαιναν ή είχαν ελπίδες ότι θα τα κατάφερναν; Μαζί έδωσαν καταφύγιο και παρηγόρησαν ο ένας τον άλλον και προσπάθησαν να είναι γενναίοι; Νιώθω άρρωστος που σκέφτομαι	2.0	6.0	1.0	40.0	80000.0	[BOS] Did you see the latest on the death toll? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Some were civilians including two women who were in their house. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Can you imagine how scared they were? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I always think of their families or friends or partners. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Those women were someone's person. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] People had their person taken away for no reason. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I can't imagine how heartbreaking that must feel. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] If I lost my husband like that I don't know how I would even go on. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Especially being civilians like that and dying in their home. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They probably thought they were safe. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wonder what they thought in the last moments. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Did they know they were in danger, could they hear signs? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Did they know for sure they were going to die or did they have hope that they might make it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Did they shelter together and comfort each other and try to be brave? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I feel sick thinking aobut [BOE] [sadness] [EOE] [EOS]	4.5	6.0	sadness
R_305J9l0iUGQktaw_2	R_305J9l0iUGQktaw	129	"Θέλω να πω ότι είμαι έκπληκτος αλλά δεν είμαι. Ο Κέιν απλώς περνά το ίδιο πράγμα που περνά η Λέσλι Τζόουνς και χιλιάδες άλλες γυναίκες στο twitter. Όλοι μισούν τις γυναίκες να εμπλέκονται σε οτιδήποτε ""δικόουν"" οι άντρες, όπως κόμικς και Ghostbusters. Είναι γελοίο. Ήταν στόχος όλων των incels στο Διαδίκτυο και είναι η πιο θυμωμένη ομάδα που μπορεί να αντιμετωπίσει. Ελπίζω να γράψει μια διαφορετική σειρά και να συνεχίσει. Δεν χρειάζεται λογαριασμό στο twitter. Μπορεί να δημιουργήσει περισσότερο υλικό με δυνατούς φεμινιστικούς χαρακτήρες και θέματα. Η Marvel δεν φοβάται πραγματικά αυτά τα θέματα και πραγματεύεται πολλά «πιο νευρικά» θέματα και έχει γυναικεία εκπροσώπηση. Ελπίζω λοιπόν να συνεχίσει να γράφει και ανυπομονώ μέχρι την ημέρα που αυτές οι στάσεις κατά των γυναικών θεωρούνται περίεργες και αποτελούν μειοψηφία. Περιμένετε μέχρι να έρθουν όλοι"	2.0	6.0	1.0	40.0	80000.0	"[BOS] I want to say I'm surprised but I'm not. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Cain is just going through the same thing Leslie Jones and tons of other women go through on twitter. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Everyone hates on women getting involved in anything men ""own"" like comic books and Ghostbusters. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Its ridiculous. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] She was targeted by all the incels online and they're the angriest vilest group to deal with. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I hope she just writes a different series and keeps going. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] She doesn't need a twitter account. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] She can create more material with strong feminist characters and themes. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Marvel isn't really afraid of those topics and they do address a lot of ""edgier"" themes and they have female representation. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] So hopefully she keeps writing and I can't wait until the day those attitudes against women are considered weird and in the minority. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Wait until everyone lo [BOE] [neutral] [EOE] [EOS]"	4.333	5.875	anger
R_305J9l0iUGQktaw_3	R_305J9l0iUGQktaw	203	Δεν μπορώ να πιστέψω αυτό που μόλις διάβασα. Από τη μια, θέλω να πω ότι δεν μπορώ να φανταστώ γιατί κάποιος θα το έκανε αυτό, αλλά με έναν τρόπο που σχεδόν μπορώ;; Μπορώ να δω πώς θα φοβόσασταν πολύ να πάτε σε έναν γιατρό μερικές φορές και να νομίζετε ότι μπορείτε να χειριστείτε τα πράγματα στο σπίτι. Αλλά αυτό ήταν κάτι σοβαρό!!! Φοβήθηκε ότι είχε σπάσει, οπότε δεν ξέρω γιατί να βάλει ένα ατσάλινο ξυλάκι;;;; Έπρεπε να το φτιάξει; Αυτός ο τύπος πρέπει να φοβήθηκε σοβαρά να προσπαθήσει να ελέγξει τα πράγματα στο σπίτι. Πρέπει να ήταν τρομοκρατημένος. Αισθάνομαι τόσο άσχημα. Πρέπει να ήταν τόσο αναστατωμένος που κατάλαβε ότι δεν μπορούσε να το βγάλει, και γνωρίζοντας τώρα ότι έπρεπε να πάει στο γιατρό. Δόξα τω Θεώ δεν το έσπρωξε άλλο ή είπαν ότι θα μπορούσε να είχε πεθάνει! Δύστυχος. Τουλάχιστον σταμάτησε πριν από αυτό το σημείο. Πρέπει να είναι μόνος του γιατί η γυναίκα του θα γκρίνιαζε	2.0	6.0	1.0	40.0	80000.0	[BOS] I cannot believe what I just read. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] On one hand, I want to say I cannot imagine why anyone would do that but in a way I almost can?? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I can see how you would be too scared to go to a doctor sometimes and think you can handle things at home. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] But this was something serious!!! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] He was scared it was broken so I don't know why he would put a steel chopstick in there???? [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Was it supposed to fix it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This guy must have been seriously scared to try to check things out at home. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] He must have been terrified. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I feel so bad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] He must have been so upset to realize he couldn't get it out, and knowing now he had to go to the doctor. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Thank god he didn't push it in any further or they said he could have died! [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Poor guy. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] At least he stopped before that point. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He must be on his own because his wife would have nagged [BOE] [neutral] [EOE] [EOS]	3.5	3.25	fear
R_305J9l0iUGQktaw_4	R_305J9l0iUGQktaw	283	Πραγματικά δεν είχα συνειδητοποιήσει πόσο μακριά έφτασε η καταπίεση των γυναικών στη Σαουδική Αραβία. Ήξερα μερικά από τα σημεία, αλλά σίγουρα δεν συνειδητοποίησα ότι μια γυναίκα είχε πάντα έναν άντρα κηδεμόνα. Δεν κατάλαβα ότι αν πέθαινε ο άντρας της, ο γιος της θα μπορούσε να γίνει κηδεμόνας της. Πού είναι η αξιοπρέπεια σε αυτό; Μπορείτε να φανταστείτε πόσο άσχημα θα ήταν να χρειάζεστε άδεια για να εργαστείτε, να πάτε στο σχολείο, να νοικιάσετε ένα διαμέρισμα, να κάνετε οτιδήποτε θέλετε βασικά; Και να χρειαστεί να πάρεις άδεια από το δικό σου παιδί; Φανταστείτε να μεγαλώνετε ένα παιδί, να το ταΐζετε, να του αλλάζετε τις πάνες, να του μαθαίνετε πώς να ενεργεί... και μετά ξαφνικά να χρειάζεστε την άδεια του παιδιού για να κάνει οτιδήποτε ή να πρέπει να βάλει την υπογραφή του σε οτιδήποτε. Αυτό είναι τόσο αποθαρρυντικό. Οι γυναίκες αντιμετωπίζονται πραγματικά σαν ιδιοκτησία εκεί. Ελπίζω να λάβουν τις αλλαγές που τους αξίζουν, αλλά είναι τρομακτικό να σκεφτόμαστε τον αγώνα εξουσίας	2.0	6.0	1.0	40.0	80000.0	[BOS] I really didn't realize how far the oppression of women in Saudi Arabia went. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I knew some of the points but definitely didn't realize a woman always had a male guardian. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I didn't realize if her husband died, her son could become her guardian. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Where is the dignity in that? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Can you imagine how bad it would feel to need permission to work, go to school, rent an apartment, do anything you want basically? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] And to need to get permission from your own child? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Imagine rasing a child, feeding him, chaging his diapers, teaching him how to act... and then suddenly needing that child's permission to do anything or have to get his signature on anything. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] That's so demoralizing. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Women really are treated like property there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I hope they get the changes they deserve but it's scary to think of the power strug [BOE] [fear] [EOE] [EOS]	6.332999999999999	3.75	sadness
