message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_216xNi8cMjVlos3_5	R_216xNi8cMjVlos3	383	আমি আশা করি যে পুরো সিস্টেমটি যেটি শিকারের সাথে মোকাবিলা করে এবং এটির উপর নজরদারি করে তার সংস্কার করা হয়েছিল। আমি পরিসংখ্যান এবং দৃশ্যকল্পগুলি দেখতে ঘৃণা করি যেগুলি বলে যে প্রাণীগুলি পুনরুদ্ধার করা হলেও, তারা এখনও কঠোর এবং অমানবিক পরিস্থিতির মুখোমুখি হয়। যদি আরও বেশি লোক তাদের কণ্ঠস্বর শোনার জন্য যথেষ্ট যত্ন নেয় তবে আমি মনে করি জিনিসগুলি পরিবর্তন হতে পারে। যদি এমন একটি কেন্দ্রীয় ব্যবস্থা থাকত যে প্রত্যেকে জিনিসগুলিতে কাজ করতে পারে তবে প্রতিটি রাজ্য/জাতি/শহরের নিজস্ব নীতির চেয়ে অনেক ভাল হত।	1.0	2.0	1.0	30.0	30000.0	[BOS] I wish that the whole system that dealt with poaching and the monitoring of it was reformed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I hate to see the statistics and scenarios that state that even when the animals are recovered, that they still face harsh and inhumane conditions. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] If more people actually cared enough to make their voices heard I think things could change. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] If there was a central system that everybody could work in things would be a lot better of than each state/nation/city having their own policies. [BOE] [neutral] [EOE] [EOS]	6.0	5.375	sadness
R_2zV0RVDPkFvTsTD_1	R_2zV0RVDPkFvTsTD	58	আমি এইমাত্র একটি নিবন্ধ পড়েছি কিভাবে চিড়িয়াখানার সারা বিশ্বের প্রাণী বিভিন্ন কারণে অনাহারে থাকে। এটা খুবই দুঃখজনক যে লোকেরা এই বন্য প্রাণীদের দেখাতে নিয়ে যায় তারপর তাদের খাবারের জন্য অর্থ দিতে পারে না, কখনও কখনও তাদের অনাহারে মৃত্যু হয়। দরিদ্র প্রাণী। আশা করি তারা শীঘ্রই এটি সমাধান করতে পারে যাতে আর প্রাণীদের ভোগান্তি না হয়। আশা করি ওই এলাকার মানুষও ভালো আছেন।	1.0	6.0	1.0	32.0	15000.0	[BOS] I just read an article about how animals all over the world in zoo's are starving for various reasons. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] it is pretty sad to see that people take these wild animals to show off then can't afford to pay for their food, starving them sometimes to death. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Poor animals. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Hope that they can resolve this soon so no more animals have to suffer. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Hope the people in those areas are alright as well. [BOE] [joy] [EOE] [EOS]	4.5	4.0	sadness
R_2zV0RVDPkFvTsTD_2	R_2zV0RVDPkFvTsTD	102	শুধুমাত্র উইসকনসিনে একটি নির্দিষ্ট রোগের ব্রেকআউট সম্পর্কে একটি নিবন্ধ পড়ুন, এটি সাধারণত বয়স্কদের প্রভাবিত করে, কিন্তু বিজ্ঞানীদের কোন ধারণা নেই যে এটি কোথা থেকে আসছে। যদি আপনার উইসকনসিনে বয়স্ক প্রিয়জন থাকে তবে নিশ্চিত করুন যে আপনি তাদের পরীক্ষা করছেন। সুন্দর বাজার যে সাধারণত এই ধরনের একটি ছোট রোগ নির্দিষ্ট জনগোষ্ঠীর মধ্যে ছড়িয়ে পড়তে পারে এবং বিস্ফোরিত হতে পারে!	1.0	6.0	1.0	32.0	15000.0	[BOS] Just read an article about a breakout of a certain disease in Wisconsin, it generally affects the elderly, but scientists have no idea where it is coming from. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] If you have elderly loved ones in Wisconsin make sure you are checking up on them. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Pretty bazaar that a usually small disease like this can break out and explode among certain populations! [BOE] [joy] [EOE] [EOS]	3.5	3.875	sadness
R_2zV0RVDPkFvTsTD_3	R_2zV0RVDPkFvTsTD	205	শুধু মারিয়া কেরি সম্পর্কে একটি নিবন্ধ পড়ুন, নিশ্চিত নই কেন এটি বেশ গসিপি বলে মনে হয়েছিল। স্পষ্টতই তিনি একটি ইয়ট বা এমন কারো সাথে আছেন যিনি তার প্রাক্তনকে বেশ ঈর্ষান্বিত করেছেন। মনে হচ্ছে প্রাক্তন লোকটির পড়ার সাথে লক্ষ্যে ছিলেন। আমি অনুমান চালিয়ে যাওয়ার জন্য মারিয়ার জন্য ভাল। সুশি ভাল ছিল আশা করি, অন্ত্রের পরজীবী জন্য সতর্ক!	1.0	6.0	1.0	32.0	15000.0	[BOS] Just read an article about Mariah Carey, not sure why as it seemed pretty gossipy. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Apparently she is on a yacht or something with someone who made her ex pretty jealous. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Seems like the ex was right on target with his read of the guy. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Good for Mariah for moving on I guess. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Hope the sushi was good, watch out for intestinal parasites! [BOE] [joy] [EOE] [EOS]	1.0	1.125	neutral
R_2zV0RVDPkFvTsTD_4	R_2zV0RVDPkFvTsTD	325	বাহ শুধু ক্যালিফোর্নিয়ার নোংরা জল সম্পর্কে একটি নিবন্ধ পড়ুন. মনে হচ্ছে এক লক্ষেরও বেশি লোকের কাছে পানি রয়েছে যা পান করার জন্য অনুপযুক্ত কিন্তু তারা ধীর আইন এবং অন্যান্য রাস্তার বাধার কারণে বছরের পর বছর ধরে সমস্যার সমাধান করতে পারেনি। আমার বা আমার বাচ্চাদের জন্য পরিষ্কার জলের অ্যাক্সেস না থাকার কথা ভাবতে পারি না!	1.0	6.0	1.0	32.0	15000.0	[BOS] Wow just read an article about tainted water in California. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Seems like over a hundred thousand people have water that is unfit for drinking yet they haven't been able to get the problem fixed in years due to slow legislation and other roadblocks. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Can't imagine not having access to clean water for me or my kids! [BOE] [sadness] [EOE] [EOS]	3.333	3.75	surprise
R_2zV0RVDPkFvTsTD_5	R_2zV0RVDPkFvTsTD	377	ওয়াশিংটনে অন্য শুটার সম্পর্কে একটি নিবন্ধ পড়ুন। তিনি একটি মলে হেঁটে যান এবং যাওয়ার আগে পাঁচজনকে হত্যা করেন। কী দুঃখজনক পরিস্থিতি যে আমাদের এমন একটি সমাজে বাস করতে হয় যেখানে এই জাতীয় ঘটনা নিয়মিত ঘটে থাকে। আমি আশা করি যে পরিবারগুলি প্রিয়জনদের হারিয়েছে তারা সান্ত্বনা পেতে পারে এবং আমরা ভবিষ্যতে এই জাতীয় জিনিসগুলিকে ঘটতে বাধা দিতে পারি।	1.0	6.0	1.0	32.0	15000.0	[BOS] Read an article about another shooter in Washington. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He walked into a mall and then killed five people before leaving. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What a sad situation that we have to live in a society that has things like this happen regularly. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I hope those families who are experiencing the loss of loved ones can find comfort and we can stop things like this from happening in the future. [BOE] [joy] [EOE] [EOS]	3.333	5.0	sadness
R_VL8f1FLeTw6LTEJ_1	R_VL8f1FLeTw6LTEJ	37	আমি যুদ্ধে খুব অসুস্থ। মানুষ খুন ও আহত হতে দেখে আমি ক্লান্ত হয়ে পড়ি। আমি চাই যে লোকেরা দেখতে পাবে যে সেখানে থাকা অবস্থায় আমাদের আরও সন্ত্রাসী হতে হবে না। এটি একটি চক্র যা আমাদের থামাতে হবে। আমি দেখতে পাচ্ছি না যে সন্ত্রাসীরা কীভাবে মনে করে যে নিরপরাধ মানুষকে আঘাত করা তাদের উদ্দেশ্যকে এগিয়ে নিয়ে যায়। পুরো পরিস্থিতি আমাকে বিরক্ত করে।	1.0	6.0	3.0	37.0	40000.0	[BOS] I'm so sick of war. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I get tired of seeing people get killed and hurt. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I wish that people would see that being over there when we do not have to be makes more terrorist. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It is a cycle that we need to stop. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I do not see how the terrorist think that hurting innocent people advances their cause. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The whole situation makes me angry. [BOE] [anger] [EOE] [EOS]	4.5	6.125	anger
R_VL8f1FLeTw6LTEJ_2	R_VL8f1FLeTw6LTEJ	158	আমি কয়েক মাস আগে আমার ভাইকে হারিয়েছি। আমার ভাই একটি রোগে মারা গেছে এবং আমি জানি আমি কতটা রাগান্বিত ছিলাম, আমি কেবল একজন ভাইকে হারানোর কল্পনা করতে পারি কারণ ISIS মনে করে তার সেল ফোন তাদের উপর গুপ্তচরবৃত্তি করার জন্য ব্যবহার করা হচ্ছে। আমি শুধু কল্পনা করতে পারি যে একজন পিতামাতা বা সন্তানের মতো একটি জায়গায় বড় হতে হবে। এটা আমাকে পাগল করে তোলে যে তারা মানুষকে মানব ঢাল হিসাবে ব্যবহার করবে।	1.0	6.0	3.0	37.0	40000.0	[BOS] I lost my brother a couple of months ago. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] My brother died from a disease and I know how I  angry I was, I can only imagine losing a brother because ISIS thinks his cell phone was being used to spy on them. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I can only imagine being a parent or child having to grow up in a place like that. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It makes me mad they would use people as human shields. [BOE] [anger] [EOE] [EOS]	4.333	6.625	anger
R_VL8f1FLeTw6LTEJ_3	R_VL8f1FLeTw6LTEJ	244	আমি মনে করি আমাদের প্রত্যেককে শেখানো উচিত জীবন কতটা গুরুত্বপূর্ণ। আমরা যতটুকু জানি, প্রত্যেকে জীবনে সব সময়ের জন্য মাত্র একটি সুযোগ পায়। সেই রাতে প্রাণ হারিয়েছে এমন ৫০ জন এবং তাদের পরিবারের জন্য আমার খারাপ লাগছে। আমি এফবিআই সম্পর্কে বিভ্রান্ত। আমি খুব বেশি ক্ষমতা রাখতে চাই না, তবে আমি চাই যে তারা এই ধরনের জিনিসগুলি ঘটতে না পারে।	1.0	6.0	3.0	37.0	40000.0	[BOS] I think we should teach everybody how important life. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] For all we know, everybody only gets one chance at life for all of time. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel bad for the 50 people and their families who lost their lives that night. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I'm confused about the FBI. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I do not want to have too much power, but I would like them to be able to keep things like this from happening. [BOE] [joy] [EOE] [EOS]	5.832999999999999	6.25	sadness
R_VL8f1FLeTw6LTEJ_4	R_VL8f1FLeTw6LTEJ	303	আমরা ভূমিকম্পের কথা ভাবি, আমি সাধারণত ক্যালিফোর্নিয়ার কথা ভাবি না ওকলাহোমার কথা। আমি আনন্দিত যে ভূমিকম্পে বড় ধরনের প্রাণহানি হয়নি। আমি দেখতে পাচ্ছি যে আপনার বাড়ির ভিতরে বসে টেলিভিশন দেখছে এবং আপনার পুরো ঘরটি কাঁপতে শুরু করেছে। আমি আশা করি যে এটি দীর্ঘমেয়াদে তেল ক্ষেত্র এবং এলাকার লোকের চাকরির উপর প্রভাব ফেলবে না।	1.0	6.0	3.0	37.0	40000.0	[BOS] We I think of earthquakes, I usually think of California not Oklahoma. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I'm glad there was not a major lost of life in the earthquake. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I can see how scary it would be sitting inside your home watching television and your whole house starts to shake. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I hope that this does not effect the oil fields and people jobs in the area in the long run. [BOE] [joy] [EOE] [EOS]	5.332999999999999	1.25	fear
R_VL8f1FLeTw6LTEJ_5	R_VL8f1FLeTw6LTEJ	400	আমি অন্য লোকেদের সংস্কৃতিকে আঘাত করতে চাই না, তবে এটি প্রমাণিত হয়েছে যে গন্ডারের শিংগুলির কোনও চিকিৎসা সুবিধা নেই এবং তারা আপনার আঙুলের নখগুলি তৈরি করে এমন একই জিনিস দিয়ে তৈরি। আমি জানি মানুষের টাকার দরকার কিন্তু তুমি মা গন্ডারকে মেরে এখন বাচ্চাটা মরে। জীবন এবং জীবন, আমি মনে করি এটি গুরুত্বপূর্ণ যে আমরা প্রতিটি জীবনকে প্রকৃতির ভারসাম্যের মধ্যে জীবনের একটি ভাল সুযোগ দেওয়া।	1.0	6.0	3.0	37.0	40000.0	[BOS] I do not want to bash other people's culture, but it has been proven that rhino horns have no medical benefit and that they are made of the same things that make up your finger nails. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know people need money but you kill the mother rhino and now the baby dies. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Life and life, I think it is important that we give every life form a good chance at life within the balance of nature. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	4.375	anger
R_30dXwC6IvtSOMdm_1	R_30dXwC6IvtSOMdm	59	আমি নিবন্ধটি পড়ার আগে ওয়েলস ফার্গো সম্পর্কে তেমন কিছু ভাবিনি কিন্তু এখন যেহেতু আমি তাদের আইন লঙ্ঘনের কিছু সম্পর্কে জানি, আমি তাদের জন্য যতটা যত্ন নিই না। আমি মনে করি এটি তাদের কিছু অসদাচরণ সম্পর্কে জানতে আকর্ষণীয় এবং তথ্যপূর্ণ ছিল। মীমাংসা ভাল এবং সঠিক তারা যা কিছু ভুল করেছে এবং লোকেদের ক্ষতি করেছে। এটি তাদের ক্ষতিগ্রস্থ লোকদের সাহায্য করবে এবং ভুল সংশোধন করতে চাইবে এবং ন্যায়বিচার হবে। ওয়েলস ফার্গো বড় এবং তাদের অন্যদের ক্ষতি করা উচিত নয় এবং নিবন্ধগুলিতে তাদের কী হয়েছিল এবং তারা কী করেছিল তা বিশদভাবে বলা হয়েছে। বারবার লঙ্ঘনের জন্য তাদের জরিমানা করা হয়েছে এবং তারা কী করছে এবং কীভাবে তারা তাদের গ্রাহকদের প্রতি আচরণ করছে তার একটি স্পষ্ট অভিপ্রায় রয়েছে এবং অন্যদের প্রতি আচরণ করার সর্বোত্তম উপায় ছিল না। আপনি এটা আকর্ষণীয় খুঁজে পেতে হবে.	1.0	2.0	2.0	33.0	24000.0	[BOS] I didn't think much of Wells Fargo before reading the article but now that I know about some of their violations of the law, I don't care for them as much as I did. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I think it was interesting and informative to know of some of their malpractices. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The settlement is good and correct to right some of the wrongs they have done and people they have harmed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It will help the people they have harmed and seek to right the wrong and there will be justice. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Wells Fargo is big and they should not harm others and the articles is well told on what happened to them and what they did in detail. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They were fined for repeated violations and have a clear intent of what they were doing and how they were acting towards their customers and was not the best way to act towards others. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You would find it interesting. [BOE] [joy] [EOE] [EOS]	2.833	1.0	joy
R_30dXwC6IvtSOMdm_2	R_30dXwC6IvtSOMdm	110	এটি একটি সত্যিই গুরুতর সমস্যা সম্পর্কে একটি দুঃখজনক নিবন্ধ. মৃতের সংখ্যা অনেক এবং এটা দুঃখজনক যে এটা ঘটতে হয়েছে। আমি সমস্ত লোক এবং তাদের পরিবারের প্রতি সহানুভূতি বোধ করছি এবং আপনিও এটি দুঃখিত পাবেন। এটি সত্যিই একটি গুরুতর সমস্যা যা মনোযোগের দাবি রাখে এবং এটি দুঃখজনক যে কিছু লোক তাদের প্রিয়জনদের সুরক্ষা পেতে এবং যত্ন নিতে যাবে। তারা সত্যই শিকার এবং তাদের এবং তাদের দুর্দশার জন্য দায়ী নয়। এটা হৃদয়বিদারক.	1.0	2.0	2.0	33.0	24000.0	[BOS] It is a tragic articles about a really serious issue. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The death toll is a lot and it is sad that it had to happen. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I feel sympathy toward all the people and their family and you will find it sad too. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is a really serious issue that deserves attention and it is tragic the lengths that some people will go to get to safety and care for their loved ones. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They are truly victims and are not at fault over what happened to them and their plight. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is heartbreaking. [BOE] [sadness] [EOE] [EOS]	5.667000000000001	1.0	sadness
R_30dXwC6IvtSOMdm_3	R_30dXwC6IvtSOMdm	219	আমি আনন্দিত যে তারা নিখোঁজ হাইকারকে খুঁজে পেয়েছে এবং এটি হৃদয়গ্রাহী যে সবকিছুই সেরা হয়ে উঠেছে এবং তাকে জীবিত পাওয়া গেছে। এটা সত্যিই আশ্চর্যজনক ছিল যে তিনি সেই সমস্ত সময় খাবার বা আশ্রয় ছাড়াই বেঁচে ছিলেন। এটি দেখায় যে আপনার নিখোঁজ কাউকে খুঁজতে যাওয়া উচিত তা যতই সময় নেয় না কেন কারণ তারা এখনও সেখানে থাকতে পারে। এটি একটি আশ্চর্যজনক গল্প যা বিশ্বকে অনুপ্রাণিত করবে এবং আশা নিয়ে আসবে।	1.0	2.0	2.0	33.0	24000.0	[BOS] I am glad that they found the missing hiker and it is heartwarming that everything turned out for the best and he was found alive. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It was truly amazing that he survived all that time without food or shelter. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It goes to show that you should go looking for somebody missing no matter how long it takes because they might still be out there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is an amazing story that will inspire and bring hope to the world. [BOE] [joy] [EOE] [EOS]	5.832999999999999	1.0	joy
R_30dXwC6IvtSOMdm_4	R_30dXwC6IvtSOMdm	256	তার সাথে যা ঘটেছে তা দুঃখজনক। আমি আনন্দিত যে সে বেঁচে গেছে এবং এটা বের করতে পেরেছে কিন্তু এমন নির্যাতন করা হৃদয়বিদারক। পৃথিবীতে এমন কিছু জায়গা আছে যেখানে একজন পুরোহিতের জন্য বিপজ্জনক তা আমাকে বিচলিত করে তোলে। তাদের অত্যাচার করা উচিত নয়। এটা খুবই দুঃখজনক যে আমাদের আধুনিক বিশ্বে এরকম কিছু ঘটতে হবে। গল্পটি আপনাকে আন্দোলিত করবে এবং কিছু লোকের পরিস্থিতি সম্পর্কে ভাবতে বাধ্য করবে এবং তারা কীভাবে বিশ্বে চলছে।	1.0	2.0	2.0	33.0	24000.0	[BOS] It is sad what happened to him. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am glad that he survived and what able to make it out but to be tortured like that is heartbreaking. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] That there are some places in the world where it is dangerous for a priest makes me upset and down. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They should not be tortured. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is a sad state of affairs that something like this has to happen in our modern world. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The story will move you and make you think about the situation some people are in and how they go about in the world. [BOE] [neutral] [EOE] [EOS]	5.667000000000001	2.875	sadness
R_30dXwC6IvtSOMdm_5	R_30dXwC6IvtSOMdm	390	টায়ারের জন্য ডিসকাউন্ট ভাল শোনাচ্ছে এবং দুর্ঘটনায় না পড়ার জন্য এটি একটি ভাল প্রণোদনা। একজন ভাল ড্রাইভার হওয়া আপনার ব্যাঙ্ক অ্যাকাউন্ট এবং নিজের জন্য সহায়ক! আমি মনে করি এটি একটি ভাল প্রণোদনা এবং এটি সকলের জন্য রাস্তাগুলিকে নিরাপদ করতে সাহায্য করবে, শুধু তাদের জন্য নয় যাদের দুর্ঘটনা নেই৷ আমি এই নিবন্ধটি পড়ব এবং আপনি যখন সুন্দরভাবে এবং অন্যদের এবং আপনার গাড়ির দিকে নিয়ন্ত্রণের সাথে গাড়ি চালান তখন যে ভাল জিনিসগুলি ঘটে সেগুলি সম্পর্কে ভাবব।	1.0	2.0	2.0	33.0	24000.0	[BOS] The discount for tires sounds good and it is a good incentive to not get in an accident. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Being a good driver is helpful for your bank account and yourself! [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I think it is a good incentive and will help make the roads safer for everybody, not just for those who don't have accidents. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I would read this article and think about the good things that happen when you drive nicely and with control towards others and your vehicle. [BOE] [joy] [EOE] [EOS]	1.6669999999999998	1.0	joy
R_31iTnweLZaQ51wt_1	R_31iTnweLZaQ51wt	10	মনে হচ্ছে পুলিশ অফিসারদের হারিয়ে মারা যাচ্ছে। আমি এইমাত্র একটি নিবন্ধ পড়েছিলাম যেখানে একজন বন্দুকযুদ্ধে মারা গিয়েছিল এবং সোয়াত দলকে সাহায্য করতে আসতে হয়েছিল। এটা পরিবারের জন্য suck এবং whatnot, কিন্তু আমি এটা কাজের সঙ্গে আসে বলতে হবে. সাইন আপ করার সময় পুলিশ এই ঝুঁকিগুলো জানে তাই খারাপ লাগাটা একটু কঠিন।	1.0	2.0	2.0	20.0	36000.0	[BOS] It seems like lost of police officers are dying. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I just read an article in which one died in a shootout and the swat team had to come in to help. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It sucks for the families and whatnot, but I have to say it comes with the job. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Police know these risk when they sign up so it is a little tough to feel bad. [BOE] [sadness] [EOE] [EOS]	1.6669999999999998	3.125	sadness
R_31iTnweLZaQ51wt_2	R_31iTnweLZaQ51wt	130	দেখে মনে হচ্ছে কিছু র‍্যাপার মারামারি করছে যে কোন গানের কৃতিত্ব কে পেয়েছে তা নিয়ে। এটা কিছু সহজ তুচ্ছ যুক্তি বলে মনে হচ্ছে যা আদালতে সিদ্ধান্ত নেওয়া দরকার। বলা হচ্ছে, এক মিলিয়ন ডলার অনেক টাকা। যদি কেউ এই টাকা থেকে প্রতারিত হয়, তবে তারা এটি আমার পছন্দে ফেরত পাওয়ার যোগ্য।	1.0	2.0	2.0	20.0	36000.0	[BOS] It looks like some rappers are fighting over who got credit to some song that was written. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It seems like some simple petty argument that needs to be decided in court. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] That being said, a million dollars is a lot of money. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] If someone is cheated out of this money, they deserve to get it back in my opnion. [BOE] [neutral] [EOE] [EOS]	1.167	2.75	neutral
R_31iTnweLZaQ51wt_3	R_31iTnweLZaQ51wt	228	আপনার মেয়েকে কিছু লোকের হাতে তুলে দেওয়ার সিদ্ধান্ত নেওয়া অবশ্যই একটি কঠিন পছন্দ হতে পারে যারা মূলত তাদের মৃত্যুর জন্য কাজ করবে। দারিদ্র্যের মাত্রা নিশ্চয়ই চরম ছিল। এছাড়াও, এই মেয়েদের এখন এই পৃথিবীতে খুব হারিয়ে যেতে হবে। এই বিবেচনায় যে তারা এই পাঁচ বছর ধরে কাজ করছে, জীবনে ফিরে আসা অবশ্যই কঠিন হবে।	1.0	2.0	2.0	20.0	36000.0	[BOS] It must be a really hard choice to decide in giving up your daughter to some people who will basically work them to death. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The level of poverty must have been very extreme. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Also, these girls must now be very lost in this world. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Considering that they have been working for these past five years , it must be hard to be back to life. [BOE] [neutral] [EOE] [EOS]	3.167	3.625	sadness
R_31iTnweLZaQ51wt_4	R_31iTnweLZaQ51wt	274	দেখে মনে হচ্ছে সৌদি আরব একটি ভয়ঙ্কর সরকার। তারা বিশ্বের বাম এবং ডানে বেসামরিক নাগরিকদের হত্যা করছে বলে মনে হচ্ছে। এটিকে আরও খারাপ করে তোলে জাতিসংঘের ভূমিকা। জাতিসংঘ এমন একটি সংস্থার মেরুদণ্ডহীন যে তারা শত শত লোক নিহত হওয়ার বিষয়টি দেখতে বাধ্য হয়।	1.0	2.0	2.0	20.0	36000.0	[BOS] This looks like Saudi Arabia is a terrible regime. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] They seem to be killing civilians left and right with no care in the world. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What makes it even worse is the role of the United Nations. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] The United Nations is so spineless of an organization they are just forced to watch as hundred of people are killed. [BOE] [neutral] [EOE] [EOS]	2.833	2.0	sadness
R_31iTnweLZaQ51wt_5	R_31iTnweLZaQ51wt	375	এই সব পর্যটক তাই অধিকারী. তাদের মনে হয় যে পৃথিবী তাদের নিজস্ব এবং তারা তাদের ইচ্ছামত করতে পারে। তাদের অধিকারের বিশুদ্ধ বোধের কারণে, আমরা এখন মেরু ভালুককে মরতে দেখছি। প্রাণী মারা যাবে এবং বিলুপ্ত হয়ে যাবে কিন্তু মানুষের লোভের কারণে তাদের যেতে হলে আমাদের গিলে ফেলার মতো কঠিন বড়ি।	1.0	2.0	2.0	20.0	36000.0	[BOS] All these tourists are so entitled. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They seem to have it in their mind that the world is their own and they can do as they please. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Due to their pure sense of entitlement, we are now seeing polar bears dying. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Animals will die and go extinct but to have them go due to human greed us a hard pill to swallow. [BOE] [sadness] [EOE] [EOS]	3.0	2.75	anger
