message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_2EzZcLY1KvYykfX_2	R_2EzZcLY1KvYykfX	88	Ich habe das Gefühl, dass die Prominenten freiwillig ihre Informationen preisgegeben haben. Sie hätten beim Schutz ihrer Fotos klüger vorgehen sollen. Sie könnten leicht mit jemandem in Kontakt treten, um die Echtheit der E-Mails zu bestätigen. Natürlich sind Prominente die letzten Menschen, die das Konzept der Authentizität verstehen würden.	2.0	2.0	1.0	71.0	16000.0	[BOS] I feel that the celebrities voluntarily gave away their info. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They should have been smarter about protecting their photos. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They could easily get in contact with someone to confirm the authenticity of the emails. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Of course, celebrities are the last people who would understand the concept of authenticity. [BOE] [neutral] [EOE] [EOS]	2.5	2.5	neutral
R_2EzZcLY1KvYykfX_3	R_2EzZcLY1KvYykfX	175	Die USA müssen sich aus den Angelegenheiten anderer Länder heraushalten. Vor allem Syrien hätte man in Ruhe lassen sollen. Der Syrien-Konflikt war der Auslöser der sogenannten „Migranten“-Krise, die tatsächlich die Zerstörung der Grenzen der europäischen Völker ermöglichte. Die schlimmsten Menschen der Welt strömen in die großartigsten Länder.	2.0	2.0	1.0	71.0	16000.0	[BOS] The US needs to stay out of other countries' affairs. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Syria especially should have been left alone. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The Syrian conflict was the catalyst of the so-called 'migrant' crisis that really allowed the destruction of European peoples' borders. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The worst people in the world are flooding into the greatest countries. [BOE] [disgust] [EOE] [EOS]	1.0	4.875	anger
R_2EzZcLY1KvYykfX_4	R_2EzZcLY1KvYykfX	262	Es ist nicht besonders besorgniserregend, dass ein Nashorn gestorben ist. Es ist der Weg der Natur. Tiere stehen in ständiger Konkurrenz zueinander und sterben ständig. Sie vermehren sich und sterben dann. Ein Nashorn ist nicht einmal als Begleiter wie ein Hund oder ein Pferd geeignet. Es ist völlig vernünftig, das Horn und den Körper eines Nashorns zu verwenden, wenn es stirbt.	2.0	2.0	1.0	71.0	16000.0	[BOS] It is not particularly concerning that a rhino died. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is the way of nature. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Animals are in constant competition with each other and die all the time. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They reproduce and then they die. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] A rhino is not even suitable as a companion like a dog or horse. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is perfectly reasonable to use a rhino's horn and body when it dies. [BOE] [joy] [EOE] [EOS]	2.333	2.25	sadness
R_2EzZcLY1KvYykfX_5	R_2EzZcLY1KvYykfX	395	Die Frau verdiente es, ermordet zu werden. Es ist unwahrscheinlich, dass sie wirklich missbraucht wurde. Wahrscheinlich wollte sie nur mehr Aufmerksamkeit, während der Ehemann ständig damit beschäftigt war, für die Familie zu sorgen. Sie hat absolut nichts getan. Er sorgte für die Familie, weil er sie liebte und sie gehen würde. Er war zu Recht wütend.	2.0	2.0	1.0	71.0	16000.0	[BOS] The woman deserved to get murdered. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's unlikely that she was really abused. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] She probably just wanted more attention while the husband was busy working constantly to provide for the family. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] She did absolutely nothing. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] He was providing for the family because he loved them and she was going to leave. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] He was rightfully furious. [BOE] [anger] [EOE] [EOS]	1.3330000000000002	1.25	anger
R_2OGyc9wmH81hg6X_1	R_2OGyc9wmH81hg6X	47	Mein Herz schmerzt für die Menschen in Aleppo. Sie werden aus ihren Häusern vertrieben und können nirgendwo hin. Die Kinder müssen solche Angst haben, ich kann mir nicht vorstellen, dass ich und meine Familie so etwas durchmachen müssen. Es sieht nicht so aus, als würde diese Situation in absehbarer Zeit ein Ende finden. Ich wünschte, wir könnten etwas tun, um diesen Flüchtlingen zu helfen. Sie müssen sich so hilflos und verlassen fühlen.	2.0	5.0	1.0	52.0	51000.0	[BOS] My heart aches for the people of Aleppo. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They are driven from their homes and have nowhere to go. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The children must be so afraid, I can't imagine myself and my family going through something like that. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It doesn't seem like there is an end to this situation in the near future. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wish there was something that we could do to help these refugees. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] They must feel so helpless and abandoned. [BOE] [sadness] [EOE] [EOS]	7.0	6.25	sadness
R_2OGyc9wmH81hg6X_2	R_2OGyc9wmH81hg6X	121	Donald Trumps Anti-Minderheiten-Rhetorik muss aufhören. Er hat islamfeindliche Menschen aufgewiegelt und Menschen in große Gefahr gebracht. So sollte eine Führungskraft nicht handeln. Und es ist sehr unfair, Muslimen die Einreise in die Vereinigten Staaten zu verbieten. Diese Situation macht mich so wütend. Viele der Muslime, die in die USA kommen möchten, tun dies, um ihre Familien zu schützen, aber tatsächlich wird es für sie hier immer unsicherer.	2.0	5.0	1.0	52.0	51000.0	[BOS] Donald Trump's anti-minority rhetoric has to stop. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He has stirred up those who are Islamophobic and has put people in grave danger. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] That is not how a leader should act. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] And banning Muslims from entering the United States is very unfair. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] This situation makes me so mad. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Many of the Muslims who wish to come to the US are doing so to keep their families safe, but in fact, it is becoming less safe for them here. [BOE] [neutral] [EOE] [EOS]	6.167000000000001	5.75	anger
R_2OGyc9wmH81hg6X_3	R_2OGyc9wmH81hg6X	231	Heutzutage sollte es so etwas wie Diskriminierung von Fluggesellschaften nicht geben. Die einzige Möglichkeit, jemanden anzuhalten oder von seinen Flügen zu entfernen, besteht darin, dass er gewalttätiges Verhalten gezeigt hat oder versucht hat, mit Waffen an Bord zu gehen. Es ist absolut nicht hinnehmbar, dass jemand aufgrund seiner Hautfarbe oder seines religiösen oder ethnischen Hintergrunds von der Flucht ausgeschlossen wird. Diejenigen, die aus diesen Gründen diskriminiert wurden, erleiden übermäßige Verlegenheit und Unannehmlichkeiten. Sie sollten für diese unfaire Behandlung entschädigt und die Fluggesellschaften mit hohen Strafen belegt werden.	2.0	5.0	1.0	52.0	51000.0	[BOS] In this day and age, there should not be such a thing as airline discrimination. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The only way someone should be stopped or removed from their flights is if they displayed violent behavior or if they were trying to board with weapons. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is not acceptable at all for someone to be barred from their flight due to the color of their skin or their religious or ethnic background. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Those who have been discriminated against for these reasons are suffering undue embarrassment and inconvenience. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They should be compensated for this unfair treatment and the airlines should be fined heavily. [BOE] [neutral] [EOE] [EOS]	6.5	5.5	anger
R_2OGyc9wmH81hg6X_4	R_2OGyc9wmH81hg6X	270	Die Kohleminen in China sollten geschlossen werden, bis jede einzelne von ihnen inspiziert und für betriebssicher befunden wurde. 33 Bergleute kamen aufgrund von Inkompetenz ums Leben. Diese armen Familien, die mit dem Verlust eines geliebten Menschen auf so schreckliche Weise fertig werden müssen. Ich kann mir nicht vorstellen, was sie fühlen müssen. Das ist so eine Tragödie.	2.0	5.0	1.0	52.0	51000.0	[BOS] The coal mines in China should be shut down until every last one of them is inspected and deemed safe for operation. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] 33 miners lost their lives due to incompetence. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Those poor families who have to deal with losing a loved one in such a horrible way. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I can't imagine what they must be feeling. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This is such a tragedy. [BOE] [sadness] [EOE] [EOS]	5.0	7.0	sadness
R_2OGyc9wmH81hg6X_5	R_2OGyc9wmH81hg6X	341	Die schrecklichen Bedingungen, unter denen die vergessenen Opfer der Dürre des Westens leiden, müssen sich herumsprechen. Unsere Regierung muss sich stärker um diese Menschen in Nevado bemühen. Es muss mehr Werbung gemacht werden, damit mehr Menschen helfen können. Die Dürre hat nicht nur wirtschaftliche Probleme verursacht, sondern auch psychologische. Häusliche Gewalt und Drogenmissbrauch sowie Kindesvernachlässigung nehmen zu. Hilfe wird in so vielerlei Hinsicht dringend benötigt. Wir können die amerikanischen Ureinwohner oder irgendjemanden in dieser Gegend nicht so leiden lassen, wie sie es tun, und nur daneben stehen und zusehen.	2.0	5.0	1.0	52.0	51000.0	[BOS] Word must get out about the terrible conditions the Forgotten Victims of the West's Drought are suffering through. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Our Government need to make a stronger effort to these people in Nevado. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There needs to be more publicity so more people can reach out to help. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Not only has the drought caused economic issues, but also psychological as well. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There is an increase in domestic violence and substance abuse as well as child neglect. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Help is needed drastically in so many ways. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We can't let the native americans or anyone in this area suffer like they are and just stand by and watch. [BOE] [neutral] [EOE] [EOS]	7.0	5.625	anger
R_3HXpYAQurUwDq6t_1	R_3HXpYAQurUwDq6t	57	Ich habe nie wirklich darüber nachgedacht, was mit Tieren während Kriegen oder Konflikten im Allgemeinen passiert. Ich meine, ich habe gerade diesen Artikel über die Bemühungen von Tierärzten im Nahen Osten und insbesondere in Afrika und Gaza gelesen. Der Versuch, Tiere zu retten, die wegen fehlender Behandlung aufgrund des Konflikts unterernährt sind. Der gesamte Streifen hat nur 12 Tierärzte, die sich traurig darum kümmern, und obwohl die Regierung scheinbar helfen will, scheint dies nicht möglich zu sein.	1.0	4.0	2.0	23.0	70000.0	[BOS] I have never really thought about what happens to animals during war or conflicts in general. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I mean i was just reading this article about  the efforts of veterinarians in the middle east and africa Gaza in particular. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Trying to save animals that are malnourished because of lack of treatment thanks to the conflict. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The entirety of the strip only has 12 veternarians tending to it sadly and even though the government seems to want to help it does not seem possible. [BOE] [sadness] [EOE] [EOS]	4.0	3.875	sadness
R_3HXpYAQurUwDq6t_2	R_3HXpYAQurUwDq6t	137	Es ist wirklich eine Schande, wie Länder ihre Migranten und Menschen, die sie verlassen haben, als Flüchtlinge behandelt haben. Was mich besonders in Frankreich fassungslos macht, ist die Schließung der Migrantenlager, die ein wichtiger Bestandteil der Wahlen sind. Dass Menschen so dagegen sein könnten, anderen zu helfen, indem sie ihnen einen Aufenthalt und Migranten erlauben, scheint einfach falsch und so gefühllos.	1.0	4.0	2.0	23.0	70000.0	[BOS] It is really a shame the way that countries have been treating their migrants and people who have moved their as refugees. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] In France in particular the shutdown of the migrant camps being a key part of the election is what baffles me. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] That people could be so against helping others by allowing them residency and migrant just seems wrong and so calloused. [BOE] [anger] [EOE] [EOS]	2.0	3.75	disgust
R_3HXpYAQurUwDq6t_3	R_3HXpYAQurUwDq6t	229	Die Situation in Indien scheint ein so großer Beweis dafür zu sein, dass die Dinge nicht besser werden können, ohne sich vorher in gewisser Weise zu verschlechtern. Die neuen Bewegungen zur Abschaffung des Schwarzgelds verursachen dort wirklich Chaos. Allein die Abschaffung von drei Arten von Währungen hat ihnen so sehr geschadet. Können Sie sich vorstellen, wenn eines Tages die 10- und 20-Dollar-Scheine nicht mehr akzeptiert würden, wäre das ein komplettes Chaos.	1.0	4.0	2.0	23.0	70000.0	[BOS] The situation within India seems like such big proof that things cannot get better without first getting worse in a way. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The new movements to abolish black money is reall causing chaos over there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just aboloshing three types of currency has hurt them so much. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Could you imagine if one day the 10 and 20 dollar bills were no longer acceptable would be complete chaos. [BOE] [surprise] [EOE] [EOS]	2.667	3.25	fear
R_3HXpYAQurUwDq6t_4	R_3HXpYAQurUwDq6t	333	Die Sturmsaison macht mir jedes Jahr Angst, weil jeder Teil der Welt in irgendeiner Weise in Gefahr ist. Insbesondere in Taiwan wurden sie viele Male von Taifunen und Wirbelstürmen heimgesucht, und Meranty scheint dasselbe zu tun. Als Kategorie 5 eingestuft, ist es das stärkste, das das Gebiet seit Jahren getroffen hat, und es macht mir wirklich Sorgen um Taiwan, da sie sich auf die Landung vorbereiten.	1.0	4.0	2.0	23.0	70000.0	[BOS] Storm season every year scares me because every part of the world is in danger in some way. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] In taiwan in particular they have been wracked many times by typhoons and hurricanes and Meranty looks to do the same. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Being classified as a category 5 it is the strongest to hit the area in years and it really makes me worry for Taiwan as they brace for its landfall. [BOE] [fear] [EOE] [EOS]	1.0	4.0	fear
R_3HXpYAQurUwDq6t_5	R_3HXpYAQurUwDq6t	339	Die Art und Weise, wie das Vereinigte Königreich seine Flüchtlinge in den Lagern behandelt, ist geradezu barbarisch. Es ist eigentlich so traurig zu sehen, wie diese Menschen, die vor dem Krieg geflohen sind, in Länder kommen, nur um unerwünscht zu sein und in Lagern gehortet werden. Besonders die Kinder im Calais-Camp werden einfach vernachlässigt und missbraucht und es fehlt ihnen an so vielen Dingen, die sie zum Wachsen brauchen	1.0	4.0	2.0	23.0	70000.0	[BOS] The way that the United Kingdom is treating its refugees within the camps is nothing short of barbaric. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] It is actually so sad seeing these people who ran from war get to countries just to be unwanted and hoarded up into camps. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The children within the Calais camp in particular are just being neglected and abused and are lacking so many things required for growth [BOE] [sadness] [EOE] [EOS]	2.5	1.875	sadness
R_305J9l0iUGQktaw_1	R_305J9l0iUGQktaw	11	Hast du das Neueste über die Zahl der Todesopfer gesehen? Einige waren Zivilisten, darunter zwei Frauen, die sich in ihrem Haus aufhielten. Können Sie sich vorstellen, wie viel Angst sie hatten? Ich denke immer an ihre Familien oder Freunde oder Partner. Diese Frauen waren jemandes Person. Menschen wurde ihre Person ohne Grund weggenommen. Ich kann mir nicht vorstellen, wie herzzerreißend sich das anfühlen muss. Wenn ich meinen Mann so verlieren würde, weiß ich nicht, wie es weitergehen würde. Vor allem, wenn man so Zivilisten ist und in seinem Haus stirbt. Wahrscheinlich dachten sie, sie seien in Sicherheit. Ich frage mich, was sie in den letzten Augenblicken dachten. Wussten sie, dass sie in Gefahr waren, konnten sie Anzeichen hören? Wussten sie sicher, dass sie sterben würden, oder hatten sie Hoffnung, dass sie es schaffen würden? Haben sie zusammen Schutz gefunden und sich gegenseitig getröstet und versucht, tapfer zu sein? Mir wird schlecht, wenn ich daran denke	2.0	6.0	1.0	40.0	80000.0	[BOS] Did you see the latest on the death toll? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Some were civilians including two women who were in their house. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Can you imagine how scared they were? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I always think of their families or friends or partners. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Those women were someone's person. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] People had their person taken away for no reason. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I can't imagine how heartbreaking that must feel. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] If I lost my husband like that I don't know how I would even go on. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Especially being civilians like that and dying in their home. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They probably thought they were safe. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wonder what they thought in the last moments. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Did they know they were in danger, could they hear signs? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Did they know for sure they were going to die or did they have hope that they might make it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Did they shelter together and comfort each other and try to be brave? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I feel sick thinking aobut [BOE] [sadness] [EOE] [EOS]	4.5	6.0	sadness
R_305J9l0iUGQktaw_2	R_305J9l0iUGQktaw	129	Ich möchte sagen, dass ich überrascht bin, aber ich bin es nicht. Cain macht gerade dasselbe durch, was Leslie Jones und Tonnen anderer Frauen auf Twitter durchmachen. Jeder hasst es, wenn Frauen sich an etwas beteiligen, das Männern „gehört“, wie Comics und Ghostbusters. Es ist lächerlich. Sie wurde von allen Online-Incels ins Visier genommen und sie sind die wütendste und gemeinste Gruppe, mit der man sich auseinandersetzen muss. Ich hoffe, sie schreibt einfach eine andere Serie und macht weiter. Sie braucht keinen Twitter-Account. Sie kann mehr Material mit starken feministischen Charakteren und Themen erstellen. Marvel hat keine wirkliche Angst vor diesen Themen und sie sprechen viele „kantigere“ Themen an und sie haben eine weibliche Vertretung. Hoffentlich schreibt sie weiter und ich kann es kaum erwarten, bis zu dem Tag, an dem diese Einstellungen gegenüber Frauen als seltsam und in der Minderheit angesehen werden. Warten Sie, bis alle lo	2.0	6.0	1.0	40.0	80000.0	"[BOS] I want to say I'm surprised but I'm not. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Cain is just going through the same thing Leslie Jones and tons of other women go through on twitter. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Everyone hates on women getting involved in anything men ""own"" like comic books and Ghostbusters. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Its ridiculous. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] She was targeted by all the incels online and they're the angriest vilest group to deal with. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I hope she just writes a different series and keeps going. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] She doesn't need a twitter account. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] She can create more material with strong feminist characters and themes. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Marvel isn't really afraid of those topics and they do address a lot of ""edgier"" themes and they have female representation. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] So hopefully she keeps writing and I can't wait until the day those attitudes against women are considered weird and in the minority. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Wait until everyone lo [BOE] [neutral] [EOE] [EOS]"	4.333	5.875	anger
R_305J9l0iUGQktaw_3	R_305J9l0iUGQktaw	203	Ich kann nicht glauben, was ich gerade gelesen habe. Einerseits möchte ich sagen, dass ich mir nicht vorstellen kann, warum jemand das tun würde, aber auf eine Art und Weise, wie ich es fast kann?? Ich kann sehen, wie Sie manchmal zu viel Angst haben, zu einem Arzt zu gehen, und denken, dass Sie die Dinge zu Hause erledigen können. Aber das war etwas Ernstes!!! Er hatte Angst, es wäre kaputt, also weiß ich nicht, warum er ein Essstäbchen aus Stahl hineingesteckt hat???? Sollte es repariert werden? Dieser Typ muss ernsthafte Angst davor gehabt haben, die Dinge zu Hause zu überprüfen. Er muss entsetzt gewesen sein. Ich fühle mich so schlecht. Er muss so verärgert gewesen sein, als er merkte, dass er es nicht herausbekam, und da er jetzt wusste, dass er zum Arzt gehen musste. Gott sei Dank hat er es nicht weiter hineingeschoben, oder sie sagten, er hätte sterben können! Armer Kerl. Zumindest hat er vor diesem Punkt aufgehört. Er muss auf sich allein gestellt sein, denn seine Frau hätte gemeckert	2.0	6.0	1.0	40.0	80000.0	[BOS] I cannot believe what I just read. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] On one hand, I want to say I cannot imagine why anyone would do that but in a way I almost can?? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I can see how you would be too scared to go to a doctor sometimes and think you can handle things at home. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] But this was something serious!!! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] He was scared it was broken so I don't know why he would put a steel chopstick in there???? [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Was it supposed to fix it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This guy must have been seriously scared to try to check things out at home. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] He must have been terrified. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I feel so bad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] He must have been so upset to realize he couldn't get it out, and knowing now he had to go to the doctor. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Thank god he didn't push it in any further or they said he could have died! [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Poor guy. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] At least he stopped before that point. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He must be on his own because his wife would have nagged [BOE] [neutral] [EOE] [EOS]	3.5	3.25	fear
R_305J9l0iUGQktaw_4	R_305J9l0iUGQktaw	283	Mir war wirklich nicht klar, wie weit die Unterdrückung von Frauen in Saudi-Arabien ging. Ich kannte einige der Punkte, wusste aber definitiv nicht, dass eine Frau immer einen männlichen Vormund hatte. Ich wusste nicht, wenn ihr Mann starb, könnte ihr Sohn ihr Vormund werden. Wo ist da die Würde? Können Sie sich vorstellen, wie schlimm es wäre, eine Erlaubnis zu brauchen, um zu arbeiten, zur Schule zu gehen, eine Wohnung zu mieten, im Grunde alles zu tun, was Sie wollen? Und müssen Sie die Erlaubnis Ihres eigenen Kindes einholen? Stellen Sie sich vor, Sie erziehen ein Kind, füttern es, waschen seine Windeln, bringen ihm bei, wie es sich verhalten soll … und brauchen dann plötzlich die Erlaubnis dieses Kindes, um irgendetwas zu tun, oder müssen seine Unterschrift für irgendetwas bekommen. Das ist so demoralisierend. Frauen werden dort wirklich wie Eigentum behandelt. Ich hoffe, sie bekommen die Veränderungen, die sie verdienen, aber es ist beängstigend, an den Machtkampf zu denken	2.0	6.0	1.0	40.0	80000.0	[BOS] I really didn't realize how far the oppression of women in Saudi Arabia went. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I knew some of the points but definitely didn't realize a woman always had a male guardian. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I didn't realize if her husband died, her son could become her guardian. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Where is the dignity in that? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Can you imagine how bad it would feel to need permission to work, go to school, rent an apartment, do anything you want basically? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] And to need to get permission from your own child? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Imagine rasing a child, feeding him, chaging his diapers, teaching him how to act... and then suddenly needing that child's permission to do anything or have to get his signature on anything. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] That's so demoralizing. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Women really are treated like property there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I hope they get the changes they deserve but it's scary to think of the power strug [BOE] [fear] [EOE] [EOS]	6.332999999999999	3.75	sadness
R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw	355	Das ist so traurig. Nichts macht mich trauriger, als wenn man von Menschen hört, die das Ende absolut nicht kommen sahen. Die schlimmsten Tragödien sind, wenn man von Menschen hört, die ansonsten glücklich oder feiernd waren. Sie wollten einfach nur Spaß haben und sich amüsieren, und sie sahen nie das Ende kommen. Sie waren nicht vorbereitet. Ihre Familien waren nicht vorbereitet. Sie dachten nur, sie hätten Spaß an Halloween. Es ist so traurig. Vor allem die Kinder. Ich kann mir nicht vorstellen, wie verwirrend das jetzt für andere Kinder ist. Hatten sie Geschwister, denen es erklärt werden musste oder die sogar da waren und es gesehen haben? Sie werden Versammlungen in der Schule haben, um es den anderen Kindern zu erklären. Die sind immer so traurig und verwirrend. Ich fühle mich immer so schrecklich für die Menschen, die zurückgelassen werden. Ich kann mit einem so großen Verlust nicht umgehen. Und sie waren alle r	2.0	6.0	1.0	40.0	80000.0	[BOS] This is so sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Nothing makes me sadder than when you hear about people who absolutely didn't see the end coming. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] THe worst tradgedies are when you hear about people that were otherwise happy or celebrating. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] THey just wanted to have fun and enjoy themselves and they never saw the end coming. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] THey weren't prepared. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Their families weren't prepared. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They just thought they were out having fun on halloween. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's so sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Especially the children. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I cant imagine how confusing it is for other kids now. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Did they have siblings that need it explained or that were even there and saw it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] They'll have assemblies at school to explain it to the other kids. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Those are always so sad and confusing. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I always feel so terrible for the people left behind. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I cannot handle facing a loss that big. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] And they were all r [BOE] [neutral] [EOE] [EOS]	5.332999999999999	4.375	sadness
