message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_3HXpYAQurUwDq6t_1	R_3HXpYAQurUwDq6t	57	मैंने वास्तव में इस बारे में कभी नहीं सोचा कि युद्ध या संघर्ष के दौरान जानवरों के साथ क्या होता है। मेरा मतलब है कि मैं इस लेख को मध्य पूर्व और विशेष रूप से अफ्रीका गाजा में पशु चिकित्सकों के प्रयासों के बारे में पढ़ रहा था। संघर्ष के कारण इलाज के अभाव में कुपोषित पशुओं को बचाने का प्रयास। पट्टी की संपूर्णता में केवल 12 पशु चिकित्सक हैं जो दुख की बात है और भले ही सरकार मदद करना चाहती है, यह संभव नहीं लगता है।	1.0	4.0	2.0	23.0	70000.0	[BOS] I have never really thought about what happens to animals during war or conflicts in general. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I mean i was just reading this article about  the efforts of veterinarians in the middle east and africa Gaza in particular. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Trying to save animals that are malnourished because of lack of treatment thanks to the conflict. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The entirety of the strip only has 12 veternarians tending to it sadly and even though the government seems to want to help it does not seem possible. [BOE] [sadness] [EOE] [EOS]	4.0	3.875	sadness
R_3HXpYAQurUwDq6t_2	R_3HXpYAQurUwDq6t	137	यह वास्तव में शर्म की बात है कि देश अपने प्रवासियों और उन लोगों के साथ व्यवहार कर रहे हैं जो उन्हें शरणार्थी के रूप में स्थानांतरित कर चुके हैं। फ्रांस में विशेष रूप से प्रवासी शिविरों को बंद करना चुनाव का एक महत्वपूर्ण हिस्सा है जो मुझे चकित करता है। यह कि लोग दूसरों को रेजीडेंसी और प्रवासी की अनुमति देकर उनकी मदद करने के खिलाफ हो सकते हैं, यह गलत और इतना घिनौना लगता है।	1.0	4.0	2.0	23.0	70000.0	[BOS] It is really a shame the way that countries have been treating their migrants and people who have moved their as refugees. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] In France in particular the shutdown of the migrant camps being a key part of the election is what baffles me. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] That people could be so against helping others by allowing them residency and migrant just seems wrong and so calloused. [BOE] [anger] [EOE] [EOS]	2.0	3.75	disgust
R_3HXpYAQurUwDq6t_3	R_3HXpYAQurUwDq6t	229	भारत के अंदर की स्थिति इस बात का एक बड़ा सबूत लगती है कि एक तरह से पहले बिगड़े बिना चीजें बेहतर नहीं हो सकतीं। काले धन को खत्म करने के नए आंदोलन वास्तव में वहां अराजकता पैदा कर रहे हैं। तीन प्रकार की मुद्रा को समाप्त करने मात्र से उन्हें इतना नुकसान हुआ है। क्या आप कल्पना कर सकते हैं कि यदि एक दिन 10 और 20 डॉलर के बिल स्वीकार्य नहीं रह गए तो पूरी तरह से अराजकता हो जाएगी।	1.0	4.0	2.0	23.0	70000.0	[BOS] The situation within India seems like such big proof that things cannot get better without first getting worse in a way. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The new movements to abolish black money is reall causing chaos over there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just aboloshing three types of currency has hurt them so much. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Could you imagine if one day the 10 and 20 dollar bills were no longer acceptable would be complete chaos. [BOE] [surprise] [EOE] [EOS]	2.667	3.25	fear
R_3HXpYAQurUwDq6t_4	R_3HXpYAQurUwDq6t	333	हर साल तूफान का मौसम मुझे डराता है क्योंकि दुनिया का हर हिस्सा किसी न किसी तरह से खतरे में है। विशेष रूप से ताइवान में उन्हें तूफान और तूफान से कई बार बर्बाद कर दिया गया है और मेरंटी भी ऐसा ही करती दिखती है। श्रेणी 5 के रूप में वर्गीकृत होने के कारण यह क्षेत्र में वर्षों में सबसे मजबूत हिट है और यह वास्तव में मुझे ताइवान के लिए चिंतित करता है क्योंकि वे इसके लैंडफॉल के लिए तैयार हैं।	1.0	4.0	2.0	23.0	70000.0	[BOS] Storm season every year scares me because every part of the world is in danger in some way. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] In taiwan in particular they have been wracked many times by typhoons and hurricanes and Meranty looks to do the same. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Being classified as a category 5 it is the strongest to hit the area in years and it really makes me worry for Taiwan as they brace for its landfall. [BOE] [fear] [EOE] [EOS]	1.0	4.0	fear
R_3HXpYAQurUwDq6t_5	R_3HXpYAQurUwDq6t	339	जिस तरह से यूनाइटेड किंगडम अपने शरणार्थियों के साथ शिविरों के भीतर व्यवहार कर रहा है वह बर्बरता से कम नहीं है। यह वास्तव में बहुत दुख की बात है कि ये लोग जो युद्ध से भागे थे वे देशों में केवल अवांछित होने और शिविरों में जमा होने के लिए जाते हैं। विशेष रूप से कैलिस कैंप के बच्चों की केवल उपेक्षा की जा रही है और उनके साथ दुर्व्यवहार किया जा रहा है और उनमें विकास के लिए आवश्यक बहुत सी चीजों की कमी है	1.0	4.0	2.0	23.0	70000.0	[BOS] The way that the United Kingdom is treating its refugees within the camps is nothing short of barbaric. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] It is actually so sad seeing these people who ran from war get to countries just to be unwanted and hoarded up into camps. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The children within the Calais camp in particular are just being neglected and abused and are lacking so many things required for growth [BOE] [sadness] [EOE] [EOS]	2.5	1.875	sadness
R_305J9l0iUGQktaw_1	R_305J9l0iUGQktaw	11	क्या आपने मरने वालों की संख्या पर नवीनतम देखा? कुछ नागरिक थे जिनमें दो महिलाएं भी शामिल थीं जो अपने घर में थीं। क्या आप सोच सकते हैं कि वे कितने डरे हुए थे? मैं हमेशा उनके परिवार या दोस्तों या भागीदारों के बारे में सोचता हूं। वे महिलाएं किसी की व्यक्ति थीं। लोगों ने बिना किसी कारण के अपना व्यक्ति ले लिया था। मैं सोच भी नहीं सकता कि कितना दिल दहला देने वाला है। अगर मैंने अपने पति को इस तरह खो दिया तो मुझे नहीं पता कि मैं कैसे आगे बढ़ूंगी। खासकर उस तरह के नागरिक होना और अपने घर में मरना। उन्होंने शायद सोचा कि वे सुरक्षित थे। मुझे आश्चर्य है कि उन्होंने आखिरी क्षणों में क्या सोचा था। क्या वे जानते थे कि वे खतरे में हैं, क्या वे संकेतों को सुन सकते थे? क्या उन्हें पक्का पता था कि वे मरने वाले हैं या उन्हें उम्मीद थी कि वे ऐसा कर पाएंगे? क्या उन्होंने एक साथ आश्रय लिया और एक दूसरे को आराम दिया और बहादुर बनने की कोशिश की? मैं अभी सोच कर बीमार महसूस कर रहा हूँ	2.0	6.0	1.0	40.0	80000.0	[BOS] Did you see the latest on the death toll? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Some were civilians including two women who were in their house. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Can you imagine how scared they were? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I always think of their families or friends or partners. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Those women were someone's person. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] People had their person taken away for no reason. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I can't imagine how heartbreaking that must feel. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] If I lost my husband like that I don't know how I would even go on. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Especially being civilians like that and dying in their home. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They probably thought they were safe. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wonder what they thought in the last moments. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Did they know they were in danger, could they hear signs? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Did they know for sure they were going to die or did they have hope that they might make it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Did they shelter together and comfort each other and try to be brave? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I feel sick thinking aobut [BOE] [sadness] [EOE] [EOS]	4.5	6.0	sadness
R_305J9l0iUGQktaw_2	R_305J9l0iUGQktaw	129	"मैं कहना चाहता हूं कि मैं हैरान हूं लेकिन मैं नहीं हूं। कैन बस उसी चीज़ से गुजर रहा है जो लेस्ली जोन्स और अन्य महिलाओं के माध्यम से ट्विटर पर जाती है। कॉमिक बुक्स और घोस्टबस्टर्स जैसी किसी भी चीज़ में शामिल होने वाली महिलाओं से हर कोई नफरत करता है। यह हास्यास्पद है। वह ऑनलाइन सभी incels द्वारा लक्षित थी और वे निपटने के लिए सबसे क्रोधी समूह हैं। मुझे आशा है कि वह सिर्फ एक अलग श्रृंखला लिखती है और चलती रहती है। उसे ट्विटर अकाउंट की जरूरत नहीं है। वह मजबूत नारीवादी पात्रों और विषयों के साथ और अधिक सामग्री बना सकती है। मार्वल वास्तव में उन विषयों से डरता नहीं है और वे बहुत सारे ""एजियर"" विषयों को संबोधित करते हैं और उनके पास महिला प्रतिनिधित्व है। इसलिए उम्मीद है कि वह लिखती रहेंगी और मैं उस दिन तक इंतजार नहीं कर सकता जब तक कि महिलाओं के खिलाफ उन व्यवहारों को अजीब और अल्पसंख्यक माना जाता है। रुको जब तक हर कोई लो"	2.0	6.0	1.0	40.0	80000.0	"[BOS] I want to say I'm surprised but I'm not. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Cain is just going through the same thing Leslie Jones and tons of other women go through on twitter. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Everyone hates on women getting involved in anything men ""own"" like comic books and Ghostbusters. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Its ridiculous. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] She was targeted by all the incels online and they're the angriest vilest group to deal with. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I hope she just writes a different series and keeps going. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] She doesn't need a twitter account. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] She can create more material with strong feminist characters and themes. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Marvel isn't really afraid of those topics and they do address a lot of ""edgier"" themes and they have female representation. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] So hopefully she keeps writing and I can't wait until the day those attitudes against women are considered weird and in the minority. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Wait until everyone lo [BOE] [neutral] [EOE] [EOS]"	4.333	5.875	anger
R_305J9l0iUGQktaw_3	R_305J9l0iUGQktaw	203	मैं विश्वास नहीं कर सकता कि मैंने अभी क्या पढ़ा। एक तरफ, मैं कहना चाहता हूं कि मैं कल्पना नहीं कर सकता कि कोई ऐसा क्यों करेगा लेकिन एक तरह से मैं लगभग कर सकता हूं ?? मैं देख सकता हूं कि आप कभी-कभी डॉक्टर के पास जाने से कैसे डरते होंगे और सोचते हैं कि आप घर पर चीजों को संभाल सकते हैं। लेकिन यह कुछ गंभीर था!!! वह डर गया था कि यह टूट गया है इसलिए मुझे नहीं पता कि वह वहां स्टील की चॉपस्टिक क्यों लगाएगा ???? क्या इसे ठीक करना था? यह आदमी घर पर चीजों की जांच करने की कोशिश करने से गंभीर रूप से डर गया होगा। वह जरूर घबरा गया होगा। मैं बहुत बुरा लग रहा है। वह यह जानकर इतना परेशान हो गया होगा कि वह इसे बाहर नहीं निकाल सका, और अब यह जानकर उसे डॉक्टर के पास जाना पड़ा। भगवान का शुक्र है कि उसने इसे और आगे नहीं बढ़ाया या उन्होंने कहा कि वह मर सकता था! गरीब आदमी। कम से कम वह उस बिंदु से पहले रुक गया। वह अपने दम पर होना चाहिए क्योंकि उसकी पत्नी ने उसे परेशान किया होगा	2.0	6.0	1.0	40.0	80000.0	[BOS] I cannot believe what I just read. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] On one hand, I want to say I cannot imagine why anyone would do that but in a way I almost can?? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I can see how you would be too scared to go to a doctor sometimes and think you can handle things at home. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] But this was something serious!!! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] He was scared it was broken so I don't know why he would put a steel chopstick in there???? [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Was it supposed to fix it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This guy must have been seriously scared to try to check things out at home. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] He must have been terrified. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I feel so bad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] He must have been so upset to realize he couldn't get it out, and knowing now he had to go to the doctor. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Thank god he didn't push it in any further or they said he could have died! [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Poor guy. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] At least he stopped before that point. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He must be on his own because his wife would have nagged [BOE] [neutral] [EOE] [EOS]	3.5	3.25	fear
R_305J9l0iUGQktaw_4	R_305J9l0iUGQktaw	283	मुझे सच में नहीं पता था कि सऊदी अरब में महिलाओं का उत्पीड़न किस हद तक बढ़ गया है. मैं कुछ बिंदुओं को जानता था लेकिन निश्चित रूप से यह नहीं जानता था कि एक महिला के पास हमेशा एक पुरुष अभिभावक होता है। मुझे नहीं पता था कि अगर उसके पति की मृत्यु हो जाती है, तो उसका बेटा उसका अभिभावक बन सकता है। इसमें गरिमा कहाँ है? क्या आप कल्पना कर सकते हैं कि काम करने, स्कूल जाने, एक अपार्टमेंट किराए पर लेने, मूल रूप से कुछ भी करने के लिए अनुमति की आवश्यकता होने पर कितना बुरा लगेगा? और अपने बच्चे से अनुमति लेने की आवश्यकता है? कल्पना कीजिए कि एक बच्चे को छेड़ना, उसे खाना खिलाना, उसका डायपर बदलना, उसे अभिनय करना सिखाना... और फिर अचानक उस बच्चे को कुछ भी करने के लिए उसकी अनुमति की आवश्यकता होती है या किसी भी चीज़ पर उसके हस्ताक्षर लेने पड़ते हैं। इतना मनोबल गिराने वाला है। वहां महिलाओं को वास्तव में संपत्ति की तरह माना जाता है। मुझे आशा है कि उन्हें वे बदलाव मिलेंगे जिनके वे हकदार हैं लेकिन सत्ता संघर्ष के बारे में सोचना डरावना है	2.0	6.0	1.0	40.0	80000.0	[BOS] I really didn't realize how far the oppression of women in Saudi Arabia went. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I knew some of the points but definitely didn't realize a woman always had a male guardian. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I didn't realize if her husband died, her son could become her guardian. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Where is the dignity in that? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Can you imagine how bad it would feel to need permission to work, go to school, rent an apartment, do anything you want basically? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] And to need to get permission from your own child? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Imagine rasing a child, feeding him, chaging his diapers, teaching him how to act... and then suddenly needing that child's permission to do anything or have to get his signature on anything. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] That's so demoralizing. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Women really are treated like property there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I hope they get the changes they deserve but it's scary to think of the power strug [BOE] [fear] [EOE] [EOS]	6.332999999999999	3.75	sadness
R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw	355	यह बहुत ही बुरा है। जब आप ऐसे लोगों के बारे में सुनते हैं, जिन्होंने अंत को आते हुए बिल्कुल नहीं देखा, तो मुझे इससे ज्यादा दुःखी कुछ नहीं होता। सबसे बुरी त्रासदी तब होती है जब आप उन लोगों के बारे में सुनते हैं जो अन्यथा खुश थे या जश्न मना रहे थे। वे बस मज़े करना और खुद का आनंद लेना चाहते थे और उन्होंने कभी भी अंत को आते हुए नहीं देखा। वे तैयार नहीं थे। उनके परिवार तैयार नहीं थे। उन्हें लगा कि वे हैलोवीन पर मस्ती कर रहे हैं। ये बहुत दुःख की बात है। खासकर बच्चे। मैं कल्पना नहीं कर सकता कि यह अब अन्य बच्चों के लिए कितना भ्रमित करने वाला है। क्या उनके भाई-बहन थे जिन्हें इसकी व्याख्या करने की आवश्यकता थी या जो वहाँ थे और उन्होंने इसे देखा था? अन्य बच्चों को समझाने के लिए उनके पास स्कूल में सभाएँ होंगी। वे हमेशा बहुत उदास और भ्रमित करने वाले होते हैं। मैं हमेशा पीछे रह गए लोगों के लिए बहुत भयानक महसूस करता हूं। मैं इतने बड़े नुकसान का सामना नहीं कर सकता। और वे सभी आर थे	2.0	6.0	1.0	40.0	80000.0	[BOS] This is so sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Nothing makes me sadder than when you hear about people who absolutely didn't see the end coming. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] THe worst tradgedies are when you hear about people that were otherwise happy or celebrating. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] THey just wanted to have fun and enjoy themselves and they never saw the end coming. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] THey weren't prepared. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Their families weren't prepared. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They just thought they were out having fun on halloween. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's so sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Especially the children. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I cant imagine how confusing it is for other kids now. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Did they have siblings that need it explained or that were even there and saw it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] They'll have assemblies at school to explain it to the other kids. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Those are always so sad and confusing. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I always feel so terrible for the people left behind. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I cannot handle facing a loss that big. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] And they were all r [BOE] [neutral] [EOE] [EOS]	5.332999999999999	4.375	sadness
R_216xNi8cMjVlos3_1	R_216xNi8cMjVlos3	35	मुझे यह पागलपन लगता है कि इन दिनों अभी भी ऐसी स्थितियाँ हैं जिनमें लोगों को आपातकाल के दौरान दान और सहायता प्राप्त नहीं हो सकती है। हमें एक सभ्य जाति माना जाता है और फिर भी इस तूफान जैसी त्रासदियों के दौरान भी मनुष्य का लालच चमक उठता है। मैं बहुत से संगठनों को दान देने से हिचकिचाता हूं क्योंकि मुझे लगता है कि इसका बहुत कुछ छीन लिया जा सकता है या चोरी हो सकता है और मेरी मदद का केवल एक हिस्सा ही गंतव्य तक पहुंचता है। काश मदद करने का कोई सीधा तरीका होता।	1.0	2.0	1.0	30.0	30000.0	[BOS] I find it crazy that there are still situations these days in which people cannot receive donations and help during and emergency. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We are supposed to be a civilized race and yet even during tragedies such as this hurricane the greed of man shines through. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I hesitate to donate to a lot of organizations because I feel that a lot of it may be siphoned off or stolen and only a portion of my help reaches the destination. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wish there was a direct way to help. [BOE] [joy] [EOE] [EOS]	5.667000000000001	3.75	sadness
R_216xNi8cMjVlos3_2	R_216xNi8cMjVlos3	160	यह चौंकाने वाला है कि शिकारियों और यहां तक ​​कि अधिकांश लोग पशु संरक्षण को देखते हैं। मनुष्य सबसे अधिक परजीवी प्रजातियों में से एक प्रतीत होता है जिसे मैंने कभी देखा है। जब तक हम इसे एक समस्या के रूप में जानते हैं, तब तक मनुष्यों ने इसका शिकार और अधिक उपभोग किया है। अगर लोग ध्यान नहीं देते हैं और इस कारण को हमारे दिमाग में सबसे आगे रखते हैं तो मुझे विश्वास है कि हम राइनो आबादी के साथ-साथ अन्य बड़े खेल और स्तनपायी प्रजातियों को भी मिटा देंगे। काश इन खूबसूरत जानवरों को मारने के लिए कठोर दंड होता।	1.0	2.0	1.0	30.0	30000.0	[BOS] It is startling the way that poachers and even the majority of people look at animal conservation. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Humans seem to be one of the most parasitic species that I have ever observed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Humans have poached and over-consumed for as long as we have known this to be a problem. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] If people do not take notice and make this cause a forefront in our minds I believe that we will wipe out the Rhino population as well as other large game and mammal species. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wish there were harsher penalties for killing these beautiful animals. [BOE] [joy] [EOE] [EOS]	6.332999999999999	5.5	anger
R_216xNi8cMjVlos3_3	R_216xNi8cMjVlos3	194	दुनिया में इतना दर्द और गरीबी है कि कभी-कभी हमारे अपने देश, संयुक्त राज्य अमेरिका में स्थितियाँ फेरबदल में खो जाती हैं। मुझे यह अस्वीकार्य लगता है कि संयुक्त राज्य अमेरिका में ऐसे समुदाय हैं जिनके पास पीने का साफ पानी या अन्य बुनियादी ज़रूरतें नहीं हैं। जॉर्डन डाउन्स और अमेरिका के आसपास के अन्य स्थानों की स्थिति दर्शाती है कि हमें बाकी दुनिया की मदद करने के बजाय अपने नागरिकों के लिए और अधिक करने की आवश्यकता है।	1.0	2.0	1.0	30.0	30000.0	[BOS] There is so much pain and poverty in the world at large that sometimes the situations in our own country, the United States of America, get lost in the shuffle. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I find it unacceptable that there are communities in the USA that do not have clean drinking water or other basic necessities. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The situation in Jordan Downs and other places around the US show that we need to do more for our own citizens rather than look to help the rest of the world. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	5.25	sadness
R_216xNi8cMjVlos3_4	R_216xNi8cMjVlos3	258	भले ही स्थिति को देखना कठिन है, मुझे खुशी है कि अधिक से अधिक लोग नस्लवाद के खिलाफ खड़े हो रहे हैं। यह एक ऐसी समस्या है जिससे कई लोग इनकार करते हैं फिर भी यह एक समस्या है। विभाजन को देखना असुविधाजनक है कि इन स्थितियों पर प्रकाश पड़ता है लेकिन अंत में यह अधिक अच्छे के लिए होता है। पुलिसिंग क्षेत्र में बड़े सुधारों की आवश्यकता है जो नस्लीय प्रोफाइलिंग को समाप्त कर देगा जो कि चल रहा है लेकिन मुझे डर है कि अच्छे के सामने और अधिक कठिनाइयाँ आएंगी।	1.0	2.0	1.0	30.0	30000.0	[BOS] Even though the situation is hard to watch, I am glad that more and more people are standing up to racism. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] This is a problem that many deny is even still a problem. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It is uncomfortable to see the divide that these situations shine a light on but in the end it is for the greater good. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] There needs to be major reforms in the policing sector that will eliminate the racial profiling that goes on but I am afraid that more hard will come before the good. [BOE] [fear] [EOE] [EOS]	4.167	4.5	anger
R_216xNi8cMjVlos3_5	R_216xNi8cMjVlos3	383	मेरी इच्छा है कि अवैध शिकार और उसकी निगरानी से निपटने वाली पूरी व्यवस्था में सुधार किया जाए। मुझे उन आँकड़ों और परिदृश्यों को देखने से नफरत है जो बताते हैं कि जानवरों के बरामद होने के बाद भी वे कठोर और अमानवीय परिस्थितियों का सामना करते हैं। अगर अधिक लोग वास्तव में अपनी आवाज सुनने के लिए पर्याप्त परवाह करते हैं तो मुझे लगता है कि चीजें बदल सकती हैं। यदि एक केंद्रीय प्रणाली होती है कि हर कोई चीजों में काम कर सकता है तो यह प्रत्येक राज्य/राष्ट्र/शहर की अपनी नीतियों से बहुत बेहतर होगा।	1.0	2.0	1.0	30.0	30000.0	[BOS] I wish that the whole system that dealt with poaching and the monitoring of it was reformed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I hate to see the statistics and scenarios that state that even when the animals are recovered, that they still face harsh and inhumane conditions. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] If more people actually cared enough to make their voices heard I think things could change. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] If there was a central system that everybody could work in things would be a lot better of than each state/nation/city having their own policies. [BOE] [neutral] [EOE] [EOS]	6.0	5.375	sadness
R_2zV0RVDPkFvTsTD_1	R_2zV0RVDPkFvTsTD	58	मैंने अभी-अभी एक लेख पढ़ा कि किस प्रकार चिड़ियाघरों में दुनिया भर के जानवर विभिन्न कारणों से भूखे मर रहे हैं। यह देखकर बहुत दुख होता है कि लोग इन जंगली जानवरों को दिखाने के लिए ले जाते हैं और फिर उनके भोजन का भुगतान नहीं कर सकते, कभी-कभी उन्हें भूखा मार देते हैं। बेचारे जानवर। आशा है कि वे इसे जल्द ही हल कर सकते हैं ताकि अब और जानवरों को परेशानी न हो। आशा है कि उन क्षेत्रों के लोग भी ठीक हैं।	1.0	6.0	1.0	32.0	15000.0	[BOS] I just read an article about how animals all over the world in zoo's are starving for various reasons. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] it is pretty sad to see that people take these wild animals to show off then can't afford to pay for their food, starving them sometimes to death. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Poor animals. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Hope that they can resolve this soon so no more animals have to suffer. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Hope the people in those areas are alright as well. [BOE] [joy] [EOE] [EOS]	4.5	4.0	sadness
R_2zV0RVDPkFvTsTD_2	R_2zV0RVDPkFvTsTD	102	विस्कॉन्सिन में एक निश्चित बीमारी के ब्रेकआउट के बारे में बस एक लेख पढ़ें, यह आम तौर पर बुजुर्गों को प्रभावित करता है, लेकिन वैज्ञानिकों को पता नहीं है कि यह कहां से आ रहा है। यदि विस्कॉन्सिन में आपके बुजुर्ग प्रियजन हैं तो सुनिश्चित करें कि आप उनकी जांच कर रहे हैं। सुंदर बाजार कि आमतौर पर इस तरह की छोटी बीमारी कुछ आबादी के बीच फैल सकती है और फैल सकती है!	1.0	6.0	1.0	32.0	15000.0	[BOS] Just read an article about a breakout of a certain disease in Wisconsin, it generally affects the elderly, but scientists have no idea where it is coming from. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] If you have elderly loved ones in Wisconsin make sure you are checking up on them. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Pretty bazaar that a usually small disease like this can break out and explode among certain populations! [BOE] [joy] [EOE] [EOS]	3.5	3.875	sadness
