message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_2zV0RVDPkFvTsTD_4	R_2zV0RVDPkFvTsTD	325	కాలిఫోర్నియాలోని కలుషిత నీటి గురించిన కథనాన్ని చదవండి. లక్ష మందికి పైగా ప్రజలు తాగడానికి పనికిరాని నీటిని కలిగి ఉన్నారు, అయితే వారు నెమ్మదిగా చట్టం మరియు ఇతర రోడ్‌బ్లాక్‌ల కారణంగా సంవత్సరాల తరబడి సమస్యను పరిష్కరించలేకపోయారు. నాకు లేదా నా పిల్లలకు స్వచ్ఛమైన నీరు అందుబాటులో లేదని ఊహించలేము!	1.0	6.0	1.0	32.0	15000.0	[BOS] Wow just read an article about tainted water in California. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Seems like over a hundred thousand people have water that is unfit for drinking yet they haven't been able to get the problem fixed in years due to slow legislation and other roadblocks. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Can't imagine not having access to clean water for me or my kids! [BOE] [sadness] [EOE] [EOS]	3.333	3.75	surprise
R_2zV0RVDPkFvTsTD_5	R_2zV0RVDPkFvTsTD	377	వాషింగ్టన్‌లోని మరొక షూటర్ గురించిన కథనాన్ని చదవండి. అతను ఒక మాల్‌లోకి నడిచాడు మరియు బయలుదేరే ముందు ఐదుగురిని చంపాడు. ఇలాంటివి నిత్యం జరిగే సమాజంలో మనం జీవించాల్సిన దుస్థితి. ప్రియమైన వారిని కోల్పోవడాన్ని అనుభవిస్తున్న కుటుంబాలు ఓదార్పును పొందగలవని మరియు భవిష్యత్తులో ఇలాంటివి జరగకుండా ఆపగలమని నేను ఆశిస్తున్నాను.	1.0	6.0	1.0	32.0	15000.0	[BOS] Read an article about another shooter in Washington. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He walked into a mall and then killed five people before leaving. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What a sad situation that we have to live in a society that has things like this happen regularly. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I hope those families who are experiencing the loss of loved ones can find comfort and we can stop things like this from happening in the future. [BOE] [joy] [EOE] [EOS]	3.333	5.0	sadness
R_VL8f1FLeTw6LTEJ_1	R_VL8f1FLeTw6LTEJ	37	నేను యుద్ధంలో చాలా అనారోగ్యంతో ఉన్నాను. ప్రజలు చంపబడటం మరియు గాయపడటం చూసి నేను విసిగిపోయాను. మనం ఉండాల్సిన అవసరం లేనప్పుడు అక్కడ ఉండటం మరింత తీవ్రవాదులుగా మారుతుందని ప్రజలు చూస్తారని నేను కోరుకుంటున్నాను. ఇది మనం ఆపవలసిన చక్రం. అమాయక ప్రజలను బాధపెట్టడం తమ లక్ష్యాన్ని ముందుకు తెస్తుందని ఉగ్రవాది ఎలా అనుకుంటున్నాడో నాకు కనిపించడం లేదు. మొత్తం పరిస్థితి నాకు కోపం తెప్పిస్తుంది.	1.0	6.0	3.0	37.0	40000.0	[BOS] I'm so sick of war. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I get tired of seeing people get killed and hurt. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I wish that people would see that being over there when we do not have to be makes more terrorist. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It is a cycle that we need to stop. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I do not see how the terrorist think that hurting innocent people advances their cause. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The whole situation makes me angry. [BOE] [anger] [EOE] [EOS]	4.5	6.125	anger
R_VL8f1FLeTw6LTEJ_2	R_VL8f1FLeTw6LTEJ	158	నేను రెండు నెలల క్రితం నా సోదరుడిని కోల్పోయాను. నా సోదరుడు ఒక వ్యాధితో చనిపోయాడు మరియు నేను ఎలా కోపంగా ఉన్నానో నాకు తెలుసు, నేను ఒక సోదరుడిని కోల్పోవడం మాత్రమే ఊహించగలను ఎందుకంటే అతని సెల్ ఫోన్ వారిపై గూఢచర్యం చేయడానికి ఉపయోగించబడుతుందని ISIS భావిస్తుంది. నేను తల్లిదండ్రులు లేదా పిల్లలు అలాంటి ప్రదేశంలో పెరగాలని మాత్రమే ఊహించగలను. వారు ప్రజలను మానవ కవచాలుగా ఉపయోగించుకోవడం నాకు పిచ్చిగా ఉంది.	1.0	6.0	3.0	37.0	40000.0	[BOS] I lost my brother a couple of months ago. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] My brother died from a disease and I know how I  angry I was, I can only imagine losing a brother because ISIS thinks his cell phone was being used to spy on them. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I can only imagine being a parent or child having to grow up in a place like that. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It makes me mad they would use people as human shields. [BOE] [anger] [EOE] [EOS]	4.333	6.625	anger
R_VL8f1FLeTw6LTEJ_3	R_VL8f1FLeTw6LTEJ	244	జీవితం ఎంత ముఖ్యమో అందరికీ నేర్పించాలని నేను భావిస్తున్నాను. మనకు తెలిసినదంతా, ప్రతి ఒక్కరికి జీవితంలో ఒకే ఒక్క అవకాశం లభిస్తుంది. ఆ రాత్రి ప్రాణాలు కోల్పోయిన 50 మంది వ్యక్తులు మరియు వారి కుటుంబాల గురించి నేను బాధపడ్డాను. నేను FBI గురించి గందరగోళంగా ఉన్నాను. నేను ఎక్కువ శక్తిని కలిగి ఉండకూడదనుకుంటున్నాను, కానీ ఇలాంటివి జరగకుండా ఉండగలరని నేను కోరుకుంటున్నాను.	1.0	6.0	3.0	37.0	40000.0	[BOS] I think we should teach everybody how important life. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] For all we know, everybody only gets one chance at life for all of time. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel bad for the 50 people and their families who lost their lives that night. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I'm confused about the FBI. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I do not want to have too much power, but I would like them to be able to keep things like this from happening. [BOE] [joy] [EOE] [EOS]	5.832999999999999	6.25	sadness
R_VL8f1FLeTw6LTEJ_4	R_VL8f1FLeTw6LTEJ	303	మేము భూకంపాల గురించి ఆలోచిస్తాము, నేను సాధారణంగా కాలిఫోర్నియా గురించి ఓక్లహోమా గురించి కాదు. భూకంపం వల్ల పెద్దగా ప్రాణనష్టం జరగకపోవడంతో నేను సంతోషిస్తున్నాను. మీ ఇంటి లోపల కూర్చొని టెలివిజన్ చూస్తుంటే ఎంత భయంగా ఉంటుందో నేను చూడగలను మరియు మీ ఇల్లు మొత్తం వణుకుతుంది. ఇది దీర్ఘకాలంలో చమురు క్షేత్రాలు మరియు ఈ ప్రాంతంలోని ప్రజల ఉద్యోగాలపై ప్రభావం చూపదని నేను ఆశిస్తున్నాను.	1.0	6.0	3.0	37.0	40000.0	[BOS] We I think of earthquakes, I usually think of California not Oklahoma. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I'm glad there was not a major lost of life in the earthquake. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I can see how scary it would be sitting inside your home watching television and your whole house starts to shake. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I hope that this does not effect the oil fields and people jobs in the area in the long run. [BOE] [joy] [EOE] [EOS]	5.332999999999999	1.25	fear
R_VL8f1FLeTw6LTEJ_5	R_VL8f1FLeTw6LTEJ	400	నేను ఇతరుల సంస్కృతిని కొట్టడం ఇష్టం లేదు, కానీ ఖడ్గమృగం కొమ్ములకు ఎటువంటి వైద్యపరమైన ప్రయోజనం లేదని మరియు అవి మీ వేలు గోళ్లను రూపొందించే వాటితో తయారు చేయబడతాయని నిరూపించబడింది. ప్రజలకు డబ్బు అవసరమని నాకు తెలుసు, కానీ మీరు తల్లి ఖడ్గమృగాన్ని చంపి ఇప్పుడు బిడ్డ చనిపోయారు. జీవితం మరియు జీవితం, ప్రకృతి సమతుల్యతలో ప్రతి జీవితానికి మంచి అవకాశం ఇవ్వడం చాలా ముఖ్యం అని నేను భావిస్తున్నాను.	1.0	6.0	3.0	37.0	40000.0	[BOS] I do not want to bash other people's culture, but it has been proven that rhino horns have no medical benefit and that they are made of the same things that make up your finger nails. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know people need money but you kill the mother rhino and now the baby dies. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Life and life, I think it is important that we give every life form a good chance at life within the balance of nature. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	4.375	anger
R_30dXwC6IvtSOMdm_1	R_30dXwC6IvtSOMdm	59	నేను వ్యాసం చదివే ముందు వెల్స్ ఫార్గో గురించి పెద్దగా ఆలోచించలేదు, కానీ ఇప్పుడు వారి చట్ట ఉల్లంఘనల గురించి నాకు తెలుసు, నేను వాటిని నేను చేసినంతగా పట్టించుకోను. వారి దుష్ప్రవర్తనలో కొన్నింటిని తెలుసుకోవడం ఆసక్తికరంగా మరియు సమాచారంగా ఉందని నేను భావిస్తున్నాను. వారు చేసిన కొన్ని తప్పులను మరియు వారు హాని చేసిన వ్యక్తులను సరిదిద్దడానికి పరిష్కారం మంచిది మరియు సరైనది. ఇది వారు హాని చేసిన వ్యక్తులకు సహాయం చేస్తుంది మరియు తప్పును సరిదిద్దడానికి ప్రయత్నిస్తుంది మరియు న్యాయం ఉంటుంది. వెల్స్ ఫార్గో పెద్దది మరియు వారు ఇతరులకు హాని చేయకూడదు మరియు వారికి ఏమి జరిగింది మరియు వారు ఏమి చేసారు అనే దానిపై కథనాలు బాగా చెప్పబడ్డాయి. పదే పదే ఉల్లంఘించినందుకు వారికి జరిమానా విధించబడింది మరియు వారు ఏమి చేస్తున్నారు మరియు వారు తమ కస్టమర్ల పట్ల ఎలా వ్యవహరిస్తున్నారు అనే స్పష్టమైన ఉద్దేశాన్ని కలిగి ఉంటారు మరియు ఇతరుల పట్ల వ్యవహరించడానికి ఉత్తమ మార్గం కాదు. మీకు ఇది ఆసక్తికరంగా ఉంటుంది.	1.0	2.0	2.0	33.0	24000.0	[BOS] I didn't think much of Wells Fargo before reading the article but now that I know about some of their violations of the law, I don't care for them as much as I did. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I think it was interesting and informative to know of some of their malpractices. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The settlement is good and correct to right some of the wrongs they have done and people they have harmed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It will help the people they have harmed and seek to right the wrong and there will be justice. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Wells Fargo is big and they should not harm others and the articles is well told on what happened to them and what they did in detail. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They were fined for repeated violations and have a clear intent of what they were doing and how they were acting towards their customers and was not the best way to act towards others. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You would find it interesting. [BOE] [joy] [EOE] [EOS]	2.833	1.0	joy
R_30dXwC6IvtSOMdm_2	R_30dXwC6IvtSOMdm	110	ఇది నిజంగా తీవ్రమైన సమస్య గురించి విషాద కథనాలు. మృతుల సంఖ్య చాలా ఎక్కువ మరియు అలా జరగడం బాధాకరం. ప్రజలందరి పట్ల మరియు వారి కుటుంబ సభ్యుల పట్ల నాకు సానుభూతి ఉంది మరియు మీరు కూడా ఇది విచారంగా ఉంటుంది. ఇది శ్రద్ధకు అర్హమైన నిజంగా తీవ్రమైన సమస్య మరియు కొంతమంది వ్యక్తులు తమ ప్రియమైన వారిని సురక్షితంగా ఉంచడానికి మరియు శ్రద్ధ వహించడానికి వెళ్లడం విషాదకరమైనది. వారు నిజంగా బాధితులు మరియు వారికి ఏమి జరిగిందో మరియు వారి దుస్థితిలో తప్పు లేదు. ఇది హృదయ విదారకంగా ఉంది.	1.0	2.0	2.0	33.0	24000.0	[BOS] It is a tragic articles about a really serious issue. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The death toll is a lot and it is sad that it had to happen. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I feel sympathy toward all the people and their family and you will find it sad too. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is a really serious issue that deserves attention and it is tragic the lengths that some people will go to get to safety and care for their loved ones. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They are truly victims and are not at fault over what happened to them and their plight. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is heartbreaking. [BOE] [sadness] [EOE] [EOS]	5.667000000000001	1.0	sadness
R_30dXwC6IvtSOMdm_3	R_30dXwC6IvtSOMdm	219	తప్పిపోయిన హైకర్‌ని వారు కనుగొన్నందుకు నేను సంతోషిస్తున్నాను మరియు ప్రతిదీ ఉత్తమంగా మారినందుకు మరియు అతను సజీవంగా కనుగొనబడినందుకు హృదయపూర్వకంగా ఉంది. అతను ఆ సమయంలో ఆహారం మరియు ఆశ్రయం లేకుండా జీవించడం నిజంగా ఆశ్చర్యంగా ఉంది. తప్పిపోయిన వ్యక్తి కోసం ఎంత సమయం పట్టినా మీరు వెతకాలని ఇది చూపిస్తుంది ఎందుకంటే వారు ఇంకా బయటే ఉండవచ్చు. ఇది ప్రపంచానికి స్ఫూర్తినిచ్చే మరియు ఆశను కలిగించే అద్భుతమైన కథ.	1.0	2.0	2.0	33.0	24000.0	[BOS] I am glad that they found the missing hiker and it is heartwarming that everything turned out for the best and he was found alive. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It was truly amazing that he survived all that time without food or shelter. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It goes to show that you should go looking for somebody missing no matter how long it takes because they might still be out there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is an amazing story that will inspire and bring hope to the world. [BOE] [joy] [EOE] [EOS]	5.832999999999999	1.0	joy
R_30dXwC6IvtSOMdm_4	R_30dXwC6IvtSOMdm	256	అతనికి జరిగినది విచారకరం. అతను ప్రాణాలతో బయటపడినందుకు నేను సంతోషిస్తున్నాను మరియు దానిని బయటకు తీసుకురాగలగడం కానీ అలా హింసించబడడం హృదయ విదారకంగా ఉంది. పూజారికి ప్రమాదకరమైన కొన్ని ప్రదేశాలు ప్రపంచంలో ఉన్నాయని నన్ను కలత మరియు నిరాశకు గురిచేస్తుంది. వారిని హింసించకూడదు. మన ఆధునిక ప్రపంచంలో ఇలాంటివి జరగడం విచారకరం. ఈ కథ మిమ్మల్ని కదిలిస్తుంది మరియు కొంతమంది వ్యక్తులు ఉన్న పరిస్థితి గురించి మరియు వారు ప్రపంచంలో ఎలా వెళ్తారు అనే దాని గురించి ఆలోచించేలా చేస్తుంది.	1.0	2.0	2.0	33.0	24000.0	[BOS] It is sad what happened to him. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am glad that he survived and what able to make it out but to be tortured like that is heartbreaking. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] That there are some places in the world where it is dangerous for a priest makes me upset and down. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They should not be tortured. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is a sad state of affairs that something like this has to happen in our modern world. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The story will move you and make you think about the situation some people are in and how they go about in the world. [BOE] [neutral] [EOE] [EOS]	5.667000000000001	2.875	sadness
R_30dXwC6IvtSOMdm_5	R_30dXwC6IvtSOMdm	390	టైర్లకు తగ్గింపు బాగుంది మరియు ప్రమాదంలో పడకుండా ఉండటానికి ఇది మంచి ప్రోత్సాహకం. మంచి డ్రైవర్‌గా ఉండటం వల్ల మీ బ్యాంక్ ఖాతాకు మరియు మీకే ఉపయోగపడుతుంది! ఇది మంచి ప్రోత్సాహకమని మరియు ప్రమాదాలు లేని వారికి మాత్రమే కాకుండా ప్రతి ఒక్కరికీ రోడ్లను సురక్షితంగా మార్చడంలో సహాయపడుతుందని నేను భావిస్తున్నాను. నేను ఈ కథనాన్ని చదివి, మీరు ఇతరులపై మరియు మీ వాహనంపై నియంత్రణతో చక్కగా డ్రైవ్ చేసినప్పుడు జరిగే మంచి విషయాల గురించి ఆలోచిస్తాను.	1.0	2.0	2.0	33.0	24000.0	[BOS] The discount for tires sounds good and it is a good incentive to not get in an accident. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Being a good driver is helpful for your bank account and yourself! [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I think it is a good incentive and will help make the roads safer for everybody, not just for those who don't have accidents. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I would read this article and think about the good things that happen when you drive nicely and with control towards others and your vehicle. [BOE] [joy] [EOE] [EOS]	1.6669999999999998	1.0	joy
R_31iTnweLZaQ51wt_1	R_31iTnweLZaQ51wt	10	ఓడిపోయిన పోలీసు అధికారులు చనిపోతున్నట్లు కనిపిస్తోంది. నేను ఇప్పుడే ఒక కథనాన్ని చదివాను, అందులో ఒకరు షూటౌట్‌లో మరణించారు మరియు సహాయం చేయడానికి స్వాట్ టీమ్ రావాల్సి వచ్చింది. ఇది కుటుంబాలకు మరియు ఏమి కాదు, కానీ ఇది ఉద్యోగంతో వస్తుంది అని నేను చెప్పాలి. వారు సైన్ అప్ చేసినప్పుడు పోలీసులకు ఈ ప్రమాదాలు తెలుసు కాబట్టి బాధపడటం కొంచెం కష్టం.	1.0	2.0	2.0	20.0	36000.0	[BOS] It seems like lost of police officers are dying. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I just read an article in which one died in a shootout and the swat team had to come in to help. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It sucks for the families and whatnot, but I have to say it comes with the job. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Police know these risk when they sign up so it is a little tough to feel bad. [BOE] [sadness] [EOE] [EOS]	1.6669999999999998	3.125	sadness
R_31iTnweLZaQ51wt_2	R_31iTnweLZaQ51wt	130	వ్రాసిన కొన్ని పాటలకు క్రెడిట్ ఎవరికి వచ్చింది అనే దానిపై కొంతమంది రాపర్లు పోరాడుతున్నట్లు కనిపిస్తోంది. ఇది కోర్టులో తేల్చుకోవాల్సిన సాధారణ చిన్న వాదనలా ఉంది. చెప్పాలంటే, మిలియన్ డాలర్లు చాలా డబ్బు. ఎవరైనా ఈ డబ్బును మోసగించినట్లయితే, వారు దానిని తిరిగి పొందేందుకు అర్హులు.	1.0	2.0	2.0	20.0	36000.0	[BOS] It looks like some rappers are fighting over who got credit to some song that was written. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It seems like some simple petty argument that needs to be decided in court. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] That being said, a million dollars is a lot of money. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] If someone is cheated out of this money, they deserve to get it back in my opnion. [BOE] [neutral] [EOE] [EOS]	1.167	2.75	neutral
R_31iTnweLZaQ51wt_3	R_31iTnweLZaQ51wt	228	మీ కుమార్తెను ప్రాథమికంగా చనిపోయే వరకు పని చేసే కొంతమంది వ్యక్తులకు ఇవ్వడంలో నిర్ణయించుకోవడం నిజంగా కష్టతరమైన ఎంపిక. పేదరికం స్థాయి చాలా తీవ్రంగా ఉండాలి. అలాగే, ఈ అమ్మాయిలు ఇప్పుడు ఈ ప్రపంచంలో చాలా కోల్పోయారు. వారు గత ఐదేళ్లుగా పనిచేస్తున్నారని పరిగణనలోకి తీసుకుంటే, తిరిగి జీవించడం కష్టమే.	1.0	2.0	2.0	20.0	36000.0	[BOS] It must be a really hard choice to decide in giving up your daughter to some people who will basically work them to death. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The level of poverty must have been very extreme. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Also, these girls must now be very lost in this world. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Considering that they have been working for these past five years , it must be hard to be back to life. [BOE] [neutral] [EOE] [EOS]	3.167	3.625	sadness
R_31iTnweLZaQ51wt_4	R_31iTnweLZaQ51wt	274	ఇది సౌదీ అరేబియా భయంకరమైన పాలనలా కనిపిస్తోంది. వారు ప్రపంచంలో ఎటువంటి శ్రద్ధ లేకుండా ఎడమ మరియు కుడి పౌరులను చంపుతున్నట్లు కనిపిస్తోంది. ఐక్యరాజ్యసమితి పాత్ర మరింత దిగజారింది. ఐక్యరాజ్యసమితి చాలా వెన్నెముక లేని సంస్థగా ఉంది, వారు వందలాది మంది ప్రజలు చంపబడడాన్ని చూడవలసి వస్తుంది.	1.0	2.0	2.0	20.0	36000.0	[BOS] This looks like Saudi Arabia is a terrible regime. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] They seem to be killing civilians left and right with no care in the world. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What makes it even worse is the role of the United Nations. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] The United Nations is so spineless of an organization they are just forced to watch as hundred of people are killed. [BOE] [neutral] [EOE] [EOS]	2.833	2.0	sadness
R_31iTnweLZaQ51wt_5	R_31iTnweLZaQ51wt	375	ఈ పర్యాటకులందరూ అర్హులు. ప్రపంచం తమదేనని, తమ ఇష్టానుసారం తాము చేయగలమని తమ మనసులో ఉన్నట్టున్నారు. వారి స్వచ్ఛమైన హక్కు కారణంగా, మేము ఇప్పుడు ధ్రువ ఎలుగుబంట్లు చనిపోవడం చూస్తున్నాము. జంతువులు చనిపోతాయి మరియు అంతరించిపోతాయి కాని మానవ దురాశ కారణంగా వాటిని పోగొట్టుకోవడం మనకు మింగడానికి కఠినమైన మాత్ర.	1.0	2.0	2.0	20.0	36000.0	[BOS] All these tourists are so entitled. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They seem to have it in their mind that the world is their own and they can do as they please. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Due to their pure sense of entitlement, we are now seeing polar bears dying. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Animals will die and go extinct but to have them go due to human greed us a hard pill to swallow. [BOE] [sadness] [EOE] [EOS]	3.0	2.75	anger
R_2ToQx3WZ31acf9i_1	R_2ToQx3WZ31acf9i	5	కెప్టెన్ ఇడియట్ అయినందున టూర్ బోట్ బోల్తా పడిన ఈ వ్యక్తి మరియు అతని స్నేహితులు/కుటుంబం గురించి మీరు చూశారా? ఇప్పుడు వారు కంపెనీపై దావా వేయాలనుకుంటున్నారు, నేను వారిపై కూడా దావా వేస్తాను కాబట్టి వారిని నిందించలేను. కఠినమైన వాతావరణంలో ముఖ్యంగా USS TinyPOS అయినప్పుడు మీ పడవను దిబ్బల పైన పార్క్ చేసేంత తెలివితక్కువవాడివి మీరు. నేను వారిపై కూడా భూమిపై దావా వేస్తాను. ఏది ఏమైనప్పటికీ, ఈ కథనం దాని గురించి మీకు చెబుతుంది, ఇది చదవడానికి చాలా బోరింగ్‌గా ఉంది మరియు ఈ సంఘటనలో పాల్గొన్న ప్రతి ఒక్కరూ మూర్ఖులు మరియు వారికి జరిగిన ప్రతిదానికీ అర్హులే కాకుండా దాని గురించి చెప్పడానికి నిజంగా పెద్దగా ఏమీ లేదు. వారు బహుశా పర్యటనలో తక్కువ ఖర్చుతో మరియు/లేదా పర్యటన సమయంలో వారి లైఫ్‌వెస్ట్‌లను ధరించలేదు. బోట్ కెప్టెన్ తన ఓడను కోల్పోవడానికి అర్హుడు, ఎందుకంటే అతను పడవను ఎక్కడ ఏర్పాటు చేసినందుకు అతను స్పష్టంగా ఒక ఇడియట్.	1.0	4.0	1.0	35.0	145000.0	[BOS] Did you see about this guy and his friends/family that had their tour boat capsize because the captain was an idiot? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Now they want to sue the company, can't blame them for that since I would sue them too. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] How could you be so stupid as to park your boat above a reef during rough weather especially when it's the USS TinyPOS. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I'd sue them into the ground too. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Eitherway this article tells you all about it, it's pretty boring to read and there really isn't much to say about it other than everyone involved in this incident is a moron and most likely deserved everything that happened to them. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] They probably cheaped out on the tour and/or weren't wearing their lifevests during the tour. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Boat captain deserved to lose his ship because he's obviously an idiot for setting up the boat where he did. [BOE] [anger] [EOE] [EOS]	1.0	1.0	anger
R_2ToQx3WZ31acf9i_2	R_2ToQx3WZ31acf9i	135	"మీరు అన్ని ప్రదేశాలలోని అప్పల్చియన్‌ల చుట్టూ చెలరేగుతున్న అడవి మంటల గురించి విన్నారా? ఇది ఎక్కడ ఉందో తెలియక ముందే నేను దాని గురించి విన్నప్పుడు, నేను కళ్ళు తిప్పుకున్నాను మరియు ""ఓహ్ వాట్ ఏ సర్ప్రైజ్, కాలిఫోర్నియా మళ్లీ మంటల్లో ఉంది, ఎవరో వార్తలకు కాల్ చేసారు..."" కానీ అది US యొక్క ఆగ్నేయ ప్రాంతం. . గ్లోబల్ వార్మింగ్ ఒక పురాణం అమిరైట్?"	1.0	4.0	1.0	35.0	145000.0	"[BOS] You hear about the forest fires raging around the Appalchians of all places? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] When I first heard about it before I knew where it was I just rolled my eyes and was like ""oh what a surprise, california is on fire again, someone call the news..."" but nope it's the South-East of the US. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Global warming is a myth amirite? [BOE] [surprise] [EOE] [EOS]"	1.0	1.0	surprise
R_2ToQx3WZ31acf9i_3	R_2ToQx3WZ31acf9i	189	"కిమ్ కర్దాషియాన్ గురించి మీరు విని ఉండని కొన్ని చెత్త ఇక్కడ ఉంది, నేను దానిని గ్రహించడానికి నిజంగా చదవలేదు ఎందుకంటే ""కిమ్ కర్దాషియాన్"" అనే పదాన్ని చూసిన సెకను నా కళ్ళు చెమర్చాయి మరియు నేను కూడా చెల్లించినట్లయితే నేను ఆత్మహత్య చేసుకునే ప్రమాదం ఉందని నాకు తెలుసు. ఆ కుటుంబం నుండి మరింత అస్పష్టమైన చెత్త గురించి చాలా శ్రద్ధ. మీరు వారి గురించిన అన్ని రకాల వార్తలను వింటూ ఆనందిస్తున్నారని నాకు తెలుసు మరియు మీరు దానిని మీ కోసం చదవాలనుకుంటున్నారు! నేను ఆసక్తికరంగా ఏదైనా మిస్ అయ్యానో లేదో నాకు తెలియజేయండి, కానీ నేను బహుశా అలా చేయలేదు, ఎందుకంటే కర్దాషియన్ల గురించి మరింత చెత్తగా మరియు నేను వారి గురించి వినాలనుకుంటున్న ఏకైక వార్త ""కర్దాషియన్ వంశం గిడ్డంగిలో అగ్ని ప్రమాదంలో బంధించబడి చనిపోయినట్లు కనుగొనబడింది, ఇందులో అనుమానితులెవరూ లేరు. 'నిజంగా ఎవరైనా పట్టించుకుంటారా, మన దర్యాప్తును ముగించి iHopకి వెళ్దాం' అని పోలీసు చీఫ్ ఉటంకించారు."	1.0	4.0	1.0	35.0	145000.0	"[BOS] Here's some crap you might not have heard about Kim Kardashian, I didn't really read to absorb it because the second I saw the words ""Kim Kardashian"" my eyes glazed over and I knew I was at risk of killing myself if I paid too much attention to more vapid crap from that family. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I know you enjoy hearing all kinds of news about them though and figured you'd like to read it for yourself! [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Let me know if I missed anything interesting but I probably didn't, because its more crap about the Kardashians and the only news I want to hear about them is ""Kardashian clan found bound and dead in warehouse fire, there are no suspects at this time. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Police chief quoted as saying 'Does anyone really care, let's wrap up our investigation and go to iHop.' [BOE] [neutral] [EOE] [EOS]"	1.0	1.0	disgust
