message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_216xNi8cMjVlos3_1	R_216xNi8cMjVlos3	35	ఈ రోజుల్లో ప్రజలు విరాళాలు మరియు సహాయాన్ని అందుకోలేని పరిస్థితులు మరియు అత్యవసర సమయంలో ఇప్పటికీ ఉండటం నాకు పిచ్చిగా అనిపిస్తుంది. మనం నాగరిక జాతిగా భావించబడుతున్నాము మరియు ఈ హరికేన్ వంటి విషాదాల సమయంలో కూడా మనిషి యొక్క దురాశ ప్రకాశిస్తుంది. నేను చాలా సంస్థలకు విరాళం ఇవ్వడానికి సంకోచించాను, ఎందుకంటే అందులో చాలా భాగం తీసివేయబడవచ్చు లేదా దొంగిలించబడవచ్చు మరియు నా సహాయంలో కొంత భాగం మాత్రమే గమ్యస్థానానికి చేరుకుంటుందని నేను భావిస్తున్నాను. సహాయం చేయడానికి ప్రత్యక్ష మార్గం ఉండాలని నేను కోరుకుంటున్నాను.	1.0	2.0	1.0	30.0	30000.0	[BOS] I find it crazy that there are still situations these days in which people cannot receive donations and help during and emergency. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We are supposed to be a civilized race and yet even during tragedies such as this hurricane the greed of man shines through. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I hesitate to donate to a lot of organizations because I feel that a lot of it may be siphoned off or stolen and only a portion of my help reaches the destination. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wish there was a direct way to help. [BOE] [joy] [EOE] [EOS]	5.667000000000001	3.75	sadness
R_216xNi8cMjVlos3_2	R_216xNi8cMjVlos3	160	వేటగాళ్లు మరియు మెజారిటీ ప్రజలు కూడా జంతు సంరక్షణ వైపు చూస్తున్న తీరు ఆశ్చర్యాన్ని కలిగిస్తుంది. నేను ఇప్పటివరకు గమనించిన అత్యంత పరాన్నజీవి జాతులలో మానవులు ఒకటి. ఇది ఒక సమస్య అని మనకు తెలిసినంత కాలం మానవులు వేటాడారు మరియు అతిగా వినియోగించారు. ప్రజలు గమనించి, ఈ కారణాన్ని మన మనస్సులో ముందంజలో ఉంచుకోకపోతే, మేము ఖడ్గమృగాల జనాభాతో పాటు ఇతర పెద్ద ఆటలు మరియు క్షీరద జాతులను తుడిచిపెట్టేస్తామని నేను నమ్ముతున్నాను. ఈ అందమైన జంతువులను చంపినందుకు కఠినమైన శిక్షలు ఉండాలని నేను కోరుకుంటున్నాను.	1.0	2.0	1.0	30.0	30000.0	[BOS] It is startling the way that poachers and even the majority of people look at animal conservation. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Humans seem to be one of the most parasitic species that I have ever observed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Humans have poached and over-consumed for as long as we have known this to be a problem. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] If people do not take notice and make this cause a forefront in our minds I believe that we will wipe out the Rhino population as well as other large game and mammal species. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wish there were harsher penalties for killing these beautiful animals. [BOE] [joy] [EOE] [EOS]	6.332999999999999	5.5	anger
R_216xNi8cMjVlos3_3	R_216xNi8cMjVlos3	194	ప్రపంచంలో చాలా బాధ మరియు పేదరికం ఉంది, కొన్నిసార్లు మన స్వంత దేశం, యునైటెడ్ స్టేట్స్ ఆఫ్ అమెరికాలో పరిస్థితులు గందరగోళంలో పోతాయి. USAలో స్వచ్ఛమైన తాగునీరు లేదా ఇతర ప్రాథమిక అవసరాలు లేని కమ్యూనిటీలు ఉండటం ఆమోదయోగ్యం కాదని నేను భావిస్తున్నాను. జోర్డాన్ డౌన్స్ మరియు US చుట్టుపక్కల ఉన్న ఇతర ప్రదేశాలలోని పరిస్థితి, ప్రపంచంలోని ఇతర ప్రాంతాలకు సహాయం చేయడానికి కాకుండా మన స్వంత పౌరుల కోసం మనం మరింత చేయాల్సిన అవసరం ఉందని చూపిస్తుంది.	1.0	2.0	1.0	30.0	30000.0	[BOS] There is so much pain and poverty in the world at large that sometimes the situations in our own country, the United States of America, get lost in the shuffle. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I find it unacceptable that there are communities in the USA that do not have clean drinking water or other basic necessities. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The situation in Jordan Downs and other places around the US show that we need to do more for our own citizens rather than look to help the rest of the world. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	5.25	sadness
R_216xNi8cMjVlos3_4	R_216xNi8cMjVlos3	258	పరిస్థితి చూడటం కష్టంగా ఉన్నప్పటికీ, ఎక్కువ మంది ప్రజలు జాత్యహంకారానికి అండగా నిలుస్తున్నందుకు నేను సంతోషిస్తున్నాను. చాలా మంది తిరస్కరించే సమస్య ఇది ​​ఇప్పటికీ సమస్యగా ఉంది. ఈ పరిస్థితులు వెలుగులోకి వచ్చే విభజనను చూడటం అసౌకర్యంగా ఉంది, కానీ చివరికి అది గొప్ప ప్రయోజనం కోసం. పోలీసింగ్ సెక్టార్‌లో పెద్ద సంస్కరణలు జరగాలి, అది కొనసాగుతున్న జాతి ప్రొఫైలింగ్‌ను తొలగిస్తుంది, అయితే మంచి కంటే ముందు మరింత కష్టపడుతుందని నేను భయపడుతున్నాను.	1.0	2.0	1.0	30.0	30000.0	[BOS] Even though the situation is hard to watch, I am glad that more and more people are standing up to racism. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] This is a problem that many deny is even still a problem. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It is uncomfortable to see the divide that these situations shine a light on but in the end it is for the greater good. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] There needs to be major reforms in the policing sector that will eliminate the racial profiling that goes on but I am afraid that more hard will come before the good. [BOE] [fear] [EOE] [EOS]	4.167	4.5	anger
R_216xNi8cMjVlos3_5	R_216xNi8cMjVlos3	383	వేట మరియు దాని పర్యవేక్షణతో వ్యవహరించే మొత్తం వ్యవస్థను సంస్కరించాలని నేను కోరుకుంటున్నాను. జంతువులు కోలుకున్నప్పటికీ, అవి ఇప్పటికీ కఠినమైన మరియు అమానవీయ పరిస్థితులను ఎదుర్కొంటున్నాయని తెలిపే గణాంకాలు మరియు దృశ్యాలను చూడడానికి నేను అసహ్యించుకుంటున్నాను. ఎక్కువ మంది వ్యక్తులు తమ గొంతులను వినిపించడానికి తగినంత శ్రద్ధ వహిస్తే, పరిస్థితులు మారవచ్చని నేను భావిస్తున్నాను. ప్రతి రాష్ట్రం/దేశం/నగరం వారి స్వంత విధానాల కంటే ప్రతి ఒక్కరూ పని చేయగల కేంద్ర వ్యవస్థ ఉంటే చాలా మెరుగ్గా ఉంటుంది.	1.0	2.0	1.0	30.0	30000.0	[BOS] I wish that the whole system that dealt with poaching and the monitoring of it was reformed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I hate to see the statistics and scenarios that state that even when the animals are recovered, that they still face harsh and inhumane conditions. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] If more people actually cared enough to make their voices heard I think things could change. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] If there was a central system that everybody could work in things would be a lot better of than each state/nation/city having their own policies. [BOE] [neutral] [EOE] [EOS]	6.0	5.375	sadness
R_2zV0RVDPkFvTsTD_1	R_2zV0RVDPkFvTsTD	58	జంతుప్రదర్శనశాలలో ప్రపంచవ్యాప్తంగా ఉన్న జంతువులు వివిధ కారణాల వల్ల ఎలా ఆకలితో అలమటిస్తున్నాయనే దాని గురించి నేను ఒక కథనాన్ని చదివాను. ప్రజలు ఈ అడవి జంతువులను ప్రదర్శన కోసం తీసుకువెళ్లడం చాలా విచారకరం, అప్పుడు వాటి ఆహారం కోసం డబ్బు చెల్లించలేక, కొన్నిసార్లు వాటిని ఆకలితో చనిపోతుంది. పేద జంతువులు. వారు దీన్ని త్వరగా పరిష్కరిస్తారని ఆశిస్తున్నాము, తద్వారా ఇకపై జంతువులు బాధపడకూడదు. ఆయా ప్రాంతాల్లోని ప్రజలు కూడా బాగుంటారని ఆశిస్తున్నాం.	1.0	6.0	1.0	32.0	15000.0	[BOS] I just read an article about how animals all over the world in zoo's are starving for various reasons. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] it is pretty sad to see that people take these wild animals to show off then can't afford to pay for their food, starving them sometimes to death. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Poor animals. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Hope that they can resolve this soon so no more animals have to suffer. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Hope the people in those areas are alright as well. [BOE] [joy] [EOE] [EOS]	4.5	4.0	sadness
R_2zV0RVDPkFvTsTD_2	R_2zV0RVDPkFvTsTD	102	విస్కాన్సిన్‌లో ఒక నిర్దిష్ట వ్యాధి యొక్క బ్రేకవుట్ గురించి ఒక కథనాన్ని చదవండి, ఇది సాధారణంగా వృద్ధులను ప్రభావితం చేస్తుంది, కానీ శాస్త్రవేత్తలకు అది ఎక్కడ నుండి వస్తుందో తెలియదు. మీకు విస్కాన్సిన్‌లో వృద్ధ ప్రియమైనవారు ఉన్నట్లయితే, మీరు వారిని తనిఖీ చేస్తున్నారని నిర్ధారించుకోండి. ప్రెట్టీ బజార్, సాధారణంగా ఇలాంటి చిన్న వ్యాధి నిర్దిష్ట జనాభాలో విస్తరిస్తుంది మరియు పేలవచ్చు!	1.0	6.0	1.0	32.0	15000.0	[BOS] Just read an article about a breakout of a certain disease in Wisconsin, it generally affects the elderly, but scientists have no idea where it is coming from. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] If you have elderly loved ones in Wisconsin make sure you are checking up on them. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Pretty bazaar that a usually small disease like this can break out and explode among certain populations! [BOE] [joy] [EOE] [EOS]	3.5	3.875	sadness
R_2zV0RVDPkFvTsTD_3	R_2zV0RVDPkFvTsTD	205	మరియా కారీ గురించిన ఒక కథనాన్ని చదవండి, అది చాలా గాసిపీగా ఎందుకు అనిపించిందో ఖచ్చితంగా తెలియదు. స్పష్టంగా ఆమె తన మాజీని అందంగా అసూయపడేలా చేసిన వారితో పడవలో లేదా మరేదైనా ఉంది. మాజీ వ్యక్తి తన చదువుతో సరిగ్గా లక్ష్యాన్ని సాధించినట్లు కనిపిస్తోంది. నేను ఊహిస్తూ ముందుకు సాగినందుకు మరియాకు మంచిది. సుషీ బాగుందని ఆశిస్తున్నాము, పేగు పరాన్నజీవుల కోసం చూడండి!	1.0	6.0	1.0	32.0	15000.0	[BOS] Just read an article about Mariah Carey, not sure why as it seemed pretty gossipy. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Apparently she is on a yacht or something with someone who made her ex pretty jealous. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Seems like the ex was right on target with his read of the guy. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Good for Mariah for moving on I guess. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Hope the sushi was good, watch out for intestinal parasites! [BOE] [joy] [EOE] [EOS]	1.0	1.125	neutral
R_2zV0RVDPkFvTsTD_4	R_2zV0RVDPkFvTsTD	325	కాలిఫోర్నియాలోని కలుషిత నీటి గురించిన కథనాన్ని చదవండి. లక్ష మందికి పైగా ప్రజలు తాగడానికి పనికిరాని నీటిని కలిగి ఉన్నారు, అయితే వారు నెమ్మదిగా చట్టం మరియు ఇతర రోడ్‌బ్లాక్‌ల కారణంగా సంవత్సరాల తరబడి సమస్యను పరిష్కరించలేకపోయారు. నాకు లేదా నా పిల్లలకు స్వచ్ఛమైన నీరు అందుబాటులో లేదని ఊహించలేము!	1.0	6.0	1.0	32.0	15000.0	[BOS] Wow just read an article about tainted water in California. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Seems like over a hundred thousand people have water that is unfit for drinking yet they haven't been able to get the problem fixed in years due to slow legislation and other roadblocks. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Can't imagine not having access to clean water for me or my kids! [BOE] [sadness] [EOE] [EOS]	3.333	3.75	surprise
R_2zV0RVDPkFvTsTD_5	R_2zV0RVDPkFvTsTD	377	వాషింగ్టన్‌లోని మరొక షూటర్ గురించిన కథనాన్ని చదవండి. అతను ఒక మాల్‌లోకి నడిచాడు మరియు బయలుదేరే ముందు ఐదుగురిని చంపాడు. ఇలాంటివి నిత్యం జరిగే సమాజంలో మనం జీవించాల్సిన దుస్థితి. ప్రియమైన వారిని కోల్పోవడాన్ని అనుభవిస్తున్న కుటుంబాలు ఓదార్పును పొందగలవని మరియు భవిష్యత్తులో ఇలాంటివి జరగకుండా ఆపగలమని నేను ఆశిస్తున్నాను.	1.0	6.0	1.0	32.0	15000.0	[BOS] Read an article about another shooter in Washington. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He walked into a mall and then killed five people before leaving. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What a sad situation that we have to live in a society that has things like this happen regularly. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I hope those families who are experiencing the loss of loved ones can find comfort and we can stop things like this from happening in the future. [BOE] [joy] [EOE] [EOS]	3.333	5.0	sadness
R_VL8f1FLeTw6LTEJ_1	R_VL8f1FLeTw6LTEJ	37	నేను యుద్ధంలో చాలా అనారోగ్యంతో ఉన్నాను. ప్రజలు చంపబడటం మరియు గాయపడటం చూసి నేను విసిగిపోయాను. మనం ఉండాల్సిన అవసరం లేనప్పుడు అక్కడ ఉండటం మరింత తీవ్రవాదులుగా మారుతుందని ప్రజలు చూస్తారని నేను కోరుకుంటున్నాను. ఇది మనం ఆపవలసిన చక్రం. అమాయక ప్రజలను బాధపెట్టడం తమ లక్ష్యాన్ని ముందుకు తెస్తుందని ఉగ్రవాది ఎలా అనుకుంటున్నాడో నాకు కనిపించడం లేదు. మొత్తం పరిస్థితి నాకు కోపం తెప్పిస్తుంది.	1.0	6.0	3.0	37.0	40000.0	[BOS] I'm so sick of war. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I get tired of seeing people get killed and hurt. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I wish that people would see that being over there when we do not have to be makes more terrorist. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It is a cycle that we need to stop. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I do not see how the terrorist think that hurting innocent people advances their cause. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The whole situation makes me angry. [BOE] [anger] [EOE] [EOS]	4.5	6.125	anger
R_VL8f1FLeTw6LTEJ_2	R_VL8f1FLeTw6LTEJ	158	నేను రెండు నెలల క్రితం నా సోదరుడిని కోల్పోయాను. నా సోదరుడు ఒక వ్యాధితో చనిపోయాడు మరియు నేను ఎలా కోపంగా ఉన్నానో నాకు తెలుసు, నేను ఒక సోదరుడిని కోల్పోవడం మాత్రమే ఊహించగలను ఎందుకంటే అతని సెల్ ఫోన్ వారిపై గూఢచర్యం చేయడానికి ఉపయోగించబడుతుందని ISIS భావిస్తుంది. నేను తల్లిదండ్రులు లేదా పిల్లలు అలాంటి ప్రదేశంలో పెరగాలని మాత్రమే ఊహించగలను. వారు ప్రజలను మానవ కవచాలుగా ఉపయోగించుకోవడం నాకు పిచ్చిగా ఉంది.	1.0	6.0	3.0	37.0	40000.0	[BOS] I lost my brother a couple of months ago. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] My brother died from a disease and I know how I  angry I was, I can only imagine losing a brother because ISIS thinks his cell phone was being used to spy on them. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I can only imagine being a parent or child having to grow up in a place like that. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It makes me mad they would use people as human shields. [BOE] [anger] [EOE] [EOS]	4.333	6.625	anger
R_VL8f1FLeTw6LTEJ_3	R_VL8f1FLeTw6LTEJ	244	జీవితం ఎంత ముఖ్యమో అందరికీ నేర్పించాలని నేను భావిస్తున్నాను. మనకు తెలిసినదంతా, ప్రతి ఒక్కరికి జీవితంలో ఒకే ఒక్క అవకాశం లభిస్తుంది. ఆ రాత్రి ప్రాణాలు కోల్పోయిన 50 మంది వ్యక్తులు మరియు వారి కుటుంబాల గురించి నేను బాధపడ్డాను. నేను FBI గురించి గందరగోళంగా ఉన్నాను. నేను ఎక్కువ శక్తిని కలిగి ఉండకూడదనుకుంటున్నాను, కానీ ఇలాంటివి జరగకుండా ఉండగలరని నేను కోరుకుంటున్నాను.	1.0	6.0	3.0	37.0	40000.0	[BOS] I think we should teach everybody how important life. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] For all we know, everybody only gets one chance at life for all of time. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel bad for the 50 people and their families who lost their lives that night. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I'm confused about the FBI. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I do not want to have too much power, but I would like them to be able to keep things like this from happening. [BOE] [joy] [EOE] [EOS]	5.832999999999999	6.25	sadness
R_VL8f1FLeTw6LTEJ_4	R_VL8f1FLeTw6LTEJ	303	మేము భూకంపాల గురించి ఆలోచిస్తాము, నేను సాధారణంగా కాలిఫోర్నియా గురించి ఓక్లహోమా గురించి కాదు. భూకంపం వల్ల పెద్దగా ప్రాణనష్టం జరగకపోవడంతో నేను సంతోషిస్తున్నాను. మీ ఇంటి లోపల కూర్చొని టెలివిజన్ చూస్తుంటే ఎంత భయంగా ఉంటుందో నేను చూడగలను మరియు మీ ఇల్లు మొత్తం వణుకుతుంది. ఇది దీర్ఘకాలంలో చమురు క్షేత్రాలు మరియు ఈ ప్రాంతంలోని ప్రజల ఉద్యోగాలపై ప్రభావం చూపదని నేను ఆశిస్తున్నాను.	1.0	6.0	3.0	37.0	40000.0	[BOS] We I think of earthquakes, I usually think of California not Oklahoma. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I'm glad there was not a major lost of life in the earthquake. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I can see how scary it would be sitting inside your home watching television and your whole house starts to shake. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I hope that this does not effect the oil fields and people jobs in the area in the long run. [BOE] [joy] [EOE] [EOS]	5.332999999999999	1.25	fear
R_VL8f1FLeTw6LTEJ_5	R_VL8f1FLeTw6LTEJ	400	నేను ఇతరుల సంస్కృతిని కొట్టడం ఇష్టం లేదు, కానీ ఖడ్గమృగం కొమ్ములకు ఎటువంటి వైద్యపరమైన ప్రయోజనం లేదని మరియు అవి మీ వేలు గోళ్లను రూపొందించే వాటితో తయారు చేయబడతాయని నిరూపించబడింది. ప్రజలకు డబ్బు అవసరమని నాకు తెలుసు, కానీ మీరు తల్లి ఖడ్గమృగాన్ని చంపి ఇప్పుడు బిడ్డ చనిపోయారు. జీవితం మరియు జీవితం, ప్రకృతి సమతుల్యతలో ప్రతి జీవితానికి మంచి అవకాశం ఇవ్వడం చాలా ముఖ్యం అని నేను భావిస్తున్నాను.	1.0	6.0	3.0	37.0	40000.0	[BOS] I do not want to bash other people's culture, but it has been proven that rhino horns have no medical benefit and that they are made of the same things that make up your finger nails. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know people need money but you kill the mother rhino and now the baby dies. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Life and life, I think it is important that we give every life form a good chance at life within the balance of nature. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	4.375	anger
R_30dXwC6IvtSOMdm_1	R_30dXwC6IvtSOMdm	59	నేను వ్యాసం చదివే ముందు వెల్స్ ఫార్గో గురించి పెద్దగా ఆలోచించలేదు, కానీ ఇప్పుడు వారి చట్ట ఉల్లంఘనల గురించి నాకు తెలుసు, నేను వాటిని నేను చేసినంతగా పట్టించుకోను. వారి దుష్ప్రవర్తనలో కొన్నింటిని తెలుసుకోవడం ఆసక్తికరంగా మరియు సమాచారంగా ఉందని నేను భావిస్తున్నాను. వారు చేసిన కొన్ని తప్పులను మరియు వారు హాని చేసిన వ్యక్తులను సరిదిద్దడానికి పరిష్కారం మంచిది మరియు సరైనది. ఇది వారు హాని చేసిన వ్యక్తులకు సహాయం చేస్తుంది మరియు తప్పును సరిదిద్దడానికి ప్రయత్నిస్తుంది మరియు న్యాయం ఉంటుంది. వెల్స్ ఫార్గో పెద్దది మరియు వారు ఇతరులకు హాని చేయకూడదు మరియు వారికి ఏమి జరిగింది మరియు వారు ఏమి చేసారు అనే దానిపై కథనాలు బాగా చెప్పబడ్డాయి. పదే పదే ఉల్లంఘించినందుకు వారికి జరిమానా విధించబడింది మరియు వారు ఏమి చేస్తున్నారు మరియు వారు తమ కస్టమర్ల పట్ల ఎలా వ్యవహరిస్తున్నారు అనే స్పష్టమైన ఉద్దేశాన్ని కలిగి ఉంటారు మరియు ఇతరుల పట్ల వ్యవహరించడానికి ఉత్తమ మార్గం కాదు. మీకు ఇది ఆసక్తికరంగా ఉంటుంది.	1.0	2.0	2.0	33.0	24000.0	[BOS] I didn't think much of Wells Fargo before reading the article but now that I know about some of their violations of the law, I don't care for them as much as I did. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I think it was interesting and informative to know of some of their malpractices. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The settlement is good and correct to right some of the wrongs they have done and people they have harmed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It will help the people they have harmed and seek to right the wrong and there will be justice. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Wells Fargo is big and they should not harm others and the articles is well told on what happened to them and what they did in detail. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They were fined for repeated violations and have a clear intent of what they were doing and how they were acting towards their customers and was not the best way to act towards others. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You would find it interesting. [BOE] [joy] [EOE] [EOS]	2.833	1.0	joy
R_30dXwC6IvtSOMdm_2	R_30dXwC6IvtSOMdm	110	ఇది నిజంగా తీవ్రమైన సమస్య గురించి విషాద కథనాలు. మృతుల సంఖ్య చాలా ఎక్కువ మరియు అలా జరగడం బాధాకరం. ప్రజలందరి పట్ల మరియు వారి కుటుంబ సభ్యుల పట్ల నాకు సానుభూతి ఉంది మరియు మీరు కూడా ఇది విచారంగా ఉంటుంది. ఇది శ్రద్ధకు అర్హమైన నిజంగా తీవ్రమైన సమస్య మరియు కొంతమంది వ్యక్తులు తమ ప్రియమైన వారిని సురక్షితంగా ఉంచడానికి మరియు శ్రద్ధ వహించడానికి వెళ్లడం విషాదకరమైనది. వారు నిజంగా బాధితులు మరియు వారికి ఏమి జరిగిందో మరియు వారి దుస్థితిలో తప్పు లేదు. ఇది హృదయ విదారకంగా ఉంది.	1.0	2.0	2.0	33.0	24000.0	[BOS] It is a tragic articles about a really serious issue. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The death toll is a lot and it is sad that it had to happen. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I feel sympathy toward all the people and their family and you will find it sad too. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is a really serious issue that deserves attention and it is tragic the lengths that some people will go to get to safety and care for their loved ones. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They are truly victims and are not at fault over what happened to them and their plight. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is heartbreaking. [BOE] [sadness] [EOE] [EOS]	5.667000000000001	1.0	sadness
R_30dXwC6IvtSOMdm_3	R_30dXwC6IvtSOMdm	219	తప్పిపోయిన హైకర్‌ని వారు కనుగొన్నందుకు నేను సంతోషిస్తున్నాను మరియు ప్రతిదీ ఉత్తమంగా మారినందుకు మరియు అతను సజీవంగా కనుగొనబడినందుకు హృదయపూర్వకంగా ఉంది. అతను ఆ సమయంలో ఆహారం మరియు ఆశ్రయం లేకుండా జీవించడం నిజంగా ఆశ్చర్యంగా ఉంది. తప్పిపోయిన వ్యక్తి కోసం ఎంత సమయం పట్టినా మీరు వెతకాలని ఇది చూపిస్తుంది ఎందుకంటే వారు ఇంకా బయటే ఉండవచ్చు. ఇది ప్రపంచానికి స్ఫూర్తినిచ్చే మరియు ఆశను కలిగించే అద్భుతమైన కథ.	1.0	2.0	2.0	33.0	24000.0	[BOS] I am glad that they found the missing hiker and it is heartwarming that everything turned out for the best and he was found alive. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It was truly amazing that he survived all that time without food or shelter. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It goes to show that you should go looking for somebody missing no matter how long it takes because they might still be out there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is an amazing story that will inspire and bring hope to the world. [BOE] [joy] [EOE] [EOS]	5.832999999999999	1.0	joy
R_30dXwC6IvtSOMdm_4	R_30dXwC6IvtSOMdm	256	అతనికి జరిగినది విచారకరం. అతను ప్రాణాలతో బయటపడినందుకు నేను సంతోషిస్తున్నాను మరియు దానిని బయటకు తీసుకురాగలగడం కానీ అలా హింసించబడడం హృదయ విదారకంగా ఉంది. పూజారికి ప్రమాదకరమైన కొన్ని ప్రదేశాలు ప్రపంచంలో ఉన్నాయని నన్ను కలత మరియు నిరాశకు గురిచేస్తుంది. వారిని హింసించకూడదు. మన ఆధునిక ప్రపంచంలో ఇలాంటివి జరగడం విచారకరం. ఈ కథ మిమ్మల్ని కదిలిస్తుంది మరియు కొంతమంది వ్యక్తులు ఉన్న పరిస్థితి గురించి మరియు వారు ప్రపంచంలో ఎలా వెళ్తారు అనే దాని గురించి ఆలోచించేలా చేస్తుంది.	1.0	2.0	2.0	33.0	24000.0	[BOS] It is sad what happened to him. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am glad that he survived and what able to make it out but to be tortured like that is heartbreaking. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] That there are some places in the world where it is dangerous for a priest makes me upset and down. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They should not be tortured. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is a sad state of affairs that something like this has to happen in our modern world. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The story will move you and make you think about the situation some people are in and how they go about in the world. [BOE] [neutral] [EOE] [EOS]	5.667000000000001	2.875	sadness
R_30dXwC6IvtSOMdm_5	R_30dXwC6IvtSOMdm	390	టైర్లకు తగ్గింపు బాగుంది మరియు ప్రమాదంలో పడకుండా ఉండటానికి ఇది మంచి ప్రోత్సాహకం. మంచి డ్రైవర్‌గా ఉండటం వల్ల మీ బ్యాంక్ ఖాతాకు మరియు మీకే ఉపయోగపడుతుంది! ఇది మంచి ప్రోత్సాహకమని మరియు ప్రమాదాలు లేని వారికి మాత్రమే కాకుండా ప్రతి ఒక్కరికీ రోడ్లను సురక్షితంగా మార్చడంలో సహాయపడుతుందని నేను భావిస్తున్నాను. నేను ఈ కథనాన్ని చదివి, మీరు ఇతరులపై మరియు మీ వాహనంపై నియంత్రణతో చక్కగా డ్రైవ్ చేసినప్పుడు జరిగే మంచి విషయాల గురించి ఆలోచిస్తాను.	1.0	2.0	2.0	33.0	24000.0	[BOS] The discount for tires sounds good and it is a good incentive to not get in an accident. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Being a good driver is helpful for your bank account and yourself! [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I think it is a good incentive and will help make the roads safer for everybody, not just for those who don't have accidents. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I would read this article and think about the good things that happen when you drive nicely and with control towards others and your vehicle. [BOE] [joy] [EOE] [EOS]	1.6669999999999998	1.0	joy
