message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_VL8f1FLeTw6LTEJ_2	R_VL8f1FLeTw6LTEJ	158	Nilimpoteza kaka yangu miezi michache iliyopita. Kaka yangu alikufa kwa ugonjwa na najua jinsi nilivyokasirika, naweza kufikiria kumpoteza kaka kwa sababu ISIS wanadhani simu yake ya rununu ilitumiwa kuwapeleleza. Ninaweza kufikiria tu kuwa mzazi au mtoto lazima akue katika sehemu kama hiyo. Inanitia wazimu wangetumia watu kama ngao za wanadamu.	1.0	6.0	3.0	37.0	40000.0	[BOS] I lost my brother a couple of months ago. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] My brother died from a disease and I know how I  angry I was, I can only imagine losing a brother because ISIS thinks his cell phone was being used to spy on them. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I can only imagine being a parent or child having to grow up in a place like that. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It makes me mad they would use people as human shields. [BOE] [anger] [EOE] [EOS]	4.333	6.625	anger
R_VL8f1FLeTw6LTEJ_3	R_VL8f1FLeTw6LTEJ	244	Nadhani tunapaswa kufundisha kila mtu jinsi maisha muhimu. Kwa yote tunayojua, kila mtu anapata nafasi moja tu ya maisha kwa wakati wote. Ninajisikia vibaya kwa watu 50 na familia zao waliopoteza maisha usiku huo. Nimechanganyikiwa kuhusu FBI. Sitaki kuwa na nguvu nyingi, lakini ningependa waweze kuzuia mambo kama haya yasitokee.	1.0	6.0	3.0	37.0	40000.0	[BOS] I think we should teach everybody how important life. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] For all we know, everybody only gets one chance at life for all of time. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel bad for the 50 people and their families who lost their lives that night. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I'm confused about the FBI. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I do not want to have too much power, but I would like them to be able to keep things like this from happening. [BOE] [joy] [EOE] [EOS]	5.832999999999999	6.25	sadness
R_VL8f1FLeTw6LTEJ_4	R_VL8f1FLeTw6LTEJ	303	Sisi nafikiria juu ya matetemeko ya ardhi, mimi hufikiria California sio Oklahoma. Nimefurahi kuwa hakukuwa na watu waliopoteza maisha katika tetemeko la ardhi. Ninaweza kuona jinsi ingekuwa inatisha kukaa ndani ya nyumba yako kutazama televisheni na nyumba yako yote inaanza kutikisika. Natumai kuwa hii haitaathiri maeneo ya mafuta na kazi za watu katika eneo hilo kwa muda mrefu.	1.0	6.0	3.0	37.0	40000.0	[BOS] We I think of earthquakes, I usually think of California not Oklahoma. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I'm glad there was not a major lost of life in the earthquake. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I can see how scary it would be sitting inside your home watching television and your whole house starts to shake. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I hope that this does not effect the oil fields and people jobs in the area in the long run. [BOE] [joy] [EOE] [EOS]	5.332999999999999	1.25	fear
R_VL8f1FLeTw6LTEJ_5	R_VL8f1FLeTw6LTEJ	400	Sitaki kukemea tamaduni za watu wengine, lakini imethibitika kuwa pembe za faru hazina faida ya kiafya na zimetengenezwa kwa vitu vile vile vinavyotengeneza kucha za vidole. Najua watu wanahitaji pesa lakini unamuua mama faru na sasa mtoto anakufa. Maisha na maisha, nadhani ni muhimu kwamba tupe kila aina ya maisha nafasi nzuri ya maisha ndani ya usawa wa asili.	1.0	6.0	3.0	37.0	40000.0	[BOS] I do not want to bash other people's culture, but it has been proven that rhino horns have no medical benefit and that they are made of the same things that make up your finger nails. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know people need money but you kill the mother rhino and now the baby dies. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Life and life, I think it is important that we give every life form a good chance at life within the balance of nature. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	4.375	anger
R_30dXwC6IvtSOMdm_1	R_30dXwC6IvtSOMdm	59	Sikumfikiria sana Wells Fargo kabla ya kusoma makala hiyo lakini kwa kuwa sasa najua kuhusu baadhi ya ukiukaji wao wa sheria, siwajali kama nilivyowajali. Nadhani ilikuwa ya kufurahisha na ya kuelimisha kujua baadhi ya makosa yao. Suluhu ni nzuri na sahihi kurekebisha baadhi ya makosa waliyofanya na watu waliowadhuru. Itasaidia watu waliowadhuru na kutafuta kurekebisha makosa na haki itapatikana. Wells Fargo ni mkubwa na hawapaswi kuwadhuru wengine na makala zimeelezwa vizuri juu ya kile kilichowapata na walichokifanya kwa undani. Walitozwa faini kwa ukiukaji wa mara kwa mara na wana dhamira wazi ya walichokuwa wakifanya na jinsi walivyokuwa wakitenda kwa wateja wao na haikuwa njia bora ya kuwatendea wengine. Ungeona inapendeza.	1.0	2.0	2.0	33.0	24000.0	[BOS] I didn't think much of Wells Fargo before reading the article but now that I know about some of their violations of the law, I don't care for them as much as I did. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I think it was interesting and informative to know of some of their malpractices. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The settlement is good and correct to right some of the wrongs they have done and people they have harmed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It will help the people they have harmed and seek to right the wrong and there will be justice. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Wells Fargo is big and they should not harm others and the articles is well told on what happened to them and what they did in detail. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They were fined for repeated violations and have a clear intent of what they were doing and how they were acting towards their customers and was not the best way to act towards others. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You would find it interesting. [BOE] [joy] [EOE] [EOS]	2.833	1.0	joy
R_30dXwC6IvtSOMdm_2	R_30dXwC6IvtSOMdm	110	Ni makala ya kusikitisha kuhusu suala zito sana. Idadi ya vifo ni nyingi na inasikitisha kwamba ilibidi kutokea. Ninawaonea huruma watu wote na familia zao na mtapata huzuni pia. Ni suala zito sana ambalo linastahili kuangaliwa na ni jambo la kusikitisha kwamba baadhi ya watu wataenda salama na kuwatunza wapendwa wao. Ni wahasiriwa kweli na hawana hatia juu ya kile kilichowapata na shida zao. Inavunja moyo.	1.0	2.0	2.0	33.0	24000.0	[BOS] It is a tragic articles about a really serious issue. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The death toll is a lot and it is sad that it had to happen. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I feel sympathy toward all the people and their family and you will find it sad too. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is a really serious issue that deserves attention and it is tragic the lengths that some people will go to get to safety and care for their loved ones. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They are truly victims and are not at fault over what happened to them and their plight. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is heartbreaking. [BOE] [sadness] [EOE] [EOS]	5.667000000000001	1.0	sadness
R_30dXwC6IvtSOMdm_3	R_30dXwC6IvtSOMdm	219	Nimefurahi kwamba wamepata msafiri aliyepotea na inatia moyo kwamba kila kitu kiligeuka kuwa bora na akapatikana akiwa hai. Ilikuwa ya kushangaza kweli kwamba alinusurika wakati huo wote bila chakula au malazi. Inaonyesha kuwa unapaswa kwenda kutafuta mtu aliyepotea bila kujali inachukua muda gani kwa sababu wanaweza kuwa huko nje. Ni hadithi ya kushangaza ambayo itatia moyo na kuleta matumaini kwa ulimwengu.	1.0	2.0	2.0	33.0	24000.0	[BOS] I am glad that they found the missing hiker and it is heartwarming that everything turned out for the best and he was found alive. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It was truly amazing that he survived all that time without food or shelter. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It goes to show that you should go looking for somebody missing no matter how long it takes because they might still be out there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is an amazing story that will inspire and bring hope to the world. [BOE] [joy] [EOE] [EOS]	5.832999999999999	1.0	joy
R_30dXwC6IvtSOMdm_4	R_30dXwC6IvtSOMdm	256	Inasikitisha kilichomtokea. Nimefurahi kwamba alinusurika na kile alichoweza kufanikiwa lakini kuteswa kama hivyo ni ya kuvunja moyo. Kwamba kuna baadhi ya maeneo duniani ambapo ni hatari kwa padri inanifanya nifadhaike na kunishusha. Hawapaswi kuteswa. Ni hali ya kusikitisha kwamba jambo kama hili lazima litokee katika ulimwengu wetu wa kisasa. Hadithi hiyo itakugusa na kukufanya ufikirie hali ya baadhi ya watu na jinsi wanavyoendelea ulimwenguni.	1.0	2.0	2.0	33.0	24000.0	[BOS] It is sad what happened to him. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am glad that he survived and what able to make it out but to be tortured like that is heartbreaking. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] That there are some places in the world where it is dangerous for a priest makes me upset and down. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They should not be tortured. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is a sad state of affairs that something like this has to happen in our modern world. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The story will move you and make you think about the situation some people are in and how they go about in the world. [BOE] [neutral] [EOE] [EOS]	5.667000000000001	2.875	sadness
R_30dXwC6IvtSOMdm_5	R_30dXwC6IvtSOMdm	390	Punguzo la matairi linasikika vizuri na ni kichocheo kizuri cha kutopata ajali. Kuwa dereva mzuri ni muhimu kwa akaunti yako ya benki na wewe mwenyewe! Nadhani ni motisha nzuri na itasaidia kufanya barabara kuwa salama kwa kila mtu, sio tu kwa wale ambao hawana ajali. Ningesoma nakala hii na kufikiria juu ya mambo mazuri yanayotokea unapoendesha gari vizuri na kwa udhibiti kuelekea wengine na gari lako.	1.0	2.0	2.0	33.0	24000.0	[BOS] The discount for tires sounds good and it is a good incentive to not get in an accident. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Being a good driver is helpful for your bank account and yourself! [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I think it is a good incentive and will help make the roads safer for everybody, not just for those who don't have accidents. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I would read this article and think about the good things that happen when you drive nicely and with control towards others and your vehicle. [BOE] [joy] [EOE] [EOS]	1.6669999999999998	1.0	joy
R_31iTnweLZaQ51wt_1	R_31iTnweLZaQ51wt	10	Inaonekana kama maafisa wa polisi waliopotea wanakufa. Nimesoma tu makala ambayo mmoja alikufa katika majibizano ya risasi na timu ya swat ilibidi kuja kusaidia. Ni mbaya kwa familia na nini, lakini lazima niseme inakuja na kazi. Polisi wanajua hatari hizi wanapojiandikisha kwa hivyo ni ngumu kidogo kujisikia vibaya.	1.0	2.0	2.0	20.0	36000.0	[BOS] It seems like lost of police officers are dying. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I just read an article in which one died in a shootout and the swat team had to come in to help. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It sucks for the families and whatnot, but I have to say it comes with the job. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Police know these risk when they sign up so it is a little tough to feel bad. [BOE] [sadness] [EOE] [EOS]	1.6669999999999998	3.125	sadness
R_31iTnweLZaQ51wt_2	R_31iTnweLZaQ51wt	130	Inaonekana baadhi ya rappers wanapigania nani alipata sifa kwa wimbo fulani ulioandikwa. Inaonekana kama hoja ndogo ndogo ambayo inahitaji kuamuliwa mahakamani. Hiyo inasemwa, dola milioni ni pesa nyingi. Ikiwa mtu ametapeliwa pesa hizi, anastahili kuzirejesha kwa maoni yangu.	1.0	2.0	2.0	20.0	36000.0	[BOS] It looks like some rappers are fighting over who got credit to some song that was written. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It seems like some simple petty argument that needs to be decided in court. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] That being said, a million dollars is a lot of money. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] If someone is cheated out of this money, they deserve to get it back in my opnion. [BOE] [neutral] [EOE] [EOS]	1.167	2.75	neutral
R_31iTnweLZaQ51wt_3	R_31iTnweLZaQ51wt	228	Ni lazima kuwa chaguo gumu kweli kuamua katika kutoa binti yako kwa baadhi ya watu ambao kimsingi kazi yao hadi kufa. Kiwango cha umaskini lazima kilikuwa kimekithiri sana. Pia, wasichana hawa lazima sasa wamepotea sana katika ulimwengu huu. Ikizingatiwa kuwa wamekuwa wakifanya kazi kwa miaka mitano iliyopita, lazima iwe ngumu kuwa hai.	1.0	2.0	2.0	20.0	36000.0	[BOS] It must be a really hard choice to decide in giving up your daughter to some people who will basically work them to death. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The level of poverty must have been very extreme. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Also, these girls must now be very lost in this world. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Considering that they have been working for these past five years , it must be hard to be back to life. [BOE] [neutral] [EOE] [EOS]	3.167	3.625	sadness
R_31iTnweLZaQ51wt_4	R_31iTnweLZaQ51wt	274	Hii inaonekana kama Saudi Arabia ni serikali ya kutisha. Wanaonekana kuua raia wa kushoto na kulia bila kujali duniani. Kinachofanya kuwa mbaya zaidi ni jukumu la Umoja wa Mataifa. Umoja wa Mataifa hauna miiba ya shirika ambalo wanalazimishwa tu kutazama mamia ya watu wakiuawa.	1.0	2.0	2.0	20.0	36000.0	[BOS] This looks like Saudi Arabia is a terrible regime. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] They seem to be killing civilians left and right with no care in the world. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What makes it even worse is the role of the United Nations. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] The United Nations is so spineless of an organization they are just forced to watch as hundred of people are killed. [BOE] [neutral] [EOE] [EOS]	2.833	2.0	sadness
R_31iTnweLZaQ51wt_5	R_31iTnweLZaQ51wt	375	Watalii hawa wote wana haki. Wanaonekana kuwa na akilini mwao kwamba ulimwengu ni wao wenyewe na wanaweza kufanya wapendavyo. Kwa sababu ya hisia zao safi za kustahiki, sasa tunaona dubu wa polar wakifa. Wanyama watakufa na kutoweka lakini kuwaacha kwa sababu ya ulafi wa kibinadamu sisi kidonge kigumu kumeza.	1.0	2.0	2.0	20.0	36000.0	[BOS] All these tourists are so entitled. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They seem to have it in their mind that the world is their own and they can do as they please. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Due to their pure sense of entitlement, we are now seeing polar bears dying. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Animals will die and go extinct but to have them go due to human greed us a hard pill to swallow. [BOE] [sadness] [EOE] [EOS]	3.0	2.75	anger
R_2ToQx3WZ31acf9i_1	R_2ToQx3WZ31acf9i	5	Je, uliona kuhusu jamaa huyu na marafiki/familia yake ambayo boti yao ya watalii ilipinduka kwa sababu nahodha alikuwa mjinga? Sasa wanataka kuishtaki kampuni, siwezi kuwalaumu kwa hilo kwani ningewashtaki pia. Unawezaje kuwa mjinga kiasi cha kuegesha mashua yako juu ya mwamba wakati wa hali mbaya ya hewa hasa wakati ni USS TinyPOS. Ningewashtaki ardhini pia. Kwa vyovyote vile makala hii inakuambia yote kuihusu, inachosha kusoma na kwa kweli hakuna mengi ya kusema kuihusu zaidi ya kila mtu aliyehusika katika tukio hili ni mpumbavu na kuna uwezekano mkubwa alistahili kila kitu kilichowapata. Pengine walilipa bei nafuu kwenye ziara na/au hawakuwa wamevaa vazi lao la maisha wakati wa ziara hiyo. Nahodha wa boti alistahili kupoteza meli yake kwa sababu yeye ni mjinga kwa kuanzisha mashua ambapo alifanya hivyo.	1.0	4.0	1.0	35.0	145000.0	[BOS] Did you see about this guy and his friends/family that had their tour boat capsize because the captain was an idiot? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Now they want to sue the company, can't blame them for that since I would sue them too. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] How could you be so stupid as to park your boat above a reef during rough weather especially when it's the USS TinyPOS. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I'd sue them into the ground too. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Eitherway this article tells you all about it, it's pretty boring to read and there really isn't much to say about it other than everyone involved in this incident is a moron and most likely deserved everything that happened to them. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] They probably cheaped out on the tour and/or weren't wearing their lifevests during the tour. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Boat captain deserved to lose his ship because he's obviously an idiot for setting up the boat where he did. [BOE] [anger] [EOE] [EOS]	1.0	1.0	anger
R_2ToQx3WZ31acf9i_2	R_2ToQx3WZ31acf9i	135	"Je! unasikia juu ya moto wa misitu unaowaka karibu na Appalchians wa maeneo yote? Nilipoisikia kwa mara ya kwanza kabla sijajua ilikuwa wapi nilikodoa macho tu na kusema ""oh ni mshangao gani, california inawaka moto tena, mtu anaita habari..."" lakini hapana ni Kusini-Mashariki mwa Marekani. . Ongezeko la joto duniani ni hadithi ya hadithi?"	1.0	4.0	1.0	35.0	145000.0	"[BOS] You hear about the forest fires raging around the Appalchians of all places? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] When I first heard about it before I knew where it was I just rolled my eyes and was like ""oh what a surprise, california is on fire again, someone call the news..."" but nope it's the South-East of the US. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Global warming is a myth amirite? [BOE] [surprise] [EOE] [EOS]"	1.0	1.0	surprise
R_2ToQx3WZ31acf9i_3	R_2ToQx3WZ31acf9i	189	"Haya ni mambo ya kipumbavu ambayo huenda hukuyasikia kuhusu Kim Kardashian, sikusoma ili kuyanyonya kwani mara ya pili niliona maneno “Kim Kardashian” macho yalinitoka nikajua niko kwenye hatari ya kujiua endapo nitalipa pia. makini sana na mambo matupu kutoka kwa familia hiyo. Najua unafurahia kusikia kila aina ya habari kuzihusu na ukafikiri ungependa kujisomea! Nijulishe ikiwa nilikosa kitu chochote cha kufurahisha lakini labda sikufanya, kwa sababu ujinga zaidi juu ya Kardashians na habari pekee ninayotaka kusikia kuwahusu ni ""ukoo wa Kardashian wapatikana wakiwa wamefungwa na wamekufa kwenye moto wa ghala, hakuna watuhumiwa katika hii. Mkuu wa polisi alinukuu akisema 'Je, kuna mtu anayejali kweli, tumalizie uchunguzi wetu na twende kwenye iHop.'"	1.0	4.0	1.0	35.0	145000.0	"[BOS] Here's some crap you might not have heard about Kim Kardashian, I didn't really read to absorb it because the second I saw the words ""Kim Kardashian"" my eyes glazed over and I knew I was at risk of killing myself if I paid too much attention to more vapid crap from that family. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I know you enjoy hearing all kinds of news about them though and figured you'd like to read it for yourself! [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Let me know if I missed anything interesting but I probably didn't, because its more crap about the Kardashians and the only news I want to hear about them is ""Kardashian clan found bound and dead in warehouse fire, there are no suspects at this time. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Police chief quoted as saying 'Does anyone really care, let's wrap up our investigation and go to iHop.' [BOE] [neutral] [EOE] [EOS]"	1.0	1.0	disgust
R_2ToQx3WZ31acf9i_4	R_2ToQx3WZ31acf9i	313	Hapa kuna mambo mengine yasiyofaa kuhusu watu 'wanaotafuta hifadhi' kutoka kwa nchi zao mbovu ambazo wameziharibu kwa hivyo wanataka kuharibu nchi zingine sasa badala ya kujitengenezea fujo zao. Unapaswa kujiuliza ni muda gani Ulaya itawaruhusu wakimbizi kuingia wakati uhalifu kama vile unyanyasaji wa kijinsia na kama vile unaongezeka na kila wakati wanamkamata mtu huyo bado ni mkimbizi mwingine ambaye alikuja hapa kuendelea kuishi kwa njia ile ile ya ujinga ambayo iliharibu. nyumbani kwao.	1.0	4.0	1.0	35.0	145000.0	[BOS] Here's some more junk about people 'seeking asylum' from their craphole countries that they've ruined so they want to go ruin other countries now instead of fixing their own mess. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You've got to wonder how long Europe is going to let refugees in when crimes such as sexual assault and such are on the rise and everytime they catch the person it's yet another refugee who came here to just keep living the same crappy way that ruined their home. [BOE] [surprise] [EOE] [EOS]	1.0	1.0	anger
R_2ToQx3WZ31acf9i_5	R_2ToQx3WZ31acf9i	391	"Mafuta ya ziada yanalalamika kuhusu kutotendewa kama watu halisi. Wah watu wanatarajia tupunguze uzito kabla ya kutuchukulia kwa uzito. Vipi kuhusu tamaduni za kisasa na upotevu huu uliokithiri wa nafasi ukitarajia ulimwengu kukubali tu kwamba wao ni ""afya na wanene"" na upuuzi mwingine wote wanaozunguka kutapika? Kwa vyovyote vile makala hii kuhusu jinsi ""madaktari hawachukulii watu wanene kwa uzito"" ni mradi tu mafuta haya ni mapana, furahiya kuisoma."	1.0	4.0	1.0	35.0	145000.0	"[BOS] Extra extra fatties whine about not being treated like real people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Wah people expect us to lose weight before they'll take us seriously. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Whats up with modern culture and these obese wastes of space expecting the world to just accept that they're ""healthy and fat"" and all the other crap they run around spewing? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Either Way this article about how ""doctors don't take fat people seriously' is as long as these fatties are wide, have fun reading it. [BOE] [joy] [EOE] [EOS]"	1.0	1.0	disgust
R_2uyvKFdoGkvYYgJ_1	R_2uyvKFdoGkvYYgJ	42	Naona huu ni msiba wa kusikitisha. Nashangaa nini kingetokea ikiwa wangeita mamlaka mapema. Siwezi kufikiria hisia ya kuchukua safari kwa ajili ya kujifurahisha na kuishia katika msiba kama huo. Ni busara kuwa mwangalifu nikiwa nyikani, lakini ninajisikia vibaya kwa mwathiriwa na familia zao katika hali hii.	1.0	6.0	1.0	42.0	25000.0	[BOS] I see this as sad tragedy. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   I wonder what would have happened if they had called the authorities earlier. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I cannot imagine the feeling of taking a trip for fun and having it end in a tragedy such is that. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  It is smart to be careful when in the wilderness, but I feel bad for the victim and their families in this scenario. [BOE] [sadness] [EOE] [EOS]	4.333	3.625	sadness
R_2uyvKFdoGkvYYgJ_2	R_2uyvKFdoGkvYYgJ	166	Inasikitisha wakati mahakama haiwezi kufikia uamuzi mzuri juu ya hatia au kutokuwa na hatia kwa mtu. Ningeegemea kwenye hatia kwani mshukiwa aliagiza vinywaji na kwamba sianidi ingekuwa positon ya kawaida. Pia inaonekana kuna nia. Mazingira pekee ambayo ningeweza kuona ni ikiwa mfanyakazi aliteleza, lakini hiyo inaonekana kuwa haiwezekani. Ninajisikia vibaya kwa familia kwa kumpoteza mtu kama huyo ghafla	1.0	6.0	1.0	42.0	25000.0	[BOS] It is sad when a court cannot come to a sound decision on the guilt or innocence of someone. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I would lean towards guilty since the suspect ordered the drinks and that cyanide would be a common positon. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  There also seems to be a motive. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   They only scenario I could see is if a staff member slipped it, but that seems unlikely. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I feel bad for the family for suddenly losng someone like that [BOE] [sadness] [EOE] [EOS]	3.667	5.0	sadness
R_2uyvKFdoGkvYYgJ_3	R_2uyvKFdoGkvYYgJ	171	Nikiwa mwamini, ninahisi vibaya au Wakristo wenzangu wananyanyaswa. Mahubiri ya msamaha yana uzito, lakini kusamehe hakumaanishi kutokuwepo kwa matokeo au kwamba mtu hapaswi kuwa mwangalifu. Ninahisi kwamba wale wanaochagua kuondoka wanawafanyia mambo yanayofaa na kwamba isimaanishwe moja kwa moja kwamba hawasamehe. Natumai kwamba uchaguzi wowote unafanywa kwamba unaongoza kwa maisha ya amani bila mateso.	1.0	6.0	1.0	42.0	25000.0	[BOS] As a beleiver, I feel bad or fellow Christians being persecuted. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]   The sermon on forgiveness caries weight, but forgiveness does not means absence of consequences or that a person should not be cautious. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   I feel that the ones choosing to leave are doing the right things for them and that it should not be automatically implied that they are not forgiving. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   I hope that whatever choice is made that it leads to a peacful life without persecution. [BOE] [joy] [EOE] [EOS]	5.667000000000001	5.125	sadness
R_2uyvKFdoGkvYYgJ_4	R_2uyvKFdoGkvYYgJ	275	Hifadhi ya pumbao inapaswa kuwa mahali pa kufurahisha. Mamilioni ya watu huenda kwao kila mwaka na kutokana na idadi hiyo misiba ni nadra. Hiyo sio aina ya safari ambayo ningetarajia kuwa na hatari na ninashangaa ikiwa mbuga hiyo haikujali kwa njia yoyote. Siwezi kufikiria ingekuwaje kumpoteza mpendwa kwa kile tulichodhaniwa kuwa ni siku ya kufurahisha na kuhisi huruma kwa familia.	1.0	6.0	1.0	42.0	25000.0	[BOS] An amusement park should be a place of fun. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]   Millions go to them yearly and given that number tragedies are rare. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]   That is not the type of ride that I would expect to have a risk and i wonder if the park was negligent in any way. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]   I cannot imagine what it would be like to lose a loved one on what was suppose dot be a day of fun and feel sympathy for the families [BOE] [sadness] [EOE] [EOS]	4.667	5.0	sadness
R_2uyvKFdoGkvYYgJ_5	R_2uyvKFdoGkvYYgJ	401	Nakala hii ni ya tarehe kwa sababu wahamiaji haramu wengi wanatoka Amerika ya Kati na rais mpya wa Mexico ana ushirikiano zaidi. Siungi mkono utu wa Trump na baadhi ya matendo yake lakini kupuuza uhamiaji haramu na kusukuma mipaka iliyo wazi ni hatari zaidi kwa watu wasio na hatia wanaoingia ama kudanganywa au kwa kulazimishwa na wahalifu mbalimbali. Kuruhusu mipaka iliyo wazi ni kufumbia macho ulanguzi wa dawa za kulevya na ulanguzi wa ngono. Ingawa maoni yangu yanaweza yasiwe maarufu kwa wengine, bado nina huruma na huruma kwa wanaume, wanawake na watoto wasio na hatia kweli katika msafara huu na ninahisi kwamba mchakato wa uhamiaji halali unapaswa kufanywa rahisi ili kuwasaidia wasijisikie kama wana. kutafuta msaada kutoka kwa wahalifu	1.0	6.0	1.0	42.0	25000.0	[BOS] This article is dated because most illegal immigrants are coming from central amercia and the new Mexican president is more cooperative. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I do not advocate Trumps personality and some of his actions but ignoring illegal immigration and pushing for open borders is dangerous mostly to the innocent people coming in either being decived or under duress from various criminals. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]   Allowing open borders is turning a blind eye to drug trafficking and sex trafficking. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Although my opinion may not be popular to some, I still feel avsolute compassion and empathy for the truly innocent men, women and children in these caravan and feel that the legal immigration process should be made easier in order to help them not feel like they have to resort to help from criminals [BOE] [joy] [EOE] [EOS]	4.167	4.5	sadness
